Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761167868,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761167869,10,,Aggregated,0.000000,0.000000,160,160,160,160,180,180,180,180,180,180,180,10,0,150.0,152.98546999947575,137.06660000025295,184.10559999756515,1259.5
1761167870,20,,Aggregated,0.000000,0.000000,79,140,150,160,160,180,250,250,250,250,250,25,0,79,100.36443200006033,23.62400000129128,254.55690000308095,1436.68
1761167871,30,,Aggregated,10.000000,0.000000,87,140,150,160,180,190,250,250,250,250,250,45,0,87,99.56386000016613,14.43959999960498,254.55690000308095,1362.0666666666666
1761167872,50,,Aggregated,10.500000,0.000000,82,120,140,140,160,180,200,250,250,250,250,72,0,79,85.97498750001857,13.025200001720805,254.55690000308095,1378.0694444444443
1761167873,60,,Aggregated,14.000000,0.000000,62,86,120,130,160,180,200,250,250,250,250,98,0,62,74.28479897962647,10.506400001759175,254.55690000308095,1598.530612244898
1761167874,70,,Aggregated,16.000000,0.000000,46,75,87,110,150,160,190,200,250,250,250,129,0,46,64.17184651167359,10.506400001759175,254.55690000308095,1690.7596899224807
1761167875,80,,Aggregated,17.400000,0.000000,35,62,79,86,140,160,180,200,250,250,250,167,0,35,56.659055688650405,9.870599998976104,254.55690000308095,1755.994011976048
1761167876,90,,Aggregated,19.833333,0.000000,30,56,66,79,120,150,180,190,250,250,250,217,0,30,50.53334838705964,9.812500000407454,254.55690000308095,1816.7465437788019
1761167877,100,,Aggregated,21.857143,0.000000,27,49,60,67,99,140,160,190,250,250,250,266,0,27,45.79271879703086,8.891499997844221,254.55690000308095,1991.0
1761167878,100,,Aggregated,25.125000,0.000000,24,43,57,63,87,140,160,180,250,250,250,326,0,24,41.848861349675076,8.319999997183913,254.55690000308095,2092.187116564417
1761167879,100,,Aggregated,27.444444,0.000000,22,35,52,58,84,140,160,180,250,250,250,378,0,22,38.65670502647517,7.866400002967566,254.55690000308095,2186.8121693121693
1761167880,100,,Aggregated,29.700000,0.000000,20,31,51,56,80,120,160,180,250,250,250,424,0,20,36.63638773586395,7.727500000328291,254.55690000308095,2190.044811320755
1761167881,100,,Aggregated,34.300000,0.000000,19,29,49,53,75,120,160,180,250,250,250,481,0,19,34.74957983368565,7.727500000328291,254.55690000308095,2390.3284823284826
1761167882,100,,Aggregated,37.800000,0.000000,19,26,47,52,71,99,150,160,250,250,250,524,0,19,33.47676927479154,7.48100000055274,254.55690000308095,2502.5553435114502
1761167883,100,,Aggregated,40.100000,0.000000,18,24,42,51,67,98,150,160,250,250,250,578,0,18,31.682878027712736,6.936400000995491,254.55690000308095,2574.4740484429067
1761167884,100,,Aggregated,44.000000,0.000000,17,24,37,50,65,88,150,160,250,250,250,629,0,17,30.533873926896664,6.732800000463612,254.55690000308095,2682.880763116057
1761167885,100,,Aggregated,46.300000,0.000000,17,23,33,50,61,86,140,160,250,250,250,681,0,17,29.33875007345093,6.066199999622768,254.55690000308095,2799.2408223201173
1761167886,100,,Aggregated,48.800000,0.000000,16,21,31,49,60,84,140,160,250,250,250,727,0,16,28.371248418185466,5.8450999968044925,254.55690000308095,2887.6795048143053
