Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761157022,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761157023,10,,Aggregated,0.000000,0.000000,130,140,470,470,480,480,480,480,480,480,480,10,0,120.0,225.0742899997931,101.34859999925538,481.75909999918076,992.7
1761157024,30,,Aggregated,0.000000,0.000000,140,150,270,300,470,470,480,480,480,480,480,21,0,140.0,191.70391428564298,19.437200000538724,481.75909999918076,1125.5238095238096
1761157025,40,,Aggregated,7.000000,0.000000,100,120,150,150,300,470,480,480,480,480,480,38,0,80,128.7044026315638,14.634799999839743,481.75909999918076,1112.078947368421
1761157026,50,,Aggregated,8.500000,0.000000,59,76,120,120,150,300,470,480,480,480,480,64,0,56,91.75360937504706,13.951299999462208,481.75909999918076,1360.4375
1761157027,50,,Aggregated,10.666667,0.000000,54,65,78,100,150,300,470,480,480,480,480,92,0,53,76.9936554347821,10.91199999973469,481.75909999918076,1404.7173913043478
1761157028,50,,Aggregated,13.000000,0.000000,34,58,71,76,130,270,470,470,480,480,480,119,0,34,64.58107058823151,10.700299999371055,481.75909999918076,1437.0252100840337
1761157029,50,,Aggregated,15.600000,0.000000,31,54,65,73,120,150,470,470,480,480,480,139,0,31,58.33409496401093,9.49880000007397,481.75909999918076,1455.3381294964029
1761157030,50,,Aggregated,16.000000,0.000000,27,50,56,65,110,150,300,470,480,480,480,168,0,27,52.09356785712771,9.49880000007397,481.75909999918076,1530.4404761904761
1761157031,50,,Aggregated,17.285714,0.000000,25,37,55,61,90,150,300,470,480,480,480,191,0,25,48.222956020920705,9.062299999641255,481.75909999918076,1559.9214659685863
1761157032,50,,Aggregated,18.250000,0.000000,24,33,53,56,80,140,300,470,480,480,480,220,0,24,44.57434363635416,9.062299999641255,481.75909999918076,1699.3
1761157033,50,,Aggregated,19.111111,0.000000,23,31,51,55,76,120,300,470,480,480,480,245,0,23,42.04044816325798,8.452199999737786,481.75909999918076,1779.3224489795919
1761157034,50,,Aggregated,19.400000,0.000000,21,29,42,54,73,120,270,470,480,480,480,274,0,21,39.43914635037401,8.452199999737786,481.75909999918076,1865.3868613138686
1761157035,50,,Aggregated,21.400000,0.000000,20,27,37,53,71,120,270,470,480,480,480,295,0,20,38.144741355932574,8.452199999737786,481.75909999918076,1958.6881355932203
1761157036,50,,Aggregated,23.000000,0.000000,20,27,37,52,65,120,150,300,480,480,480,319,0,20,37.11255579938184,8.103199999823119,481.75909999918076,2014.6426332288402
1761157037,50,,Aggregated,24.200000,0.000000,19,25,33,52,65,100,150,300,480,480,480,345,0,19,35.46414000002319,8.103199999823119,481.75909999918076,2106.7797101449273
1761157038,50,,Aggregated,24.600000,0.000000,18,25,32,50,64,100,150,300,480,480,480,369,0,18,34.227358265596735,7.759699999951408,481.75909999918076,2164.869918699187
1761157039,50,,Aggregated,24.400000,0.000000,18,24,31,48,61,90,150,300,480,480,480,393,0,18,33.155203562342955,7.611900000483729,481.75909999918076,2253.422391857506
1761157040,50,,Aggregated,24.900000,0.000000,18,24,31,42,59,81,150,300,480,480,480,415,0,18,32.30770240963948,7.387100000414648,481.75909999918076,2293.166265060241
1761157041,50,,Aggregated,24.900000,0.000000,17,24,30,38,58,78,150,300,480,480,480,449,0,17,31.529877728273664,7.387100000414648,481.75909999918076,2357.530066815145
1761157042,50,,Aggregated,24.800000,0.000000,17,23,29,35,56,76,150,300,480,480,480,471,0,17,30.717639278117435,7.387100000414648,481.75909999918076,2350.3418259023356
1761157043,50,,Aggregated,24.500000,0.000000,17,23,29,37,56,76,150,300,480,480,480,494,0,17,30.253162550602262,7.052300001305412,481.75909999918076,2398.2226720647773
1761157045,50,,Aggregated,25.500000,0.000000,17,22,27,34,56,75,140,270,480,480,480,519,0,17,29.458047591523222,7.052300001305412,481.75909999918076,2369.7687861271675
1761157046,50,,Aggregated,24.700000,0.000000,16,21,26,32,55,73,140,270,480,480,480,544,0,16,28.627021507351373,6.85680000060529,481.75909999918076,2430.112132352941
1761157047,50,,Aggregated,24.700000,0.000000,16,20,25,31,54,73,130,270,480,480,480,570,0,16,27.910328421054594,6.85680000060529,481.75909999918076,2564.538596491228
1761157048,50,,Aggregated,24.400000,0.000000,16,20,25,31,54,71,130,270,480,480,480,591,0,16,27.510034517759106,6.85680000060529,481.75909999918076,2599.751269035533
1761157049,50,,Aggregated,24.800000,0.000000,15,19,24,30,54,70,120,150,480,480,480,617,0,15,26.89480680710934,6.596700000955025,481.75909999918076,2744.2820097244735
1761157050,50,,Aggregated,24.800000,0.000000,15,19,24,30,54,65,120,150,480,480,480,642,0,15,26.47688348907449,6.596700000955025,481.75909999918076,2870.808411214953
1761157051,50,,Aggregated,24.500000,0.000000,15,19,24,30,54,65,120,150,480,480,480,665,0,15,26.135821052613256,6.5692000007402385,481.75909999918076,2910.381954887218
1761157052,50,,Aggregated,24.800000,0.000000,14,18,24,29,53,65,120,150,480,480,480,697,0,14,25.55531936869456,6.174100000862381,481.75909999918076,3071.6456241032997
