Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,5901,0,35,39.82773418064376,8.821899999020388,268.24909999959345,93985.09506863244,9.851666363673095,0.0,35,45,52,56,68,78,100,130,210,270,270
POST,/api/customer/owners,1478,0,48,44.06262889040859,3.6213999992469326,300.55110000103014,124.27063599458728,2.4675076911555385,0.0,48,49,50,51,52,55,64,85,300,300,300
GET,/api/customer/owners/1,190,0,6,6.6115794736010445,3.2668999992893077,74.7681000011653,209.0,0.3172032891201301,0.0,6,7,7,7,9,10,14,44,75,75,75
GET,/api/customer/owners/10,206,0,6,6.862885922344909,3.211100000044098,118.62859999928332,293.0,0.3439151450460358,0.0,6,7,8,8,9,11,13,14,120,120,120
GET,/api/customer/owners/100,7,0,5,5.279071428178993,3.9787999994587153,6.79380000110541,124.0,0.011686436967583742,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1000,1,0,5.3050999995321035,5.3050999995321035,5.3050999995321035,5.3050999995321035,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1003,1,0,3.924900000129128,3.924900000129128,3.924900000129128,3.924900000129128,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1006,1,0,3.8979999990260694,3.8979999990260694,3.8979999990260694,3.8979999990260694,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1008,1,0,5.017799998313421,5.017799998313421,5.017799998313421,5.017799998313421,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/101,2,0,5,5.165049999959592,4.9140999999508495,5.415999999968335,124.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1010,1,0,4.969300000084331,4.969300000084331,4.969300000084331,4.969300000084331,125.0,0.001669490995369106,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1015,1,0,3.8538000007974915,3.8538000007974915,3.8538000007974915,3.8538000007974915,125.0,0.001669490995369106,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1018,2,0,4,4.549550000774616,3.8359000009222655,5.263200000626966,125.0,0.003338981990738212,0.0,5,5,5,5,5,5,5,5,5,5,5
