Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761157742,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761157743,10,,Aggregated,0.000000,0.000000,150,150,160,310,310,310,310,310,310,310,310,10,0,130.0,170.35164999997505,120.98399999922549,307.7694000003248,929.4
1761157744,20,,Aggregated,0.000000,0.000000,74,120,130,150,160,310,310,310,310,310,310,24,0,62,99.13430833330494,15.51149999977497,307.7694000003248,986.0
1761157745,30,,Aggregated,10.000000,0.000000,56,70,76,120,150,160,310,310,310,310,310,44,0,55,73.09905681813689,13.770800000202144,307.7694000003248,1155.409090909091
1761157746,40,,Aggregated,12.000000,0.000000,45,60,74,77,120,150,310,310,310,310,310,72,0,43,60.5040111110308,12.541199999759556,307.7694000003248,1097.2222222222222
1761157747,50,,Aggregated,13.666667,0.000000,38,57,69,73,93,130,160,310,310,310,310,101,0,38,53.1202118810944,10.900499999479507,307.7694000003248,1193.9108910891089
1761157748,50,,Aggregated,17.500000,0.000000,33,54,60,71,92,130,160,310,310,310,310,126,0,33,48.07946111102663,10.291800001141382,307.7694000003248,1282.3650793650793
1761157749,50,,Aggregated,19.600000,0.000000,31,45,57,61,79,120,160,310,310,310,310,146,0,31,44.275575342409915,9.89800000024843,307.7694000003248,1319.1301369863013
1761157750,50,,Aggregated,20.500000,0.000000,26,36,55,58,76,120,150,310,310,310,310,179,0,26,40.258388826778024,9.870699999737553,307.7694000003248,1440.4134078212292
1761157751,50,,Aggregated,20.500000,0.000000,25,34,54,57,76,120,150,310,310,310,310,195,0,25,38.809853333264186,9.870699999737553,307.7694000003248,1477.1384615384616
1761157752,50,,Aggregated,22.000000,0.000000,23,32,43,55,73,93,150,160,310,310,310,227,0,23,36.20529735676047,9.078800001589116,307.7694000003248,1527.123348017621
1761157753,50,,Aggregated,21.666667,0.000000,21,31,38,54,71,92,130,160,310,310,310,252,0,21,34.314719841195114,8.497900000293157,307.7694000003248,1600.6984126984128
1761157754,50,,Aggregated,22.600000,0.000000,20,29,35,52,69,80,130,160,310,310,310,276,0,20,32.93155760862989,8.35229999938747,307.7694000003248,1612.144927536232
1761157755,50,,Aggregated,23.600000,0.000000,20,26,34,43,60,77,130,150,310,310,310,303,0,20,31.647679867920388,8.35229999938747,307.7694000003248,1694.2805280528053
1761157756,50,,Aggregated,24.500000,0.000000,19,26,33,40,60,77,130,150,310,310,310,326,0,19,30.60275828214732,8.35229999938747,307.7694000003248,1722.7085889570553
1761157757,50,,Aggregated,25.900000,0.000000,19,25,32,38,59,76,130,150,310,310,310,349,0,19,29.829758452668514,7.731300000159536,307.7694000003248,1738.5014326647565
1761157758,50,,Aggregated,25.100000,0.000000,18,24,31,36,58,76,120,150,310,310,310,374,0,18,28.910812834184718,7.731300000159536,307.7694000003248,1810.3449197860962
1761157759,50,,Aggregated,24.900000,0.000000,18,24,31,35,57,76,120,150,310,310,310,396,0,18,28.27653863632712,7.731300000159536,307.7694000003248,1827.1944444444443
1761157760,50,,Aggregated,24.800000,0.000000,18,23,30,35,56,73,120,150,310,310,310,424,0,18,27.537343867902994,7.293900000149733,307.7694000003248,1903.6698113207547
1761157761,50,,Aggregated,24.700000,0.000000,17,22,28,34,56,73,120,150,310,310,310,449,0,17,26.81923674830784,7.18119999874034,307.7694000003248,1976.008908685969
1761157762,50,,Aggregated,24.400000,0.000000,16,21,26,32,55,73,120,150,310,310,310,476,0,16,25.959303781494498,7.18119999874034,307.7694000003248,2024.1050420168067
1761157763,50,,Aggregated,24.800000,0.000000,16,21,26,32,55,73,120,150,310,310,310,493,0,16,25.718518864078977,7.18119999874034,307.7694000003248,2048.870182555781
1761157764,50,,Aggregated,24.100000,0.000000,16,20,25,32,54,70,110,130,310,310,310,523,0,16,25.093948757152262,7.042399998681503,307.7694000003248,2099.8374760994266
1761157765,50,,Aggregated,24.500000,0.000000,16,20,25,31,54,69,93,130,310,310,310,551,0,16,24.774617241355255,7.042399998681503,307.7694000003248,2234.5789473684213
1761157766,50,,Aggregated,24.900000,0.000000,15,20,25,31,54,62,93,130,310,310,310,576,0,15,24.588141493034577,6.788400000004913,307.7694000003248,2285.5
1761157767,50,,Aggregated,23.900000,0.000000,15,19,25,31,54,61,93,130,310,310,310,600,0,15,24.099950833318264,6.461700000727433,307.7694000003248,2343.9983333333334
1761157768,50,,Aggregated,25.200000,0.000000,15,19,25,31,53,60,92,130,310,310,310,628,0,15,23.81832850317545,6.461700000727433,307.7694000003248,2338.269108280255
1761157769,50,,Aggregated,24.700000,0.000000,15,19,24,29,53,60,80,130,310,310,310,652,0,14,23.46330107361972,6.461700000727433,307.7694000003248,2377.60736196319
1761157770,50,,Aggregated,24.700000,0.000000,14,18,24,29,53,59,80,130,310,310,310,679,0,14,23.226837555226606,6.056299998817849,307.7694000003248,2449.3902798232693
1761157771,50,,Aggregated,25.300000,0.000000,14,18,24,30,52,59,79,120,310,310,310,703,0,14,23.127091891883136,6.056299998817849,307.7694000003248,2462.541963015647
1761157772,50,,Aggregated,24.900000,0.000000,14,18,24,30,52,58,79,120,310,310,310,726,0,14,23.07789793387712,6.056299998817849,307.7694000003248,2543.2217630853993
1761157773,50,,Aggregated,25.000000,0.000000,14,18,23,29,52,58,77,120,310,310,310,752,0,14,22.721005718073897,6.056299998817849,307.7694000003248,2603.2752659574467
1761157774,50,,Aggregated,25.400000,0.000000,14,18,22,27,52,58,77,120,310,310,310,782,0,14,22.278537595897912,5.706500000087544,307.7694000003248,2710.3350383631714
1761157775,50,,Aggregated,25.700000,0.000000,14,18,21,27,52,57,77,120,310,310,310,805,0,14,22.067242608697953,5.706500000087544,307.7694000003248,2742.8260869565215
1761157776,50,,Aggregated,25.200000,0.000000,14,18,21,26,52,57,77,120,310,310,310,824,0,14,21.955151699030377,5.706500000087544,307.7694000003248,2875.5133495145633
1761157777,50,,Aggregated,25.500000,0.000000,14,17,21,26,51,57,76,120,310,310,310,853,0,14,21.66394689332191,5.706500000087544,307.7694000003248,2903.0
1761157778,50,,Aggregated,24.600000,0.000000,14,17,20,25,51,56,76,120,310,310,310,882,0,14,21.43734671202117,5.706500000087544,307.7694000003248,2975.0555555555557
1761157779,50,,Aggregated,24.900000,0.000000,14,17,20,25,51,56,76,120,310,310,310,901,0,14,21.242486237516538,5.576600000495091,307.7694000003248,3032.9189789123197
1761157780,50,,Aggregated,25.400000,0.000000,13,17,20,25,51,56,76,120,310,310,310,926,0,13,21.056225485963157,5.576600000495091,307.7694000003248,3071.4481641468683
1761157781,50,,Aggregated,25.000000,0.000000,13,16,20,25,51,56,76,120,310,310,310,949,0,13,20.941833087468133,5.576600000495091,307.7694000003248,3130.581664910432
1761157782,50,,Aggregated,25.000000,0.000000,13,16,20,25,51,56,76,120,310,310,310,977,0,13,20.78459078813165,5.576600000495091,307.7694000003248,3304.2569089048106
1761157783,50,,Aggregated,24.800000,0.000000,13,16,19,24,51,55,76,120,310,310,310,1000,0,13,20.6193347000044,5.576600000495091,307.7694000003248,3387.451
1761157784,50,,Aggregated,25.000000,0.000000,13,16,19,24,51,55,74,110,310,310,310,1025,0,13,20.428940195129922,5.576600000495091,307.7694000003248,3437.3853658536586
1761157785,50,,Aggregated,24.300000,0.000000,13,16,19,24,51,55,74,110,310,310,310,1048,0,13,20.429206297722114,5.576600000495091,307.7694000003248,3505.206106870229
1761157786,50,,Aggregated,24.700000,0.000000,13,16,19,24,51,55,73,110,310,310,310,1078,0,13,20.292897680904392,5.576600000495091,307.7694000003248,3555.84879406308
1761157787,50,,Aggregated,24.500000,0.000000,13,16,19,23,51,55,73,110,310,310,310,1097,0,13,20.211219781230366,5.576600000495091,307.7694000003248,3540.8395624430264
1761157788,50,,Aggregated,24.600000,0.000000,13,16,19,23,51,55,73,93,310,310,310,1121,0,13,20.072246476368726,5.576600000495091,307.7694000003248,3582.229259589652
1761157789,50,,Aggregated,24.700000,0.000000,13,16,19,23,51,54,73,93,310,310,310,1148,0,13,19.89068432056368,4.743100000268896,307.7694000003248,3652.970383275261
1761157790,50,,Aggregated,24.200000,0.000000,13,16,19,22,50,54,73,93,310,310,310,1170,0,13,19.697340512831367,4.743100000268896,307.7694000003248,3711.7871794871794
1761157791,50,,Aggregated,24.600000,0.000000,13,16,18,22,51,54,73,93,310,310,310,1197,0,13,19.657453049300862,4.743100000268896,307.7694000003248,3781.2397660818715
1761157792,50,,Aggregated,24.300000,0.000000,13,15,18,22,50,54,73,92,310,310,310,1222,0,13,19.598736252056426,4.743100000268896,307.7694000003248,3898.7667757774143
1761157793,50,,Aggregated,24.200000,0.000000,13,15,18,21,50,54,73,92,310,310,310,1244,0,13,19.48916889068788,4.743100000268896,307.7694000003248,3941.9686495176848
1761157794,50,,Aggregated,24.000000,0.000000,13,15,18,21,50,54,71,92,310,310,310,1271,0,13,19.416884815116955,4.743100000268896,307.7694000003248,3999.4020456333596
1761157795,50,,Aggregated,24.500000,0.000000,13,15,18,21,50,54,71,92,310,310,310,1294,0,13,19.33227032458359,4.743100000268896,307.7694000003248,4056.4744976816073
1761157796,50,,Aggregated,24.100000,0.000000,13,15,18,21,50,54,70,80,310,310,310,1315,0,13,19.239414296590567,4.743100000268896,307.7694000003248,4170.485171102661
1761157797,50,,Aggregated,24.700000,0.000000,13,15,18,21,50,54,70,80,310,310,310,1345,0,13,19.11087420075629,4.743100000268896,307.7694000003248,4295.213382899628
1761157798,50,,Aggregated,24.000000,0.000000,13,15,18,21,50,54,69,80,310,310,310,1370,0,13,19.06039642337392,4.743100000268896,307.7694000003248,4366.212408759124
1761157799,50,,Aggregated,24.200000,0.000000,13,15,18,21,50,54,69,80,310,310,310,1394,0,13,19.003820516514715,4.743100000268896,307.7694000003248,4427.378766140602
1761157800,50,,Aggregated,24.400000,0.000000,13,15,18,21,50,54,62,79,310,310,310,1419,0,13,18.907163213542823,4.743100000268896,307.7694000003248,4459.8548273432
1761157801,50,,Aggregated,24.100000,0.000000,12,15,18,20,50,54,62,79,310,310,310,1440,0,12,18.835803125011807,4.743100000268896,307.7694000003248,4477.541666666667
1761157802,50,,Aggregated,24.900000,0.000000,12,15,18,20,50,54,61,79,310,310,310,1467,0,12,18.717770824818725,4.743100000268896,307.7694000003248,4581.097477845944
1761157803,50,,Aggregated,25.000000,0.000000,12,15,18,20,50,54,61,79,310,310,310,1489,0,12,18.71071410342837,4.743100000268896,307.7694000003248,4659.101410342511
1761157804,50,,Aggregated,24.300000,0.000000,12,15,18,20,49,54,60,77,310,310,310,1515,0,12,18.614776435649095,4.743100000268896,307.7694000003248,4727.281188118812
1761157805,50,,Aggregated,24.200000,0.000000,13,15,18,20,49,54,60,77,310,310,310,1545,0,13,18.5981005825266,4.743100000268896,307.7694000003248,4820.9754045307445
1761157806,50,,Aggregated,24.200000,0.000000,13,15,18,20,49,53,60,77,310,310,310,1568,0,13,18.550646045926033,4.743100000268896,307.7694000003248,4932.489795918367
1761157807,50,,Aggregated,24.200000,0.000000,12,15,18,20,49,53,60,77,310,310,310,1592,0,12,18.469059170861076,4.743100000268896,307.7694000003248,4977.560929648242
1761157808,50,,Aggregated,24.800000,0.000000,12,15,17,20,49,53,60,77,310,310,310,1615,0,12,18.38638198143385,4.743100000268896,307.7694000003248,5049.6012383900925
1761157809,50,,Aggregated,24.200000,0.000000,12,15,17,20,49,53,60,77,310,310,310,1638,0,12,18.360687362643887,4.743100000268896,307.7694000003248,5070.65811965812
1761157810,50,,Aggregated,24.700000,0.000000,12,15,17,20,49,53,60,77,310,310,310,1664,0,12,18.29583605769996,4.743100000268896,307.7694000003248,5146.304086538462
