Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,5855,0,35,39.437395576434156,8.677600000737584,240.52519999895594,93025.01280956448,9.776816272301886,0.0,35,45,52,57,67,76,100,130,190,240,240
POST,/api/customer/owners,1465,0,48,44.57904177475076,3.531000000293716,146.17709999947692,124.2641638225256,2.4462913473821115,0.0,48,49,50,51,53,55,62,76,110,150,150
GET,/api/customer/owners/1,218,0,6,7.194945412891751,3.15989999944577,124.22580000020389,209.0,0.3640215110780207,0.0,6,6,7,8,9,11,14,29,120,120,120
GET,/api/customer/owners/10,206,0,6,6.598216019554156,3.571699999156408,41.86400000071444,293.0,0.34398362973427643,0.0,6,6,7,8,10,11,15,23,42,42,42
GET,/api/customer/owners/100,4,0,5,5.615924999801791,3.8552999994863058,7.649600000149803,124.0,0.006679293781248086,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1000,1,0,3.928599999198923,3.928599999198923,3.928599999198923,3.928599999198923,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1002,2,0,6,6.223800000043411,5.6423999994876795,6.805200000599143,125.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1005,2,0,5.287800000587595,5.717900000490772,5.287800000587595,6.1480000003939494,125.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1006,2,0,3.3469000009063166,4.698750000898144,3.3469000009063166,6.050600000889972,125.0,0.003339646890624043,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1009,1,0,17.934600000444334,17.934600000444334,17.934600000444334,17.934600000444334,125.0,0.0016698234453120216,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/101,2,0,4.286700001102872,5.893250000553962,4.286700001102872,7.499800000005052,124.0,0.003339646890624043,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1010,1,0,5.010999999285559,5.010999999285559,5.010999999285559,5.010999999285559,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1012,1,0,5.239399999481975,5.239399999481975,5.239399999481975,5.239399999481975,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1015,1,0,3.630699999121134,3.630699999121134,3.630699999121134,3.630699999121134,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1016,1,0,4.150499999013846,4.150499999013846,4.150499999013846,4.150499999013846,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1018,1,0,4.5690999995713355,4.5690999995713355,4.5690999995713355,4.5690999995713355,125.0,0.0016698234453120216,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1019,2,0,4.018400000859401,4.741149999972549,4.018400000859401,5.463899999085697,125.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/102,3,0,5.162400000699563,5.732866666827856,5.162400000699563,6.621099999392754,124.0,0.005009470335936065,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1020,5,0,4.087400000571506,4.567739999401965,4.087400000571506,5.46819999908621,125.0,0.008349117226560107,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1022,4,0,5,9.611824999865348,4.975099998773658,20.327299998825765,125.0,0.006679293781248086,0.0,8,8,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/1023,2,0,4.41800000044168,4.623150000043097,4.41800000044168,4.828299999644514,125.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1025,2,0,4,4.147200000261364,3.6842999998043524,4.610100000718376,125.0,0.003339646890624043,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/103,4,0,4,4.694874999586318,3.9854000006016577,6.525799999508308,124.0,0.006679293781248086,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1031,1,0,4.318900000725989,4.318900000725989,4.318900000725989,4.318900000725989,125.0,0.0016698234453120216,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1032,2,0,3.260299999965355,3.3987999995588325,3.260299999965355,3.53729999915231,125.0,0.003339646890624043,0.0,4,4,4,4,4,4,4,4,4,4,4
