Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761181815,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761181816,10,,Aggregated,0.000000,0.000000,240,260,370,380,400,400,400,400,400,400,400,10,0,240.0,274.7630000000072,147.46540000004416,399.1029000000026,778.3
1761181817,20,,Aggregated,0.000000,0.000000,140,240,240,240,370,380,400,400,400,400,400,23,0,140.0,169.91997391305037,23.104399999965608,399.1029000000026,1264.8260869565217
1761181818,30,,Aggregated,7.000000,0.000000,82,100,140,230,240,370,400,400,400,400,400,45,0,82,112.17757777778085,15.012699999999768,399.1029000000026,1472.6666666666667
1761181819,50,,Aggregated,10.000000,0.000000,55,82,94,120,240,260,380,400,400,400,400,66,0,46,86.63354090909469,12.314900000035323,399.1029000000026,1278.469696969697
1761181820,60,,Aggregated,11.333333,0.000000,44,71,83,91,150,240,380,400,400,400,400,97,0,44,72.51269175257859,11.347999999998137,399.1029000000026,1293.0824742268042
1761181821,70,,Aggregated,14.500000,0.000000,35,58,71,82,120,240,370,380,400,400,400,134,0,35,61.09853880597179,10.696499999994558,399.1029000000026,1320.2761194029852
1761181822,80,,Aggregated,17.200000,0.000000,30,49,60,67,100,230,260,380,400,400,400,177,0,30,53.17777909604692,9.181499999954212,399.1029000000026,1535.5367231638418
1761181823,90,,Aggregated,19.333333,0.000000,28,44,56,61,90,150,240,370,400,400,400,219,0,28,48.36724657534444,8.467399999972258,399.1029000000026,1580.5342465753424
1761181824,100,,Aggregated,21.857143,0.000000,27,40,54,61,90,120,240,370,400,400,400,269,0,27,45.41635873606065,8.331199999986438,399.1029000000026,1663.3271375464683
1761181825,110,,Aggregated,24.875000,0.000000,25,37,51,57,82,100,240,260,400,400,400,327,0,25,41.429977064220445,8.276299999977255,399.1029000000026,1731.8623853211009
1761181826,120,,Aggregated,27.111111,0.000000,24,34,49,55,76,100,240,260,400,400,400,381,0,24,39.08554278215269,8.015800000009676,399.1029000000026,1939.0708661417323
1761181827,130,,Aggregated,28.600000,0.000000,23,34,47,54,70,96,230,240,400,400,400,441,0,23,37.60284829932037,7.532500000024811,399.1029000000026,2097.0839002267576
1761181828,140,,Aggregated,34.500000,0.000000,22,30,46,53,65,91,150,240,400,400,400,519,0,22,35.73640655106011,7.31839999997419,399.1029000000026,2344.281310211946
1761181829,150,,Aggregated,38.400000,0.000000,21,29,43,51,62,88,140,240,400,400,400,585,0,21,33.882348888889084,7.0344999999747415,399.1029000000026,2451.463247863248
1761181830,160,,Aggregated,43.400000,0.000000,20,28,40,51,61,81,120,240,400,400,400,667,0,20,32.445444527736655,7.0344999999747415,399.1029000000026,2662.311844077961
1761181831,170,,Aggregated,48.500000,0.000000,19,27,39,50,60,76,110,240,400,400,400,754,0,19,31.05202320954937,5.8831999999711115,399.1029000000026,2880.131299734748
1761181832,180,,Aggregated,53.100000,0.000000,18,26,38,49,59,74,100,230,400,400,400,845,0,18,29.951041893491738,5.8831999999711115,399.1029000000026,3125.7562130177516
1761181833,190,,Aggregated,57.700000,0.000000,17,25,36,47,58,72,100,150,400,400,400,927,0,17,28.79097572815579,5.769100000009075,399.1029000000026,3364.347357065804
1761181834,200,,Aggregated,62.900000,0.000000,17,24,34,47,57,69,100,150,380,400,400,1029,0,17,28.132863751215343,5.166999999971722,399.1029000000026,3643.5714285714284
1761181835,200,,Aggregated,67.400000,0.000000,17,23,32,44,56,66,96,140,380,400,400,1137,0,17,27.184167722076154,5.166999999971722,399.1029000000026,3959.4635004397537
1761181836,200,,Aggregated,72.400000,0.000000,16,22,30,41,55,65,93,130,380,400,400,1237,0,16,26.298245675020798,5.166999999971722,399.1029000000026,4252.35650767987
1761181837,200,,Aggregated,78.400000,0.000000,16,22,28,40,54,64,90,120,380,400,400,1343,0,16,25.65981921072283,5.166999999971722,399.1029000000026,4570.127326880119
1761181838,200,,Aggregated,80.100000,0.000000,15,21,28,39,54,63,89,110,380,400,400,1428,0,15,25.20049222689143,5.055000000027121,399.1029000000026,4751.6505602240895
1761181839,200,,Aggregated,85.800000,0.000000,15,20,27,38,53,62,83,110,380,400,400,1523,0,15,24.623397570584952,4.822100000012597,399.1029000000026,4976.195009848982
1761181840,200,,Aggregated,90.100000,0.000000,15,20,27,38,54,64,97,150,380,400,400,1627,0,15,25.208269821758396,4.822100000012597,399.1029000000026,5203.429010448678
1761181841,200,,Aggregated,90.400000,0.000000,15,19,26,37,53,63,94,150,380,400,400,1724,0,15,24.546094489559472,4.822100000012597,399.1029000000026,5372.523781902552
1761181842,200,,Aggregated,92.400000,0.000000,14,19,25,34,52,62,91,140,380,400,400,1824,0,14,24.00630455043913,4.822100000012597,399.1029000000026,5573.4265350877195
1761181843,200,,Aggregated,95.600000,0.000000,14,19,25,33,52,61,89,130,380,400,400,1923,0,14,23.63976770670874,4.822100000012597,399.1029000000026,5795.923556942278
1761181844,200,,Aggregated,96.700000,0.000000,14,18,24,31,52,60,88,130,370,400,400,2025,0,14,23.157727802469708,4.822100000012597,399.1029000000026,6064.354074074074
1761181845,200,,Aggregated,96.700000,0.000000,14,18,24,30,52,60,83,130,370,400,400,2127,0,14,22.808138692995435,4.822100000012597,399.1029000000026,6432.444757874941
1761181846,200,,Aggregated,97.500000,0.000000,14,18,23,29,51,59,81,120,370,400,400,2220,0,14,22.55183788288366,4.548099999965416,399.1029000000026,6728.447297297297
1761181847,200,,Aggregated,97.600000,0.000000,14,18,23,29,51,58,81,120,370,400,400,2310,0,14,22.32361259740341,4.548099999965416,399.1029000000026,7010.005194805195
1761181848,200,,Aggregated,99.300000,0.000000,14,17,22,28,51,58,79,110,370,400,400,2419,0,14,21.881654071931422,4.548099999965416,399.1029000000026,7298.320380322447
1761181849,200,,Aggregated,97.700000,0.000000,14,17,22,27,51,57,76,110,370,400,400,2519,0,14,21.63685125049694,4.548099999965416,399.1029000000026,7627.3048828900355
1761181850,200,,Aggregated,95.800000,0.000000,14,17,22,27,50,56,76,100,370,400,400,2616,0,14,21.4491513761476,4.548099999965416,399.1029000000026,7883.429663608563
1761181851,200,,Aggregated,99.800000,0.000000,13,17,21,26,50,56,74,100,370,400,400,2704,0,13,21.187423816568746,4.430800000022828,399.1029000000026,8216.720784023668
1761181852,200,,Aggregated,99.100000,0.000000,13,17,21,26,50,56,72,100,370,400,400,2810,0,13,20.908116832740717,4.430800000022828,399.1029000000026,8576.109252669039
1761181853,200,,Aggregated,98.200000,0.000000,13,17,20,25,50,56,72,100,370,400,400,2911,0,13,20.71141954654794,4.430800000022828,399.1029000000026,8801.174854002062
1761181854,200,,Aggregated,98.000000,0.000000,13,17,20,25,50,55,71,100,260,400,400,3007,0,13,20.495909777186938,4.430800000022828,399.1029000000026,9029.979714000665
1761181855,200,,Aggregated,98.700000,0.000000,13,17,20,24,49,55,70,100,260,400,400,3113,0,13,20.318806360424357,3.797299999973802,399.1029000000026,9315.499518149694
1761181856,200,,Aggregated,97.800000,0.000000,13,17,20,24,49,55,69,97,260,400,400,3210,0,13,20.129236448598533,3.797299999973802,399.1029000000026,9484.522429906541
1761181857,200,,Aggregated,97.500000,0.000000,13,17,20,24,49,54,69,96,260,400,400,3306,0,13,20.071755263158373,3.797299999973802,399.1029000000026,9760.099818511797
1761181858,200,,Aggregated,98.000000,0.000000,13,17,20,24,49,54,67,94,260,400,400,3407,0,13,19.895172439096434,3.797299999973802,399.1029000000026,10105.426181391253
1761181859,200,,Aggregated,98.200000,0.000000,13,17,20,24,49,54,67,93,260,400,400,3514,0,13,19.777497581104633,3.797299999973802,399.1029000000026,10293.354012521344
1761181860,200,,Aggregated,99.500000,0.000000,13,17,20,24,49,54,66,91,260,400,400,3609,0,13,19.81391590468327,3.797299999973802,399.1029000000026,10513.090329731227
1761181861,200,,Aggregated,97.800000,0.000000,13,17,20,23,49,54,65,90,260,400,400,3719,0,13,19.629770906158107,3.797299999973802,399.1029000000026,10744.856681903737
1761181862,200,,Aggregated,98.700000,0.000000,13,17,20,23,49,53,65,89,260,400,400,3821,0,13,19.47262164354931,3.797299999973802,399.1029000000026,10995.317194451714
1761181863,200,,Aggregated,99.100000,0.000000,13,17,20,23,49,54,67,94,260,400,400,3926,0,13,19.639994574631096,3.797299999973802,399.1029000000026,11149.144167091186
1761181864,200,,Aggregated,100.400000,0.000000,13,17,20,23,49,53,67,93,240,400,400,4022,0,13,19.53373209845894,3.76589999996213,399.1029000000026,11322.362506215813
1761181865,200,,Aggregated,100.400000,0.000000,13,17,20,23,49,53,66,93,240,400,400,4116,0,13,19.416749295432876,3.76589999996213,399.1029000000026,11628.265792031098
1761181866,200,,Aggregated,101.300000,0.000000,13,17,20,23,49,53,65,92,240,400,400,4225,0,13,19.33208811834362,3.76589999996213,399.1029000000026,11890.312662721894
1761181867,200,,Aggregated,100.800000,0.000000,13,17,20,23,49,53,65,91,240,400,400,4323,0,13,19.264058963683016,3.76589999996213,399.1029000000026,12168.947721489707
