Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761165113,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761165114,10,,Aggregated,0.000000,0.000000,210,210,330,350,360,360,360,360,360,360,360,10,0,200.0,246.0998800004745,198.81069999973988,355.2107000032265,1625.7
1761165115,20,,Aggregated,0.000000,0.000000,91,200,200,210,330,350,360,360,360,360,360,23,0,91,139.5055130435693,15.571399999316782,355.2107000032265,1239.695652173913
1761165116,30,,Aggregated,10.000000,0.000000,66,81,94,200,210,330,360,360,360,360,360,46,0,66,93.8494782606975,14.391799999430077,355.2107000032265,1316.5217391304348
1761165117,50,,Aggregated,11.500000,0.000000,43,66,79,91,200,210,350,360,360,360,360,69,0,43,72.27065217407274,12.06580000143731,355.2107000032265,1183.1739130434783
1761165118,60,,Aggregated,14.333333,0.000000,42,58,67,77,200,210,350,360,360,360,360,99,0,42,62.12956969705034,10.86109999960172,355.2107000032265,1203.050505050505
1761165119,70,,Aggregated,16.500000,0.000000,35,54,65,68,94,200,330,350,360,360,360,130,0,34,55.10744769232518,10.2974000001268,355.2107000032265,1359.5307692307692
1761165120,80,,Aggregated,18.400000,0.000000,32,51,58,66,81,200,210,350,360,360,360,169,0,32,49.63234615376661,9.477799998421688,355.2107000032265,1363.7633136094676
1761165121,90,,Aggregated,20.666667,0.000000,29,42,53,58,77,120,210,330,360,360,360,213,0,29,44.334083567994476,8.811499999865191,355.2107000032265,1482.9154929577464
1761165122,100,,Aggregated,23.285714,0.000000,28,42,53,56,73,91,200,330,360,360,360,261,0,28,42.018099999995506,8.811499999865191,355.2107000032265,1661.0229885057472
1761165123,100,,Aggregated,25.500000,0.000000,25,37,50,53,68,84,200,210,360,360,360,320,0,25,38.366851562489046,8.0229999985022,355.2107000032265,1786.165625
1761165124,100,,Aggregated,27.777778,0.000000,22,34,45,53,66,81,200,210,360,360,360,365,0,22,35.860414246566855,7.6795999993919395,355.2107000032265,1948.0027397260274
1761165125,100,,Aggregated,29.800000,0.000000,20,30,42,50,63,79,200,210,360,360,360,417,0,20,33.382328297357034,7.505999998102197,355.2107000032265,2067.326139088729
1761165126,100,,Aggregated,34.200000,0.000000,19,27,38,46,60,77,200,210,360,360,360,468,0,19,31.399803205103026,7.3118000000249594,355.2107000032265,2279.448717948718
1761165127,100,,Aggregated,36.700000,0.000000,18,24,35,43,58,73,120,200,360,360,360,517,0,18,29.725776015446144,6.83000000208267,355.2107000032265,2378.574468085106
1761165128,100,,Aggregated,40.500000,0.000000,17,22,33,42,56,72,94,200,360,360,360,571,0,17,28.25713765321146,6.091700000979472,355.2107000032265,2374.1961471103327
1761165129,100,,Aggregated,42.900000,0.000000,16,21,31,40,54,70,94,200,360,360,360,618,0,16,27.208380582527177,6.022800000209827,355.2107000032265,2495.559870550162
