Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,11402,0,69,122.17969143132945,8.561300001019845,1227.6068999999552,181490.68794948256,19.029212888462517,0.0,69,100,130,170,290,460,680,810,1100,1200,1200
POST,/api/customer/owners,2833,0,47,48.26047560890605,3.3328000026813243,692.7278999974078,124.61948464525238,4.728096835030198,0.0,47,49,50,51,56,110,220,280,600,690,690
GET,/api/customer/owners/1,429,0,5,11.015042424303251,3.0641000012110453,450.2886000009312,209.0,0.7159737176943011,0.0,5,6,6,7,10,26,65,180,450,450,450
GET,/api/customer/owners/10,408,0,5,10.101053921623722,2.943399998912355,580.6362999974226,293.0,0.6809260531917828,0.0,5,6,6,7,9,17,66,79,580,580,580
GET,/api/customer/owners/100,6,0,6,6.186383333139626,5.012699999497272,8.290300000226125,124.0,0.010013618429290924,0.0,6,6,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/1001,3,0,4,5.63010000041686,3.769700000702869,8.945700003096135,125.0,0.005006809214645462,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1002,3,0,5,111.1732333326169,3.751899999770103,325.1130999997258,125.0,0.005006809214645462,0.0,5,5,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/1004,3,0,5,5.185733332230787,4.076199998962693,6.441699999413686,125.0,0.005006809214645462,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1005,2,0,4,6.506300000182819,3.8752000000386033,9.137400000327034,125.0,0.003337872809763641,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1006,1,0,3.955100000894163,3.955100000894163,3.955100000894163,3.955100000894163,125.0,0.0016689364048818205,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1007,3,0,4,4.2346666668890975,3.7236999996821396,5.1754999985860195,125.0,0.005006809214645462,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1009,4,0,4,4.7114749995671446,3.777599999011727,5.477800001244759,125.0,0.006675745619527282,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/101,3,0,5,5.370866666150202,4.290299999411218,6.550300000526477,124.0,0.005006809214645462,0.0,5,5,7,7,7,7,7,7,7,7,7
