Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,11349,0,75,166.75513514847947,9.161599999060854,2939.305500000046,184585.67195347606,18.93113860386464,0.0,75,110,160,210,400,660,1100,1500,2100,2700,2900
POST,/api/customer/owners,2833,0,48,67.46802160252895,3.4666999999899417,1833.9144999990822,124.61948464525238,4.725695274010796,0.0,48,50,51,52,77,210,550,760,1500,1800,1800
GET,/api/customer/owners/1,434,0,5,22.33659631342415,2.979699998832075,1260.798799998156,209.0,0.723950493794806,0.0,5,6,7,7,11,59,140,500,1300,1300,1300
GET,/api/customer/owners/10,410,0,5,16.973417804964388,2.8928000028827228,855.0737000005029,293.0,0.6839163651056923,0.0,5,6,7,8,12,39,120,320,860,860,860
GET,/api/customer/owners/100,2,0,4.446099999768194,8.118399999148096,4.446099999768194,11.790699998527998,124.0,0.0033361773907594748,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1000,1,0,6.570800000190502,6.570800000190502,6.570800000190502,6.570800000190502,125.0,0.0016680886953797374,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1001,2,0,4,5.433450000055018,3.9453999997931533,6.9215000003168825,125.0,0.0033361773907594748,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1002,1,0,8.910199998354074,8.910199998354074,8.910199998354074,8.910199998354074,125.0,0.0016680886953797374,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1004,2,0,5,5.531650000193622,4.844600000069477,6.218700000317767,125.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1005,4,0,5,5.668900000273425,3.3496000032755546,8.858400000463007,125.0,0.0066723547815189495,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1006,2,0,4,113.32575000051293,3.993900001660222,222.65759999936563,125.0,0.0033361773907594748,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1007,3,0,4,4.957766667454659,3.9615999994566664,6.757300001481781,125.0,0.005004266086139212,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1008,3,0,4,22.371766667977983,3.8801000009698328,58.782100000826176,125.0,0.005004266086139212,0.0,4,4,59,59,59,59,59,59,59,59,59
GET,/api/customer/owners/1009,1,0,351.6483999992488,351.6483999992488,351.6483999992488,351.6483999992488,125.0,0.0016680886953797374,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/101,3,0,5,5.406899998585383,4.5193999976618215,6.871999998111278,124.0,0.005004266086139212,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1010,3,0,13,10.763500001000162,4.301400000258582,14.576900000975002,125.0,0.005004266086139212,0.0,13,13,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1011,3,0,4.225699998642085,5.299566666508326,4.225699998642085,7.2375999989162665,125.0,0.005004266086139212,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1012,2,0,5,446.70400000177324,4.823300001589814,888.5847000019567,125.0,0.0033361773907594748,0.0,890,890,890,890,890,890,890,890,890,890,890
GET,/api/customer/owners/1013,1,0,4.897000002529239,4.897000002529239,4.897000002529239,4.897000002529239,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1014,1,0,3.130499997496372,3.130499997496372,3.130499997496372,3.130499997496372,125.0,0.0016680886953797374,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1015,7,0,6,5.778571428111588,4.469700001209276,8.157700001902413,125.0,0.011676620867658163,0.0,6,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/1016,1,0,7.1036000008462,7.1036000008462,7.1036000008462,7.1036000008462,125.0,0.0016680886953797374,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1017,5,0,5,6.179340000380762,3.3321000009891577,9.655499998189043,125.0,0.008340443476898687,0.0,5,9,9,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1018,2,0,6.417200002033496,35.23050000148942,6.417200002033496,64.04380000094534,125.0,0.0033361773907594748,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/customer/owners/1019,4,0,4.375100001198007,175.67712500022026,4.375100001198007,633.3438000001479,125.0,0.0066723547815189495,0.0,61,61,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/102,1,0,4.32110000110697,4.32110000110697,4.32110000110697,4.32110000110697,124.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1020,1,0,4.969399997207802,4.969399997207802,4.969399997207802,4.969399997207802,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1021,1,0,8.725499999854947,8.725499999854947,8.725499999854947,8.725499999854947,125.0,0.0016680886953797374,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1023,1,0,4.435299997567199,4.435299997567199,4.435299997567199,4.435299997567199,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1025,2,0,6,21.577700001216726,5.909200001042336,37.24620000139112,125.0,0.0033361773907594748,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/1026,2,0,4.048099999636179,4.659299998820643,4.048099999636179,5.270499998005107,125.0,0.0033361773907594748,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1027,2,0,16,495.587549999982,15.558200000668876,975.6168999992951,125.0,0.0033361773907594748,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/api/customer/owners/1028,1,0,464.21639999971376,464.21639999971376,464.21639999971376,464.21639999971376,125.0,0.0016680886953797374,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/1029,1,0,3.6920999991707504,3.6920999991707504,3.6920999991707504,3.6920999991707504,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/103,5,0,5,4.740699999092612,4.291500001272652,5.198299997573486,124.0,0.008340443476898687,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1030,2,0,4,5.086499999379157,3.8034999997762498,6.369499998982064,125.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1031,1,0,3.5514000010152813,3.5514000010152813,3.5514000010152813,3.5514000010152813,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1032,1,0,4.45190000027651,4.45190000027651,4.45190000027651,4.45190000027651,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1033,1,0,58.74970000149915,58.74970000149915,58.74970000149915,58.74970000149915,125.0,0.0016680886953797374,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/customer/owners/1034,3,0,5,6.532200000947341,3.9778000027581584,11.055399998440407,125.0,0.005004266086139212,0.0,5,5,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1035,1,0,6.276500000240048,6.276500000240048,6.276500000240048,6.276500000240048,125.0,0.0016680886953797374,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1036,2,0,4,4.030350000903127,3.8882000008015893,4.172500001004664,125.0,0.0033361773907594748,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1037,2,0,8,9.427799999684794,7.7794999997422565,11.076099999627331,125.0,0.0033361773907594748,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/104,3,0,5,14.371233333804412,3.8826999989396427,33.88529999938328,124.0,0.005004266086139212,0.0,5,5,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/1040,2,0,7,7.025749999229447,6.916599999385653,7.134899999073241,125.0,0.0033361773907594748,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1041,2,0,8,525.3770500003156,7.788700000673998,1042.9653999999573,125.0,0.0033361773907594748,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1042,3,0,19,371.3989666672812,4.217600002448307,1090.6121999978495,125.0,0.005004266086139212,0.0,19,19,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1043,3,0,5.05170000178623,5.390266667139561,5.05170000178623,5.658900001435541,125.0,0.005004266086139212,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1044,2,0,4.446699997060932,146.70084999852406,4.446699997060932,288.9549999999872,125.0,0.0033361773907594748,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/1045,2,0,4,4.08515000162879,3.8507000026584137,4.319600000599166,125.0,0.0033361773907594748,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1046,7,0,4,4.425700000865618,3.386000000318745,5.819100002554478,125.0,0.011676620867658163,0.0,4,5,5,5,6,6,6,6,6,6,6
GET,/api/customer/owners/1047,3,0,5,5.582933334759825,3.81070000003092,7.7941000017744955,125.0,0.005004266086139212,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1048,1,0,4.513399999268586,4.513399999268586,4.513399999268586,4.513399999268586,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1049,1,0,6.466399998316774,6.466399998316774,6.466399998316774,6.466399998316774,125.0,0.0016680886953797374,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/105,4,0,6,6.636349998188962,5.569999997533159,7.6355999990482815,124.0,0.0066723547815189495,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1050,2,0,4,174.40930000157095,3.939800000807736,344.8788000023342,125.0,0.0033361773907594748,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/1052,3,0,5,6.47223333241224,4.349999999249121,10.480599998118123,125.0,0.005004266086139212,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1054,1,0,4.469100000278559,4.469100000278559,4.469100000278559,4.469100000278559,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1055,3,0,5,5.989699999190634,3.1682999979238957,9.438900000532158,125.0,0.005004266086139212,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1056,2,0,4,4.298099998777616,3.7334999979066197,4.862699999648612,125.0,0.0033361773907594748,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1058,3,0,20,177.35189999924236,5.208300000958843,506.95099999938975,125.0,0.005004266086139212,0.0,20,20,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/1059,2,0,4,14.64155000030587,3.7121000023034867,25.570999998308253,125.0,0.0033361773907594748,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/customer/owners/106,4,0,5.191600001126062,5.892750000384694,5.191600001126062,7.842099999834318,124.0,0.0066723547815189495,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1060,1,0,4.625599998689722,4.625599998689722,4.625599998689722,4.625599998689722,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1062,1,0,3.7014000008639414,3.7014000008639414,3.7014000008639414,3.7014000008639414,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1063,4,0,5,214.71014999951876,4.27059999856283,840.3956000001926,125.0,0.0066723547815189495,0.0,9,9,840,840,840,840,840,840,840,840,840
GET,/api/customer/owners/1064,3,0,6,34.430399999109795,3.643500000180211,93.59779999795137,125.0,0.005004266086139212,0.0,6,6,94,94,94,94,94,94,94,94,94
GET,/api/customer/owners/1065,2,0,4.0430999979435,21.584899999652407,4.0430999979435,39.126700001361314,125.0,0.0033361773907594748,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/customer/owners/1066,1,0,174.75829999966663,174.75829999966663,174.75829999966663,174.75829999966663,125.0,0.0016680886953797374,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/1067,1,0,5.45359999887296,5.45359999887296,5.45359999887296,5.45359999887296,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1068,3,0,8,58.46356666612943,4.8117000005731825,162.0861999981571,125.0,0.005004266086139212,0.0,8,8,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1069,3,0,8,7.0899333331908565,5.073000000265893,8.280900001409464,125.0,0.005004266086139212,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/107,2,0,6,335.9989000000496,5.575700000918005,666.4220999991812,124.0,0.0033361773907594748,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/api/customer/owners/1070,2,0,5.236500001046807,7.418049999614595,5.236500001046807,9.599599998182384,125.0,0.0033361773907594748,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1072,1,0,5.08579999950598,5.08579999950598,5.08579999950598,5.08579999950598,125.0,0.0016680886953797374,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1073,4,0,4.2461999983061105,138.84124999913183,4.2461999983061105,475.54659999877913,125.0,0.0066723547815189495,0.0,71,71,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1074,2,0,5,101.5963500012731,4.9413000015192665,198.25140000102692,125.0,0.0033361773907594748,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1075,2,0,5,42.08844999811845,4.759399998874869,79.41749999736203,125.0,0.0033361773907594748,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/customer/owners/1076,1,0,7.555299998784903,7.555299998784903,7.555299998784903,7.555299998784903,125.0,0.0016680886953797374,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1077,2,0,5.113799998071045,5.350449999241391,5.113799998071045,5.587100000411738,125.0,0.0033361773907594748,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1078,4,0,5,13.01272499949846,4.0479999988747295,36.878599999909056,125.0,0.0066723547815189495,0.0,6,6,37,37,37,37,37,37,37,37,37
GET,/api/customer/owners/1079,4,0,4,15.635350000593462,3.6896999990858603,47.32800000056159,125.0,0.0066723547815189495,0.0,7,7,47,47,47,47,47,47,47,47,47
GET,/api/customer/owners/108,4,0,6,6.322025000372378,4.738200001156656,7.056499998725485,124.0,0.0066723547815189495,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1080,1,0,438.64489999759826,438.64489999759826,438.64489999759826,438.64489999759826,125.0,0.0016680886953797374,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/customer/owners/1081,1,0,3.732799999852432,3.732799999852432,3.732799999852432,3.732799999852432,125.0,0.0016680886953797374,0.0,4,4,4,4,4,4,4,4,4,4,4
