Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761164428,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761164429,10,,Aggregated,0.000000,0.000000,120,130,140,310,310,310,310,310,310,310,310,10,0,120.0,156.84830999998667,105.25929999857908,310.2940999997372,1572.7
1761164430,20,,Aggregated,0.000000,0.000000,76,110,120,120,140,310,310,310,310,310,310,25,0,76,92.53135999999358,20.014400000945898,310.2940999997372,1696.48
1761164431,40,,Aggregated,10.000000,0.000000,60,76,88,110,120,140,310,310,310,310,310,46,0,58,73.07081956510639,16.790199999377364,310.2940999997372,1593.6739130434783
1761164432,50,,Aggregated,11.000000,0.000000,52,63,74,80,120,130,310,310,310,310,310,70,0,51,60.301777142844266,13.627699998323806,310.2940999997372,1612.5285714285715
1761164433,60,,Aggregated,13.000000,0.000000,40,58,66,74,110,120,140,310,310,310,310,101,0,40,52.672595049353724,11.535999998159241,310.2940999997372,1669.2871287128712
1761164434,70,,Aggregated,14.750000,0.000000,31,52,58,65,84,120,140,310,310,310,310,139,0,31,46.10593884885177,10.886000000027707,310.2940999997372,1712.1294964028777
1761164435,80,,Aggregated,18.000000,0.000000,29,51,58,62,77,110,130,310,310,310,310,171,0,29,42.788418713347426,8.800199997494929,310.2940999997372,1744.1052631578948
1761164436,90,,Aggregated,20.500000,0.000000,27,46,55,58,74,110,120,140,310,310,310,217,0,27,39.99579308749606,8.800199997494929,310.2940999997372,1799.963133640553
1761164437,100,,Aggregated,22.571429,0.000000,27,42,55,58,74,94,120,140,310,310,310,266,0,26,39.32448571430356,8.800199997494929,310.2940999997372,1773.1127819548872
1761164438,100,,Aggregated,24.625000,0.000000,24,38,53,56,72,91,120,130,310,310,310,328,0,24,36.60929420732096,8.583499999076594,310.2940999997372,1949.7591463414635
1761164439,100,,Aggregated,27.333333,0.000000,22,32,51,55,67,84,110,130,310,310,310,372,0,22,34.59845053765348,7.779999999911524,310.2940999997372,1957.3575268817203
1761164440,100,,Aggregated,29.900000,0.000000,20,29,47,53,66,82,110,120,310,310,310,423,0,20,32.52012978729014,7.705399999395013,310.2940999997372,2037.983451536643
1761164441,100,,Aggregated,33.400000,0.000000,20,28,46,53,63,78,110,120,310,310,310,468,0,20,31.224191880393583,7.420099998853402,310.2940999997372,2136.940170940171
1761164442,100,,Aggregated,36.600000,0.000000,19,26,39,52,62,77,110,120,310,310,310,513,0,19,29.876937037104362,7.014700000581797,310.2940999997372,2235.0428849902532
1761164443,100,,Aggregated,40.500000,0.000000,18,23,33,50,60,74,100,120,310,310,310,565,0,18,28.366942831890224,6.985700001678197,310.2940999997372,2370.520353982301
1761164444,100,,Aggregated,43.400000,0.000000,18,23,32,50,58,73,100,120,310,310,310,614,0,18,27.74618208471493,6.505699999252101,310.2940999997372,2384.270358306189
1761164445,100,,Aggregated,44.500000,0.000000,17,22,31,47,57,72,94,120,310,310,310,656,0,17,26.897631402456813,6.2617000003228895,310.2940999997372,2476.9070121951218
1761164446,100,,Aggregated,46.600000,0.000000,16,22,30,47,56,68,94,110,310,310,310,714,0,16,26.23551946779101,5.684499999915715,310.2940999997372,2722.064425770308
1761164447,100,,Aggregated,47.000000,0.000000,15,20,29,46,55,67,93,110,310,310,310,766,0,15,25.484078720629316,5.684499999915715,310.2940999997372,2884.8851174934725
1761164448,100,,Aggregated,48.000000,0.000000,15,20,28,42,55,67,91,110,310,310,310,816,0,15,24.889737990205877,5.377000001317356,310.2940999997372,2991.2401960784314
1761164449,100,,Aggregated,48.600000,0.000000,15,20,26,39,54,66,88,110,310,310,310,857,0,15,24.33951458578023,5.377000001317356,310.2940999997372,3141.4375729288213
1761164450,100,,Aggregated,47.900000,0.000000,14,19,25,38,54,64,84,110,310,310,310,920,0,14,23.679806086969936,5.377000001317356,310.2940999997372,3313.5315217391303
1761164451,100,,Aggregated,49.200000,0.000000,14,19,24,33,53,63,84,110,310,310,310,960,0,14,23.174831250040977,5.377000001317356,310.2940999997372,3370.371875
1761164452,100,,Aggregated,49.400000,0.000000,14,18,23,32,53,62,82,110,310,310,310,1015,0,14,22.802642463085505,4.805900000064867,310.2940999997372,3533.7399014778325
1761164453,100,,Aggregated,49.200000,0.000000,13,18,22,31,53,61,82,110,310,310,310,1059,0,13,22.467374409850503,4.805900000064867,310.2940999997372,3682.0009442870632
1761164454,100,,Aggregated,48.400000,0.000000,13,18,22,31,52,60,80,100,310,310,310,1110,0,13,22.170999279295028,4.805900000064867,310.2940999997372,3808.985585585586
1761164455,100,,Aggregated,50.600000,0.000000,13,17,22,29,52,59,78,100,310,310,310,1163,0,13,21.84603198624924,4.590699998516357,310.2940999997372,3873.549441100602
1761164456,100,,Aggregated,49.200000,0.000000,13,17,22,29,52,58,77,100,310,310,310,1216,0,13,21.618422944060825,4.590699998516357,310.2940999997372,3976.6899671052633
1761164457,100,,Aggregated,50.400000,0.000000,13,17,21,28,52,58,77,100,310,310,310,1262,0,13,21.35127828841799,4.590699998516357,310.2940999997372,4147.919175911252
1761164458,100,,Aggregated,50.000000,0.000000,13,17,21,29,52,57,76,94,310,310,310,1309,0,13,21.36793193275667,4.590699998516357,310.2940999997372,4264.086325439267
1761164459,100,,Aggregated,49.600000,0.000000,13,16,20,27,52,56,76,94,310,310,310,1367,0,13,20.995069202624343,4.590699998516357,310.2940999997372,4466.852962692026
1761164460,100,,Aggregated,50.000000,0.000000,13,16,20,26,51,56,74,94,310,310,310,1422,0,13,20.705301265802,4.590699998516357,310.2940999997372,4595.262306610408
1761164461,100,,Aggregated,49.400000,0.000000,13,16,20,26,51,56,74,94,310,310,310,1473,0,13,20.52424718261137,4.590699998516357,310.2940999997372,4779.095044127631
1761164462,100,,Aggregated,50.000000,0.000000,13,16,20,25,51,55,73,93,310,310,310,1521,0,13,20.364711702813093,4.590699998516357,310.2940999997372,4854.414858645628
1761164463,100,,Aggregated,50.000000,0.000000,13,16,20,24,51,55,72,93,310,310,310,1562,0,13,20.22798783609885,4.590699998516357,310.2940999997372,4994.928297055058
1761164464,100,,Aggregated,51.000000,0.000000,13,16,19,24,51,55,72,91,310,310,310,1621,0,13,20.01016169031136,4.590699998516357,310.2940999997372,5241.570018507095
1761164465,100,,Aggregated,49.500000,0.000000,13,16,19,23,51,55,70,91,310,310,310,1669,0,13,19.890581366070087,4.590699998516357,310.2940999997372,5412.846614739365
1761164466,100,,Aggregated,50.100000,0.000000,13,15,19,23,50,55,68,88,310,310,310,1718,0,13,19.7337545401546,4.590699998516357,310.2940999997372,5598.3626309662395
1761164467,100,,Aggregated,50.500000,0.000000,12,15,19,22,50,54,68,88,310,310,310,1769,0,12,19.546112323341337,4.590699998516357,310.2940999997372,5744.23855285472
1761164468,100,,Aggregated,50.600000,0.000000,12,15,19,22,50,54,68,84,310,310,310,1820,0,12,19.356374999993673,4.590699998516357,310.2940999997372,5819.89945054945
1761164469,100,,Aggregated,50.500000,0.000000,12,15,18,22,50,54,67,84,310,310,310,1871,0,12,19.154277498656146,4.590699998516357,310.2940999997372,5892.979155531802
1761164470,100,,Aggregated,50.900000,0.000000,12,15,18,22,50,54,67,84,310,310,310,1919,0,12,19.058283793634963,4.590699998516357,310.2940999997372,5962.651380927567
1761164471,100,,Aggregated,49.800000,0.000000,12,15,18,21,50,54,67,84,310,310,310,1967,0,12,18.94996431111872,4.590699998516357,310.2940999997372,6133.226232841891
1761164472,100,,Aggregated,49.900000,0.000000,12,15,18,21,50,54,67,82,140,310,310,2012,0,12,18.83483638168805,4.590699998516357,310.2940999997372,6241.207256461233
1761164473,100,,Aggregated,49.700000,0.000000,12,15,18,21,50,53,67,82,140,310,310,2069,0,12,18.713803431584456,4.590699998516357,310.2940999997372,6339.3615273078785
1761164474,100,,Aggregated,48.900000,0.000000,12,15,18,21,50,53,66,82,140,310,310,2123,0,12,18.638087187921613,4.590699998516357,310.2940999997372,6467.716910032972
1761164475,100,,Aggregated,48.700000,0.000000,12,15,18,20,50,53,66,82,140,310,310,2170,0,12,18.50436778800052,4.590699998516357,310.2940999997372,6532.846543778802
1761164476,100,,Aggregated,49.500000,0.000000,12,15,17,20,50,53,66,80,140,310,310,2222,0,12,18.417111971175505,4.590699998516357,310.2940999997372,6725.382088208821
1761164477,100,,Aggregated,49.700000,0.000000,12,15,17,20,50,53,65,80,140,310,310,2274,0,12,18.377299428297867,4.590699998516357,310.2940999997372,6918.0998240985045
1761164478,100,,Aggregated,50.100000,0.000000,12,15,17,20,50,53,64,78,140,310,310,2315,0,12,18.273349935186374,4.590699998516357,310.2940999997372,7070.352483801296
1761164479,100,,Aggregated,49.600000,0.000000,12,15,17,20,50,53,63,78,140,310,310,2376,0,12,18.18483817337759,4.590699998516357,310.2940999997372,7314.780303030303
1761164480,100,,Aggregated,49.300000,0.000000,12,15,17,20,49,53,63,77,140,310,310,2423,0,12,18.094045480785883,4.590699998516357,310.2940999997372,7376.669830788279
1761164481,100,,Aggregated,49.700000,0.000000,12,15,17,20,49,53,63,77,140,310,310,2475,0,12,18.02228961614104,4.590699998516357,310.2940999997372,7494.718787878788
1761164482,100,,Aggregated,50.200000,0.000000,12,14,17,20,49,53,62,77,140,310,310,2521,0,12,17.942573304220968,4.590699998516357,310.2940999997372,7643.109480364935
1761164483,100,,Aggregated,49.900000,0.000000,12,14,17,19,49,53,62,77,140,310,310,2579,0,12,17.802924583156567,4.590699998516357,310.2940999997372,7781.293524621947
1761164484,100,,Aggregated,50.400000,0.000000,12,14,17,19,49,52,62,76,140,310,310,2626,0,12,17.803971058628235,4.590699998516357,310.2940999997372,7950.277989337395
1761164485,100,,Aggregated,50.300000,0.000000,12,14,17,19,49,52,61,76,140,310,310,2682,0,12,17.744176360909716,4.590699998516357,310.2940999997372,8041.001864280388
1761164486,100,,Aggregated,50.400000,0.000000,12,14,17,19,49,52,61,76,140,310,310,2734,0,12,17.654969129461996,4.590699998516357,310.2940999997372,8115.689100219459
1761164487,100,,Aggregated,50.000000,0.000000,12,14,17,19,49,52,60,76,140,310,310,2785,0,12,17.572461256710458,4.590699998516357,310.2940999997372,8235.550448833033
1761164488,100,,Aggregated,50.100000,0.000000,12,14,17,19,49,52,60,74,140,310,310,2836,0,12,17.599298942152252,4.590699998516357,310.2940999997372,8436.653737658675
1761164489,100,,Aggregated,51.000000,0.000000,12,14,17,19,49,52,60,74,140,310,310,2882,0,12,17.531955516980656,4.590699998516357,310.2940999997372,8557.857390700901
1761164490,100,,Aggregated,50.600000,0.000000,12,14,17,19,49,52,59,74,140,310,310,2928,0,12,17.444570423481185,4.590699998516357,310.2940999997372,8757.223019125682
1761164491,100,,Aggregated,51.400000,0.000000,12,14,17,19,49,52,59,74,140,310,310,2983,0,12,17.382214448526632,4.590699998516357,310.2940999997372,8914.12336573919
1761164492,100,,Aggregated,49.900000,0.000000,12,14,17,19,49,52,59,73,130,310,310,3029,0,12,17.3777921426074,4.034300000057556,310.2940999997372,8934.309012875536
