Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761159149,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761159150,10,,Aggregated,0.000000,0.000000,170,180,180,180,190,190,190,190,190,190,190,10,0,160.0,169.90892000012536,159.37669999948412,187.2561999989557,1926.8
1761159151,20,,Aggregated,0.000000,0.000000,150,160,170,180,190,280,280,280,280,280,280,26,0,100.0,118.05603076929681,15.643099999579135,277.0746999995026,1423.5
1761159152,40,,Aggregated,0.000000,0.000000,64,98,150,160,180,190,280,280,280,280,280,50,0,59,88.04783200012025,15.643099999579135,277.0746999995026,1458.26
1761159153,50,,Aggregated,9.000000,0.000000,55,71,88,100,160,180,280,280,280,280,280,73,0,55,72.6277178083078,11.222799999814015,277.0746999995026,1515.109589041096
1761159154,50,,Aggregated,12.333333,0.000000,42,56,69,79,160,180,190,280,280,280,280,104,0,41,59.91657211549094,11.222799999814015,277.0746999995026,1303.8846153846155
1761159155,50,,Aggregated,15.250000,0.000000,34,55,59,69,150,170,190,280,280,280,280,127,0,34,53.16294251975691,10.98949999868637,277.0746999995026,1332.5984251968505
1761159156,50,,Aggregated,16.800000,0.000000,29,51,56,59,99,160,180,280,280,280,280,153,0,29,48.05007777785029,10.356599999795435,277.0746999995026,1427.0588235294117
1761159157,50,,Aggregated,17.833333,0.000000,26,42,55,58,94,160,180,280,280,280,280,177,0,26,44.64525254243302,9.59540000076231,277.0746999995026,1488.9830508474577
1761159158,50,,Aggregated,18.857143,0.000000,25,39,54,56,79,160,180,190,280,280,280,205,0,25,42.16203512201545,9.59540000076231,277.0746999995026,1624.8487804878048
1761159159,50,,Aggregated,19.250000,0.000000,24,36,53,56,76,160,180,190,280,280,280,222,0,24,40.659713964003885,8.834399999614106,277.0746999995026,1703.3288288288288
1761159160,50,,Aggregated,20.111111,0.000000,23,34,52,55,71,150,180,190,280,280,280,246,0,23,38.90208821143076,8.834399999614106,277.0746999995026,1807.560975609756
1761159161,50,,Aggregated,20.700000,0.000000,22,29,51,54,64,110,180,190,280,280,280,271,0,22,36.79526346867134,8.65920000069309,277.0746999995026,1839.6863468634685
1761159162,50,,Aggregated,22.400000,0.000000,21,28,42,53,60,100,180,190,280,280,280,297,0,21,35.18953973067218,8.48529999893799,277.0746999995026,1880.003367003367
1761159163,50,,Aggregated,22.900000,0.000000,20,26,39,52,59,98,170,180,280,280,280,321,0,20,33.903057320880336,8.48529999893799,277.0746999995026,1969.3644859813085
1761159164,50,,Aggregated,23.500000,0.000000,20,25,36,51,59,94,170,180,280,280,280,348,0,20,32.73342097702556,8.37140000112413,277.0746999995026,2170.522988505747
1761159165,50,,Aggregated,23.700000,0.000000,19,24,34,51,58,88,160,180,280,280,280,368,0,19,31.78658478263376,8.37140000112413,277.0746999995026,2243.3695652173915
1761159166,50,,Aggregated,23.800000,0.000000,19,23,31,49,57,86,160,180,280,280,280,398,0,19,30.770942964825085,8.042600000408129,277.0746999995026,2265.957286432161
1761159167,50,,Aggregated,24.200000,0.000000,19,23,30,49,56,78,160,180,280,280,280,421,0,19,30.318902850377913,8.042600000408129,277.0746999995026,2379.608076009501
1761159168,50,,Aggregated,23.800000,0.000000,18,23,29,44,56,76,160,180,280,280,280,441,0,18,29.53767709753795,7.622700000865734,277.0746999995026,2415.6938775510203
1761159169,50,,Aggregated,24.800000,0.000000,18,23,29,41,56,75,160,180,280,280,280,467,0,18,28.84654004285674,7.622700000865734,277.0746999995026,2536.4475374732333
1761159170,50,,Aggregated,24.100000,0.000000,17,22,28,41,55,71,160,180,280,280,280,500,0,17,28.166003200021805,7.480399999622023,277.0746999995026,2554.216
1761159171,50,,Aggregated,23.400000,0.000000,17,22,27,40,55,69,160,180,280,280,280,519,0,17,27.779008863219417,7.114299998647766,277.0746999995026,2620.2736030828514
1761159172,50,,Aggregated,24.400000,0.000000,17,21,26,39,55,64,160,180,280,280,280,545,0,17,27.351394862399427,6.851699999970151,277.0746999995026,2690.3412844036698
1761159173,50,,Aggregated,25.300000,0.000000,17,21,26,37,54,64,160,180,280,280,280,570,0,17,26.786002631591767,6.851699999970151,277.0746999995026,2835.577192982456
1761159174,50,,Aggregated,24.800000,0.000000,16,20,25,34,54,61,160,180,280,280,280,599,0,16,26.196576794666516,6.851699999970151,277.0746999995026,2906.9115191986643
1761159176,50,,Aggregated,24.800000,0.000000,16,20,25,32,53,60,150,170,280,280,280,626,0,16,25.74713274760596,6.851699999970151,277.0746999995026,2985.2428115015973
