Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,5892,0,38,41.94932143584521,9.089099999982864,226.78950000045006,96273.19008825526,9.836866619130538,0.0,38,49,56,60,70,80,110,140,190,230,230
POST,/api/customer/owners,1494,0,48,42.8571184069384,3.3191000002261717,224.1188999996666,124.27844712182062,2.4942767700239346,0.0,48,49,50,51,53,55,62,86,160,220,220
GET,/api/customer/owners/1,215,0,6,7.642110232539613,3.201900000931346,165.34909999973024,209.0,0.35894879889902676,0.0,6,6,7,8,9,12,27,55,170,170,170
GET,/api/customer/owners/10,200,0,6,6.991352499971981,3.4004999997705454,79.0142999994714,293.0,0.33390585944095513,0.0,6,6,7,7,10,12,31,46,79,79,79
GET,/api/customer/owners/100,1,0,4.283799999029725,4.283799999029725,4.283799999029725,4.283799999029725,124.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1001,2,0,4,4.11549999989802,3.5957000000053085,4.635299999790732,125.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1004,2,0,4.1425999988859985,5.033249999542022,4.1425999988859985,5.923900000198046,125.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1009,1,0,4.046899999593734,4.046899999593734,4.046899999593734,4.046899999593734,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/101,1,0,5.264600000373321,5.264600000373321,5.264600000373321,5.264600000373321,124.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1010,1,0,5.165099999430822,5.165099999430822,5.165099999430822,5.165099999430822,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1012,1,0,6.835199999841279,6.835199999841279,6.835199999841279,6.835199999841279,125.0,0.0016695292972047757,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1013,1,0,4.817900000489317,4.817900000489317,4.817900000489317,4.817900000489317,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1014,1,0,4.980499999874155,4.980499999874155,4.980499999874155,4.980499999874155,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1016,2,0,4.086299999471521,12.104149999686342,4.086299999471521,20.121999999901163,125.0,0.0033390585944095513,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/1018,3,0,5,6.105866666985094,4.341900001236354,8.76100000095903,125.0,0.005008587891614327,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/102,2,0,4.2693999985203845,5.346649999410147,4.2693999985203845,6.423900000299909,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1020,2,0,4,4.368849999082158,3.689999999551219,5.047699998613098,125.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1022,1,0,9.604499999113614,9.604499999113614,9.604499999113614,9.604499999113614,125.0,0.0016695292972047757,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1024,1,0,4.30679999954009,4.30679999954009,4.30679999954009,4.30679999954009,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1026,4,0,6,5.739999999605061,3.8843000002088957,6.797899999583024,125.0,0.006678117188819103,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1028,2,0,3.790699998717173,3.783899999689311,3.7771000006614486,3.790699998717173,125.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1029,3,0,6,9.611633333406644,4.071299999850453,18.631599999935133,125.0,0.005008587891614327,0.0,6,6,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/103,3,0,6,6.17210000018531,4.56560000020545,7.659299999431823,124.0,0.005008587891614327,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1036,1,0,5.159899999853224,5.159899999853224,5.159899999853224,5.159899999853224,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1037,2,0,4.029199999422417,4.6259499995358055,4.029199999422417,5.222699999649194,125.0,0.0033390585944095513,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1038,1,0,4.23410000075819,4.23410000075819,4.23410000075819,4.23410000075819,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/104,4,0,5,5.883975000415376,4.03569999980391,8.337900000697118,124.0,0.006678117188819103,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1040,1,0,4.610500000126194,4.610500000126194,4.610500000126194,4.610500000126194,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1042,1,0,6.052499998986605,6.052499998986605,6.052499998986605,6.052499998986605,125.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1046,1,0,4.950899998220848,4.950899998220848,4.950899998220848,4.950899998220848,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1047,1,0,4.815099999177619,4.815099999177619,4.815099999177619,4.815099999177619,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1049,1,0,5.214300001171068,5.214300001171068,5.214300001171068,5.214300001171068,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1050,1,0,4.011099999843282,4.011099999843282,4.011099999843282,4.011099999843282,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1052,1,0,4.508400001213886,4.508400001213886,4.508400001213886,4.508400001213886,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1053,3,0,5,4.774099999849568,4.6392000003834255,5.007899999327492,125.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1054,1,0,4.692900000009104,4.692900000009104,4.692900000009104,4.692900000009104,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1057,2,0,6,5.935849999332277,5.535599999348051,6.336099999316502,125.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/106,2,0,5.285499999445165,5.634699999063741,5.285499999445165,5.983899998682318,124.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1060,1,0,6.02219999927911,6.02219999927911,6.02219999927911,6.02219999927911,125.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1065,1,0,4.770099998495425,4.770099998495425,4.770099998495425,4.770099998495425,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1066,1,0,5.181200000151875,5.181200000151875,5.181200000151875,5.181200000151875,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1069,1,0,4.475100000490784,4.475100000490784,4.475100000490784,4.475100000490784,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/107,3,0,7,6.73813333317715,6.395200000042678,7.085400000505615,124.0,0.005008587891614327,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1070,1,0,4.364000000350643,4.364000000350643,4.364000000350643,4.364000000350643,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1071,2,0,5.037199998696451,5.538949999390752,5.037199998696451,6.040700000085053,125.0,0.0033390585944095513,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1072,1,0,4.214500000671251,4.214500000671251,4.214500000671251,4.214500000671251,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1073,2,0,3.9223000003403286,3.881050000018149,3.8397999996959697,3.9223000003403286,125.0,0.0033390585944095513,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1076,3,0,5,4.919300000134778,4.634400000213645,5.347399999664049,125.0,0.005008587891614327,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1077,1,0,4.3786000005638925,4.3786000005638925,4.3786000005638925,4.3786000005638925,125.0,0.0016695292972047757,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1078,1,0,6.025800001225434,6.025800001225434,6.025800001225434,6.025800001225434,125.0,0.0016695292972047757,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1079,1,0,4.629600000043865,4.629600000043865,4.629600000043865,4.629600000043865,125.0,0.0016695292972047757,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/108,7,0,5,5.234457142900543,4.077999999935855,5.9600000004138565,124.0,0.01168670508043343,0.0,5,6,6,6,6,6,6,6,6,6,6
