Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,5886,0,38,43.14079381585609,8.683199999723001,277.7977000005194,96066.71219843697,9.828168546766417,0.0,38,50,58,62,74,87,120,150,210,280,280
POST,/api/customer/owners,1520,0,48,43.92732085525734,3.3312000014120713,214.4403999991482,124.29078947368421,2.5380251768747795,0.0,48,49,50,51,53,55,62,97,190,210,210
GET,/api/customer/owners/1,212,0,6,8.082758490629958,3.0613999988418072,183.49960000159626,209.0,0.3539877220377982,0.0,6,7,8,8,10,12,14,36,180,180,180
GET,/api/customer/owners/10,214,0,6,7.145821028278197,3.187499998603016,93.56529999968188,293.0,0.35732722884947554,0.0,6,7,8,8,9,11,16,19,94,94,94
GET,/api/customer/owners/100,3,0,7,6.974900000083532,6.025700000463985,8.059600000706268,124.0,0.005009260217516013,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1000,3,0,4,5.822733334449974,3.853900001558941,9.556400000292342,125.0,0.005009260217516013,0.0,4,4,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1001,3,0,5,5.256833333987743,4.30899999992107,6.874700000480516,125.0,0.005009260217516013,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1005,2,0,5.138000000442844,5.354550001356984,5.138000000442844,5.571100002271123,125.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1008,2,0,3.4623999999894295,3.68845000048168,3.4623999999894295,3.9145000009739306,125.0,0.0033395068116773416,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1009,2,0,5.204799999773968,5.229700000199955,5.204799999773968,5.254600000625942,125.0,0.0033395068116773416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/101,1,0,5.928700000367826,5.928700000367826,5.928700000367826,5.928700000367826,124.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1011,2,0,7.031900000583846,7.5593000001390465,7.031900000583846,8.086699999694247,125.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1012,2,0,6,7.4371499995322665,5.839099998411257,9.035200000653276,125.0,0.0033395068116773416,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1014,1,0,8.028299998841248,8.028299998841248,8.028299998841248,8.028299998841248,125.0,0.0016697534058386708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1015,2,0,4,4.61620000169205,3.7107000025571324,5.521700000826968,125.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1016,1,0,5.113100000016857,5.113100000016857,5.113100000016857,5.113100000016857,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1018,1,0,4.1442000001552515,4.1442000001552515,4.1442000001552515,4.1442000001552515,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/102,9,0,6,8.495311110891635,4.869299998972565,16.698200000973884,124.0,0.015027780652548037,0.0,6,7,9,14,17,17,17,17,17,17,17
GET,/api/customer/owners/1021,2,0,6,7.3437499995634425,5.583399997703964,9.104100001422921,125.0,0.0033395068116773416,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1023,2,0,4.090299997187685,46.27424999853247,4.090299997187685,88.45819999987725,125.0,0.0033395068116773416,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/api/customer/owners/1025,1,0,3.444000001763925,3.444000001763925,3.444000001763925,3.444000001763925,125.0,0.0016697534058386708,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1026,3,0,5.9225000004516914,5.643933333582633,5.503500000486383,5.9225000004516914,125.0,0.005009260217516013,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1029,4,0,6,5.5996749997575535,4.417500000272412,6.369700000504963,125.0,0.006679013623354683,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/103,6,0,6,6.060233333907187,4.497000001720153,6.991000000198255,124.0,0.010018520435032026,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1030,1,0,4.453599998669233,4.453599998669233,4.453599998669233,4.453599998669233,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1031,2,0,6,6.979850000789156,5.985300002066651,7.974399999511661,125.0,0.0033395068116773416,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1033,1,0,4.56320000012056,4.56320000012056,4.56320000012056,4.56320000012056,125.0,0.0016697534058386708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1034,2,0,4.219800001010299,6.811150000430644,4.219800001010299,9.402499999850988,125.0,0.0033395068116773416,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1036,1,0,7.429400000546593,7.429400000546593,7.429400000546593,7.429400000546593,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1039,1,0,4.118900000321446,4.118900000321446,4.118900000321446,4.118900000321446,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/104,3,0,4,4.287233332433971,3.9603000004717615,4.813399998965906,124.0,0.005009260217516013,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1040,1,0,7.33839999884367,7.33839999884367,7.33839999884367,7.33839999884367,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1043,1,0,6.777100003091618,6.777100003091618,6.777100003091618,6.777100003091618,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1045,1,0,5.541800001083175,5.541800001083175,5.541800001083175,5.541800001083175,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1046,2,0,6,6.61355000011099,5.929700000706362,7.297399999515619,125.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1048,2,0,4.335900001024129,5.14370000018971,4.335900001024129,5.951499999355292,125.0,0.0033395068116773416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/105,1,0,6.8305999993754085,6.8305999993754085,6.8305999993754085,6.8305999993754085,124.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1050,2,0,6,6.130449999545817,5.719999997381819,6.540900001709815,125.0,0.0033395068116773416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1051,3,0,5,5.075266667214843,4.279299999325303,6.311500001174863,125.0,0.005009260217516013,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1053,1,0,6.21809999938705,6.21809999938705,6.21809999938705,6.21809999938705,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1054,1,0,5.635699999402277,5.635699999402277,5.635699999402277,5.635699999402277,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1055,1,0,7.045800000923919,7.045800000923919,7.045800000923919,7.045800000923919,125.0,0.0016697534058386708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1056,1,0,4.294600003049709,4.294600003049709,4.294600003049709,4.294600003049709,125.0,0.0016697534058386708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/106,4,0,5,6.595774999368587,4.761200001667021,8.766800001467345,124.0,0.006679013623354683,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1061,1,0,5.97379999817349,5.97379999817349,5.97379999817349,5.97379999817349,125.0,0.0016697534058386708,0.0,6,6,6,6,6,6,6,6,6,6,6
