Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761170620,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761170621,20,,Aggregated,0.000000,0.000000,130,150,180,330,350,350,350,350,350,350,350,10,0,130.0,172.71914000048127,115.44820000199252,351.82029999850783,707.4
1761170622,30,,Aggregated,0.000000,0.000000,73,120,130,130,180,330,350,350,350,350,350,22,0,72,107.25387727292069,17.457399997510947,351.82029999850783,1222.3636363636363
1761170623,40,,Aggregated,10.000000,0.000000,70,110,120,120,130,180,350,350,350,350,350,43,0,70,87.52132093032678,13.518700001441175,351.82029999850783,1483.3255813953488
1761170624,50,,Aggregated,10.500000,0.000000,70,120,130,150,190,200,330,350,350,350,350,66,0,70,91.5120833336859,11.943600002268795,351.82029999850783,1503.1060606060605
1761170625,60,,Aggregated,13.333333,0.000000,57,78,110,120,170,190,330,350,350,350,350,94,0,56,75.6029829789189,11.943600002268795,351.82029999850783,1479.031914893617
1761170626,70,,Aggregated,15.250000,0.000000,41,64,78,100,150,190,210,330,350,350,350,134,0,39,62.9517059702239,10.20780000180821,351.82029999850783,1500.6716417910447
1761170627,80,,Aggregated,18.400000,0.000000,35,56,70,79,120,180,200,330,350,350,350,171,0,35,56.14238538009088,9.047499999724096,351.82029999850783,1602.157894736842
1761170628,90,,Aggregated,20.500000,0.000000,31,54,64,73,120,170,190,210,350,350,350,218,0,30,50.98474633020128,9.047499999724096,351.82029999850783,1703.3256880733945
1761170629,100,,Aggregated,23.285714,0.000000,29,51,60,67,100,150,190,210,350,350,350,266,0,28,47.47890864654663,8.554500000172993,351.82029999850783,1837.748120300752
1761170630,110,,Aggregated,26.250000,0.000000,25,46,56,65,97,130,190,200,350,350,350,321,0,25,44.22302710270606,8.264500000223052,351.82029999850783,1941.728971962617
1761170631,120,,Aggregated,28.555556,0.000000,24,44,55,60,84,120,180,200,350,350,350,379,0,24,41.86613482845209,8.264500000223052,351.82029999850783,1977.6015831134564
1761170632,130,,Aggregated,31.000000,0.000000,23,42,52,56,79,120,180,190,350,350,350,444,0,23,39.479599549530256,8.264500000223052,351.82029999850783,2338.5923423423424
1761170633,140,,Aggregated,35.200000,0.000000,22,37,50,55,74,110,170,190,350,350,350,517,0,22,37.36981914894465,7.406300002912758,351.82029999850783,2670.4642166344292
1761170634,150,,Aggregated,40.100000,0.000000,21,36,50,55,73,100,160,190,350,350,350,589,0,21,36.230809847205485,6.023499998264015,351.82029999850783,2890.1052631578946
1761170635,160,,Aggregated,45.400000,0.000000,19,30,48,52,70,95,150,190,350,350,350,668,0,19,33.99761601797322,6.023499998264015,351.82029999850783,3149.559880239521
1761170636,170,,Aggregated,50.700000,0.000000,18,29,46,51,66,89,130,180,350,350,350,751,0,18,32.46674833557936,6.001000001560897,351.82029999850783,3308.8588548601865
1761170637,180,,Aggregated,55.200000,0.000000,18,27,43,50,64,82,130,180,350,350,350,841,0,18,30.85121355531353,5.507399997441098,351.82029999850783,3687.8252080856123
1761170638,190,,Aggregated,60.000000,0.000000,17,25,40,49,60,79,120,170,350,350,350,942,0,17,29.47127229300502,5.370999999286141,351.82029999850783,3856.3492569002124
1761170639,200,,Aggregated,65.100000,0.000000,17,24,37,47,57,77,120,170,330,350,350,1034,0,17,28.44182021280962,5.370999999286141,351.82029999850783,4115.97582205029
1761170640,200,,Aggregated,70.000000,0.000000,16,23,35,46,56,73,120,160,330,350,350,1149,0,16,27.38110696260958,5.370999999286141,351.82029999850783,4357.003481288077
1761170641,200,,Aggregated,74.800000,0.000000,16,21,31,43,55,72,110,160,330,350,350,1246,0,16,26.298465890896363,5.176999999093823,351.82029999850783,4620.353932584269
1761170642,200,,Aggregated,78.700000,0.000000,15,20,29,40,54,70,100,150,330,350,350,1344,0,15,25.487450223246405,5.176999999093823,351.82029999850783,4894.916666666667
1761170643,200,,Aggregated,85.600000,0.000000,15,19,27,38,53,69,100,140,330,350,350,1448,0,15,24.843419613282183,4.571999998006504,351.82029999850783,5109.925414364641
1761170644,200,,Aggregated,89.000000,0.000000,15,19,26,36,52,66,99,130,330,350,350,1549,0,15,24.189468883167354,4.571999998006504,351.82029999850783,5331.7075532601675
1761170645,200,,Aggregated,91.600000,0.000000,15,19,25,35,52,64,97,130,330,350,350,1643,0,15,23.726663968353613,4.571999998006504,351.82029999850783,5556.65489957395
1761170646,200,,Aggregated,94.900000,0.000000,15,18,24,34,52,61,93,120,330,350,350,1753,0,15,23.41391888193514,4.571999998006504,351.82029999850783,5851.646320593269
1761170647,200,,Aggregated,96.700000,0.000000,14,18,23,31,51,60,91,120,330,350,350,1845,0,14,22.814842493242242,4.571999998006504,351.82029999850783,6020.942005420055
1761170648,200,,Aggregated,99.400000,0.000000,14,18,23,30,51,60,87,120,330,350,350,1950,0,14,22.458826102583537,4.498300000705058,351.82029999850783,6266.240512820513
1761170649,200,,Aggregated,99.900000,0.000000,14,18,22,29,51,59,83,120,210,350,350,2041,0,14,22.09478819208727,4.498300000705058,351.82029999850783,6507.558549730525
1761170650,200,,Aggregated,100.400000,0.000000,14,17,21,28,50,57,82,120,210,350,350,2154,0,14,21.652623723325267,4.498300000705058,351.82029999850783,6814.010213556175
1761170651,200,,Aggregated,100.600000,0.000000,13,17,21,27,50,56,80,120,210,350,350,2247,0,13,21.348685491773445,4.498300000705058,351.82029999850783,7075.129506008011
