Method,Name,Error,Occurrences
GET,/api/customer/owners/2006,CatchResponseError('Falha ao obter proprietário 2006: 405'),1
GET,/api/customer/owners/1257,CatchResponseError('Falha ao obter proprietário 1257: 405'),1
GET,/api/customer/owners/1605,CatchResponseError('Falha ao obter proprietário 1605: 405'),1
GET,/api/customer/owners/1989,CatchResponseError('Falha ao obter proprietário 1989: 405'),1
GET,/api/customer/owners/1901,CatchResponseError('Falha ao obter proprietário 1901: 405'),1
GET,/api/customer/owners/919,CatchResponseError('Falha ao obter proprietário 919: 405'),1
GET,/api/customer/owners/1916,CatchResponseError('Falha ao obter proprietário 1916: 405'),1
GET,/api/customer/owners/913,CatchResponseError('Falha ao obter proprietário 913: 405'),1
GET,/api/customer/owners/129,CatchResponseError('Falha ao obter proprietário 129: 405'),1
GET,/api/customer/owners/908,CatchResponseError('Falha ao obter proprietário 908: 405'),1
GET,/api/customer/owners/844,CatchResponseError('Falha ao obter proprietário 844: 405'),1
GET,/api/customer/owners/5,CatchResponseError('Falha ao obter proprietário 5: 405'),11
GET,/api/customer/owners/1296,CatchResponseError('Falha ao obter proprietário 1296: 405'),1
GET,/api/customer/owners/329,CatchResponseError('Falha ao obter proprietário 329: 405'),1
GET,/api/customer/owners/1102,CatchResponseError('Falha ao obter proprietário 1102: 405'),1
GET,/api/customer/owners/1853,CatchResponseError('Falha ao obter proprietário 1853: 405'),1
GET,/api/customer/owners/356,CatchResponseError('Falha ao obter proprietário 356: 405'),1
GET,/api/customer/owners/1377,CatchResponseError('Falha ao obter proprietário 1377: 405'),1
GET,/api/customer/owners/909,CatchResponseError('Falha ao obter proprietário 909: 405'),1
GET,/api/customer/owners/801,CatchResponseError('Falha ao obter proprietário 801: 405'),1
GET,/api/customer/owners/2008,CatchResponseError('Falha ao obter proprietário 2008: 405'),1
GET,/api/customer/owners/787,CatchResponseError('Falha ao obter proprietário 787: 405'),1
GET,/api/customer/owners/1548,CatchResponseError('Falha ao obter proprietário 1548: 405'),1
GET,/api/customer/owners/2,CatchResponseError('Falha ao obter proprietário 2: 405'),11
GET,/api/customer/owners/62,CatchResponseError('Falha ao obter proprietário 62: 405'),1
GET,/api/customer/owners/323,CatchResponseError('Falha ao obter proprietário 323: 405'),2
GET,/api/customer/owners/1500,CatchResponseError('Falha ao obter proprietário 1500: 405'),1
GET,/api/customer/owners/1784,CatchResponseError('Falha ao obter proprietário 1784: 405'),1
GET,/api/customer/owners/6,CatchResponseError('Falha ao obter proprietário 6: 405'),4
GET,/api/customer/owners/101,CatchResponseError('Falha ao obter proprietário 101: 405'),1
GET,/api/customer/owners/1775,CatchResponseError('Falha ao obter proprietário 1775: 405'),2
GET,/api/customer/owners/1733,CatchResponseError('Falha ao obter proprietário 1733: 405'),1
GET,/api/customer/owners/1071,CatchResponseError('Falha ao obter proprietário 1071: 405'),1
GET,/api/customer/owners/1130,CatchResponseError('Falha ao obter proprietário 1130: 405'),1
GET,/api/customer/owners/1142,CatchResponseError('Falha ao obter proprietário 1142: 405'),1
GET,/api/customer/owners/2025,CatchResponseError('Falha ao obter proprietário 2025: 405'),1
GET,/api/customer/owners/717,CatchResponseError('Falha ao obter proprietário 717: 405'),1
GET,/api/customer/owners/460,CatchResponseError('Falha ao obter proprietário 460: 405'),2
GET,/api/customer/owners/4,CatchResponseError('Falha ao obter proprietário 4: 405'),5
GET,/api/customer/owners/1887,CatchResponseError('Falha ao obter proprietário 1887: 405'),1
GET,/api/customer/owners/8,CatchResponseError('Falha ao obter proprietário 8: 405'),13
GET,/api/customer/owners/489,CatchResponseError('Falha ao obter proprietário 489: 405'),1
GET,/api/customer/owners/2109,CatchResponseError('Falha ao obter proprietário 2109: 405'),1
GET,/api/customer/owners/1909,CatchResponseError('Falha ao obter proprietário 1909: 405'),1
GET,/api/customer/owners/184,CatchResponseError('Falha ao obter proprietário 184: 405'),1
GET,/api/customer/owners/876,CatchResponseError('Falha ao obter proprietário 876: 405'),1
GET,/api/customer/owners/1216,CatchResponseError('Falha ao obter proprietário 1216: 405'),1
GET,/api/customer/owners/122,CatchResponseError('Falha ao obter proprietário 122: 405'),1
GET,/api/customer/owners/1329,CatchResponseError('Falha ao obter proprietário 1329: 405'),1
GET,/api/customer/owners/57,CatchResponseError('Falha ao obter proprietário 57: 405'),1
GET,/api/customer/owners/161,CatchResponseError('Falha ao obter proprietário 161: 405'),1
GET,/api/customer/owners/165,CatchResponseError('Falha ao obter proprietário 165: 405'),1
GET,/api/customer/owners/1591,CatchResponseError('Falha ao obter proprietário 1591: 405'),1
GET,/api/customer/owners/3,CatchResponseError('Falha ao obter proprietário 3: 405'),13
GET,/api/customer/owners/783,CatchResponseError('Falha ao obter proprietário 783: 405'),1
GET,/api/customer/owners/462,CatchResponseError('Falha ao obter proprietário 462: 405'),1
GET,/api/vet/vets,CatchResponseError('Falha ao obter lista de veterinários: 405'),88
GET,/api/customer/owners/1614,CatchResponseError('Falha ao obter proprietário 1614: 405'),1
GET,/api/customer/owners/1937,CatchResponseError('Falha ao obter proprietário 1937: 405'),1
GET,/api/customer/owners/293,CatchResponseError('Falha ao obter proprietário 293: 405'),1
GET,/api/customer/owners/360,CatchResponseError('Falha ao obter proprietário 360: 405'),1
GET,/api/customer/owners/10,CatchResponseError('Falha ao obter proprietário 10: 405'),8
GET,/api/customer/owners/1942,CatchResponseError('Falha ao obter proprietário 1942: 405'),1
GET,/api/customer/owners/493,CatchResponseError('Falha ao obter proprietário 493: 405'),1
GET,/api/customer/owners/1679,CatchResponseError('Falha ao obter proprietário 1679: 405'),1
GET,/api/customer/owners/1359,CatchResponseError('Falha ao obter proprietário 1359: 405'),1
GET,/api/customer/owners/810,CatchResponseError('Falha ao obter proprietário 810: 405'),2
GET,/api/customer/owners/2028,CatchResponseError('Falha ao obter proprietário 2028: 405'),1
GET,/api/customer/owners/1032,CatchResponseError('Falha ao obter proprietário 1032: 405'),1
GET,/api/customer/owners/1284,CatchResponseError('Falha ao obter proprietário 1284: 405'),1
GET,/api/customer/owners/218,CatchResponseError('Falha ao obter proprietário 218: 405'),1
GET,/api/customer/owners/81,CatchResponseError('Falha ao obter proprietário 81: 405'),1
GET,/api/customer/owners/1108,CatchResponseError('Falha ao obter proprietário 1108: 405'),1
GET,/api/customer/owners/1514,CatchResponseError('Falha ao obter proprietário 1514: 405'),1
GET,/api/customer/owners/33,CatchResponseError('Falha ao obter proprietário 33: 405'),1
POST,/api/customer/owners,CatchResponseError('Falha ao criar proprietário: 503'),67
GET,/api/customer/owners/7,CatchResponseError('Falha ao obter proprietário 7: 405'),5
GET,/api/customer/owners/468,CatchResponseError('Falha ao obter proprietário 468: 405'),1
GET,/api/customer/owners/1963,CatchResponseError('Falha ao obter proprietário 1963: 405'),1
GET,/api/customer/owners,CatchResponseError('Falha ao obter lista de proprietários: 405'),254
GET,/api/customer/owners/309,CatchResponseError('Falha ao obter proprietário 309: 405'),1
GET,/api/customer/owners/234,CatchResponseError('Falha ao obter proprietário 234: 405'),1
GET,/api/customer/owners/1063,CatchResponseError('Falha ao obter proprietário 1063: 405'),1
GET,/api/customer/owners/1,CatchResponseError('Falha ao obter proprietário 1: 405'),8
GET,/api/customer/owners/1155,CatchResponseError('Falha ao obter proprietário 1155: 405'),1
GET,/api/customer/owners/781,CatchResponseError('Falha ao obter proprietário 781: 405'),1
GET,/api/customer/owners/1948,CatchResponseError('Falha ao obter proprietário 1948: 405'),1
GET,/api/customer/owners/1736,CatchResponseError('Falha ao obter proprietário 1736: 405'),1
GET,/api/customer/owners/1683,CatchResponseError('Falha ao obter proprietário 1683: 405'),1
GET,/api/customer/owners/821,CatchResponseError('Falha ao obter proprietário 821: 405'),1
GET,/api/customer/owners/300,CatchResponseError('Falha ao obter proprietário 300: 405'),1
GET,/api/customer/owners/1657,CatchResponseError('Falha ao obter proprietário 1657: 405'),1
GET,/api/customer/owners/1531,CatchResponseError('Falha ao obter proprietário 1531: 405'),1
GET,/api/customer/owners/2166,CatchResponseError('Falha ao obter proprietário 2166: 405'),1
GET,/api/customer/owners/1682,CatchResponseError('Falha ao obter proprietário 1682: 405'),1
GET,/api/customer/owners/2066,CatchResponseError('Falha ao obter proprietário 2066: 405'),1
GET,/api/customer/owners/1341,CatchResponseError('Falha ao obter proprietário 1341: 405'),1
GET,/api/customer/owners/9,CatchResponseError('Falha ao obter proprietário 9: 405'),9
