Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,11473,0,78,152.2413793253644,9.290500000133761,1972.5185000006604,186225.89584241263,19.15274361466898,0.0,78,110,160,210,380,600,910,1100,1600,1900,2000
POST,/api/customer/owners,2894,0,48,60.41733033864253,3.350700000737561,1070.323299998563,124.62750518313753,4.831172319432758,0.0,48,50,51,53,77,180,420,560,1000,1100,1100
GET,/api/customer/owners/1,421,0,6,20.600344418034616,2.9168000000936445,1046.481200000926,209.0,0.7028070305740122,0.0,6,7,8,9,17,57,270,460,1000,1000,1000
GET,/api/customer/owners/10,364,0,6,14.673877472562578,3.311099999336875,939.7652000006929,293.0,0.6076526345105473,0.0,6,7,8,9,13,48,81,260,940,940,940
GET,/api/customer/owners/100,3,0,4.211199999190285,4.531899999468199,4.211199999190285,5.045999998401385,124.0,0.005008126108603413,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1000,1,0,5.2574000001186505,5.2574000001186505,5.2574000001186505,5.2574000001186505,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1002,2,0,6.01719999940542,57.97509999956674,6.01719999940542,109.93299999972805,125.0,0.0033387507390689416,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1003,2,0,5.262099999526981,5.886449999707111,5.262099999526981,6.51079999988724,125.0,0.0033387507390689416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1004,3,0,4.963100000168197,4.815200000545398,4.54850000096485,4.963100000168197,125.0,0.005008126108603413,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1005,5,0,4,161.174359999859,3.7142000001040287,773.6519999998563,125.0,0.008346876847672354,0.0,4,20,20,770,770,770,770,770,770,770,770
GET,/api/customer/owners/1006,2,0,5.377600000429084,5.38334999964718,5.377600000429084,5.389099998865277,125.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1007,2,0,5.239799998889794,5.617849999907776,5.239799998889794,5.995900000925758,125.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1008,3,0,5,5.086499999985487,3.6985000006097835,7.025799999610172,125.0,0.005008126108603413,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/101,6,0,5,6.767900000037723,4.108899998755078,10.151600001336192,124.0,0.010016252217206825,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1010,1,0,5.405500000051688,5.405500000051688,5.405500000051688,5.405500000051688,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1011,1,0,7.126300000891206,7.126300000891206,7.126300000891206,7.126300000891206,125.0,0.0016693753695344708,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1012,3,0,11,15.87696666623136,4.059199998664553,32.97100000054343,125.0,0.005008126108603413,0.0,11,11,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/1014,1,0,4.784599999766215,4.784599999766215,4.784599999766215,4.784599999766215,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1015,7,0,6,102.47614285695558,3.5606000001280336,602.0776000004844,125.0,0.011685627586741295,0.0,6,8,89,89,600,600,600,600,600,600,600
GET,/api/customer/owners/1017,1,0,8.028899999771966,8.028899999771966,8.028899999771966,8.028899999771966,125.0,0.0016693753695344708,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1018,1,0,4.210400000374648,4.210400000374648,4.210400000374648,4.210400000374648,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1019,2,0,4.142699999647448,4.319249999753083,4.142699999647448,4.495799999858718,125.0,0.0033387507390689416,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/102,6,0,4.010799999377923,9.812033333522171,4.010799999377923,37.176800000452204,124.0,0.010016252217206825,0.0,4,4,5,5,37,37,37,37,37,37,37
GET,/api/customer/owners/1020,2,0,4,4.406250000101863,3.702500000144937,5.11000000005879,125.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1021,3,0,6,6.97299999956158,4.473900000448339,9.957599999324884,125.0,0.005008126108603413,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1022,3,0,5,5.126700000497901,4.365000000689179,6.314700000075391,125.0,0.005008126108603413,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1023,3,0,53,50.515733333061995,5.681599999661557,92.68479999991541,125.0,0.005008126108603413,0.0,53,53,93,93,93,93,93,93,93,93,93
GET,/api/customer/owners/1024,3,0,4,6.188599999707852,3.5076999993179925,11.178999999174266,125.0,0.005008126108603413,0.0,4,4,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1026,3,0,31,51.957166666397825,4.7558999995089835,120.46390000068641,125.0,0.005008126108603413,0.0,31,31,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1027,3,0,5,5.252333333676991,4.324100000303588,6.142500000350992,125.0,0.005008126108603413,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1028,3,0,6,87.34150000054797,3.893300001436728,251.6526999988855,125.0,0.005008126108603413,0.0,6,6,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/1029,1,0,5.6614999994053505,5.6614999994053505,5.6614999994053505,5.6614999994053505,125.0,0.0016693753695344708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/103,4,0,4,5.374775000746013,3.3070000008592615,7.6942000014241785,124.0,0.006677501478137883,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1030,4,0,4,4.164374999618303,3.5845999991579447,4.790099999809172,125.0,0.006677501478137883,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1032,5,0,7,9.550080000553862,4.631900001186295,22.638200000073994,125.0,0.008346876847672354,0.0,7,7,7,23,23,23,23,23,23,23,23
GET,/api/customer/owners/1033,1,0,5.732999999963795,5.732999999963795,5.732999999963795,5.732999999963795,125.0,0.0016693753695344708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1034,4,0,5.001899999115267,5.286175000037474,5.001899999115267,5.969300000288058,125.0,0.006677501478137883,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1035,2,0,4.116000000067288,5.727849999857426,4.116000000067288,7.339699999647564,125.0,0.0033387507390689416,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1036,4,0,4.054200000609853,5.530499999622407,4.054200000609853,7.370999999693595,125.0,0.006677501478137883,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1037,1,0,4.324600000472856,4.324600000472856,4.324600000472856,4.324600000472856,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1038,2,0,5,5.298200000652287,4.528400000708643,6.06800000059593,125.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1039,2,0,3.2906999986153096,4.109099999368482,3.2906999986153096,4.927500000121654,125.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/104,3,0,5,4.861699999916406,3.35090000044147,6.211500000063097,124.0,0.005008126108603413,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1040,3,0,5,8.254233332991134,4.74450000001525,15.266200000041863,125.0,0.005008126108603413,0.0,5,5,15,15,15,15,15,15,15,15,15
GET,/api/customer/owners/1041,3,0,5,4.249766666058956,3.1526999991910998,5.0319000001763925,125.0,0.005008126108603413,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1042,1,0,5.057300000771647,5.057300000771647,5.057300000771647,5.057300000771647,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1043,1,0,5.117600001540268,5.117600001540268,5.117600001540268,5.117600001540268,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1044,1,0,3.3601999984966824,3.3601999984966824,3.3601999984966824,3.3601999984966824,125.0,0.0016693753695344708,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1045,4,0,6,5.331775000286143,3.4123999994335463,6.62200000078883,125.0,0.006677501478137883,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1047,2,0,4,4.361299999800394,3.9735999998811167,4.748999999719672,125.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1048,2,0,4.857900001297821,4.713850000371167,4.569799999444513,4.857900001297821,125.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1049,2,0,8.330800001203897,8.811400000013236,8.330800001203897,9.291999998822575,125.0,0.0033387507390689416,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/105,5,0,6,81.41703999972378,4.114000001209206,385.15389999884064,124.0,0.008346876847672354,0.0,6,7,7,390,390,390,390,390,390,390,390
GET,/api/customer/owners/1050,2,0,3.3653000009508105,4.2958500007443945,3.3653000009508105,5.2264000005379785,125.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1051,2,0,5.556400001296424,5.545800000618328,5.535199999940232,5.556400001296424,125.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1052,3,0,6,5.7780999995884486,4.99639999907231,6.290900000749389,125.0,0.005008126108603413,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1053,2,0,4,4.983949999768811,3.650299999208073,6.3176000003295485,125.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1054,3,0,29,124.89216666654102,4.609699999491568,341.0450999999739,125.0,0.005008126108603413,0.0,29,29,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/1055,3,0,8,41.69466666765705,3.6175000004732283,113.30430000089109,125.0,0.005008126108603413,0.0,8,8,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1056,1,0,19.71909999883792,19.71909999883792,19.71909999883792,19.71909999883792,125.0,0.0016693753695344708,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/1057,1,0,4.739200001495192,4.739200001495192,4.739200001495192,4.739200001495192,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1059,1,0,3.7486000001081266,3.7486000001081266,3.7486000001081266,3.7486000001081266,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/106,1,0,6.292899999607471,6.292899999607471,6.292899999607471,6.292899999607471,124.0,0.0016693753695344708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1060,2,0,6.434499999159016,20.93849999982922,6.434499999159016,35.44250000049942,125.0,0.0033387507390689416,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/customer/owners/1062,2,0,6,24.532200000976445,5.9108000004926,43.15360000146029,125.0,0.0033387507390689416,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/customer/owners/1064,1,0,3.494700000373996,3.494700000373996,3.494700000373996,3.494700000373996,125.0,0.0016693753695344708,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1066,5,0,5,25.391859999945154,3.7955999996484024,109.19889999968291,125.0,0.008346876847672354,0.0,5,5,5,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1067,1,0,4.627600001185783,4.627600001185783,4.627600001185783,4.627600001185783,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/107,3,0,6,5.616099999921668,3.848700000162353,6.8460999991657445,124.0,0.005008126108603413,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1070,1,0,5.224800001087715,5.224800001087715,5.224800001087715,5.224800001087715,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1072,2,0,4.092499999387655,18.772049999824958,4.092499999387655,33.45160000026226,125.0,0.0033387507390689416,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/1074,1,0,358.0557000004774,358.0557000004774,358.0557000004774,358.0557000004774,125.0,0.0016693753695344708,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/1075,2,0,4,4.485850000492064,3.7038000009488314,5.267900000035297,125.0,0.0033387507390689416,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1076,1,0,5.542200000490993,5.542200000490993,5.542200000490993,5.542200000490993,125.0,0.0016693753695344708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1077,3,0,14,100.15939999902912,4.2175999988103285,282.23459999935585,125.0,0.005008126108603413,0.0,14,14,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/1078,3,0,4,4.059599999891361,3.8519999998243293,4.325300000346033,125.0,0.005008126108603413,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1079,1,0,5.519000000276719,5.519000000276719,5.519000000276719,5.519000000276719,125.0,0.0016693753695344708,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/108,2,0,6,6.051200000911194,5.843500000992208,6.258900000830181,124.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1080,1,0,4.7391000007337425,4.7391000007337425,4.7391000007337425,4.7391000007337425,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1081,2,0,5.1705000005313195,12.99010000002454,5.1705000005313195,20.80969999951776,125.0,0.0033387507390689416,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/1082,1,0,4.409499999383115,4.409499999383115,4.409499999383115,4.409499999383115,125.0,0.0016693753695344708,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1084,1,0,3.1139999991864897,3.1139999991864897,3.1139999991864897,3.1139999991864897,125.0,0.0016693753695344708,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1085,2,0,5,7.374750000053609,4.806799999641953,9.942700000465265,125.0,0.0033387507390689416,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1086,2,0,51.134400000591995,51.653250000526896,51.134400000591995,52.172100000461796,125.0,0.0033387507390689416,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/customer/owners/1088,7,0,5,5.548514285432508,3.938799998650211,7.5632999996742,125.0,0.011685627586741295,0.0,5,5,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/1089,3,0,5,8.154666667299656,3.800000000410364,15.74600000094506,125.0,0.005008126108603413,0.0,5,5,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/109,3,0,4.7089999989111675,4.655533332576549,4.55589999910444,4.7089999989111675,124.0,0.005008126108603413,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1090,1,0,10.560599999735132,10.560599999735132,10.560599999735132,10.560599999735132,125.0,0.0016693753695344708,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1091,2,0,3.209200000128476,3.6871499996777857,3.209200000128476,4.165099999227095,125.0,0.0033387507390689416,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1093,2,0,4,3.880550000758376,3.6123000008956296,4.148800000621122,125.0,0.0033387507390689416,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1094,2,0,4.44939999943017,5.049599999438215,4.44939999943017,5.649799999446259,125.0,0.0033387507390689416,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1096,3,0,48,56.39006666569912,30.86569999868516,89.86179999919841,125.0,0.005008126108603413,0.0,48,48,90,90,90,90,90,90,90,90,90
GET,/api/customer/owners/1097,4,0,4,82.43462499967791,3.910199999154429,314.0722999996797,125.0,0.006677501478137883,0.0,7,7,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/1098,1,0,4.726299999674666,4.726299999674666,4.726299999674666,4.726299999674666,125.0,0.0016693753695344708,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/11,3,0,4,4.651166666008066,3.742499999134452,6.181599999763421,123.0,0.005008126108603413,0.0,4,4,6,6,6,6,6,6,6,6,6
