Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761159845,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761159846,10,,Aggregated,0.000000,0.000000,220,230,240,400,410,410,410,410,410,410,410,10,0,200.0,235.49323999995977,95.28030000001309,413.8752000017121,1162.1
1761159847,20,,Aggregated,0.000000,0.000000,110,180,200,220,240,400,410,410,410,410,410,21,0,110.0,148.76425238088856,33.065699999497156,413.8752000017121,1200.904761904762
1761159848,30,,Aggregated,0.000000,0.000000,63,84,110,180,220,240,410,410,410,410,410,42,0,62,95.04764523808262,12.668900000790018,413.8752000017121,1129.3095238095239
1761159849,40,,Aggregated,10.500000,0.000000,55,66,79,86,190,230,400,410,410,410,410,66,0,54,75.2947060606554,12.668900000790018,413.8752000017121,1324.6515151515152
1761159850,50,,Aggregated,14.000000,0.000000,42,61,72,82,110,220,400,410,410,410,410,97,0,42,63.34929278355705,11.59639999968931,413.8752000017121,1379.1237113402062
1761159851,60,,Aggregated,16.250000,0.000000,35,54,62,68,96,190,240,400,410,410,410,139,0,35,53.6214762590612,11.433499999839114,413.8752000017121,1418.5611510791366
1761159852,70,,Aggregated,18.600000,0.000000,35,54,66,74,100,180,230,400,410,410,410,168,0,35,54.34884583337407,10.992999999871245,413.8752000017121,1552.904761904762
1761159853,80,,Aggregated,22.833333,0.000000,31,50,58,66,94,130,220,240,410,410,410,218,0,31,48.31279128440923,9.245900000678375,413.8752000017121,1547.3165137614678
1761159854,90,,Aggregated,23.714286,0.000000,30,50,57,62,84,110,200,240,410,410,410,272,0,30,45.673375735271506,8.680099999764934,413.8752000017121,1641.7389705882354
1761159855,100,,Aggregated,26.250000,0.000000,28,46,55,59,79,100,190,230,410,410,410,323,0,28,42.48079535600116,8.413800000198535,413.8752000017121,1806.578947368421
1761159856,100,,Aggregated,29.111111,0.000000,24,36,53,55,74,96,180,230,410,410,410,381,0,24,38.86944986875529,8.413800000198535,413.8752000017121,2007.5065616797901
1761159857,100,,Aggregated,31.700000,0.000000,23,33,51,54,70,94,180,220,410,410,410,427,0,23,37.11446065573113,8.336999999301042,413.8752000017121,1964.847775175644
1761159858,100,,Aggregated,35.900000,0.000000,22,32,50,53,66,88,140,220,410,410,410,475,0,22,35.72592589470763,8.336999999301042,413.8752000017121,2215.0505263157893
1761159859,100,,Aggregated,39.700000,0.000000,21,29,45,52,63,86,130,200,410,410,410,530,0,21,33.804828867896674,7.504100000005565,413.8752000017121,2413.2924528301887
1761159860,100,,Aggregated,42.500000,0.000000,20,28,39,51,61,83,120,200,410,410,410,576,0,20,32.240102430522356,6.627200000366429,413.8752000017121,2571.3229166666665
1761159861,100,,Aggregated,45.100000,0.000000,19,26,36,50,59,81,120,190,410,410,410,624,0,19,31.0584817307332,6.627200000366429,413.8752000017121,2757.2852564102564
1761159862,100,,Aggregated,47.000000,0.000000,18,25,33,48,58,78,110,190,410,410,410,673,0,18,29.825976374398557,6.562200000189478,413.8752000017121,2927.396731054978
1761159863,100,,Aggregated,47.800000,0.000000,18,24,31,47,57,74,110,180,410,410,410,721,0,18,28.891681137261994,5.9713999999075895,413.8752000017121,3049.3384188626906
1761159864,100,,Aggregated,49.700000,0.000000,17,23,30,46,56,74,100,180,410,410,410,765,0,17,28.15760862739885,5.723099999158876,413.8752000017121,3202.2248366013073
1761159865,100,,Aggregated,50.100000,0.000000,17,22,30,44,55,72,100,180,410,410,410,813,0,17,27.49703468628905,5.723099999158876,413.8752000017121,3271.3972939729397
1761159866,100,,Aggregated,49.500000,0.000000,16,22,29,39,55,70,99,180,410,410,410,868,0,16,26.65012753451068,5.661400000462891,413.8752000017121,3411.0460829493086
1761159867,100,,Aggregated,48.900000,0.000000,16,21,28,37,54,68,96,140,410,410,410,914,0,16,26.04437549228548,5.661400000462891,413.8752000017121,3506.456236323851
1761159868,100,,Aggregated,48.600000,0.000000,15,21,27,36,54,66,96,140,410,410,410,961,0,15,25.672791571222785,5.310200000167242,413.8752000017121,3629.2809573361083
1761159869,100,,Aggregated,48.500000,0.000000,15,20,27,33,54,63,95,130,400,410,410,1022,0,15,25.054353424601956,5.310200000167242,413.8752000017121,3706.5127201565556
1761159870,100,,Aggregated,48.300000,0.000000,15,20,26,33,53,62,94,130,400,410,410,1073,0,15,24.712108946823125,5.310200000167242,413.8752000017121,3840.497670083877
1761159871,100,,Aggregated,48.700000,0.000000,15,19,25,33,53,62,91,120,400,410,410,1116,0,15,24.406981361943668,5.310200000167242,413.8752000017121,3926.7482078853045
1761159872,100,,Aggregated,49.200000,0.000000,15,19,25,32,53,60,88,120,400,410,410,1167,0,15,24.17515415588951,5.310200000167242,413.8752000017121,4099.5561268209085
1761159873,100,,Aggregated,49.000000,0.000000,15,19,24,31,53,60,87,120,400,410,410,1217,0,15,23.906401972001618,5.310200000167242,413.8752000017121,4155.939194741167
1761159874,100,,Aggregated,48.900000,0.000000,15,19,24,31,53,59,87,120,400,410,410,1260,0,15,23.7106488094613,5.055400000856025,413.8752000017121,4316.824603174603
1761159875,100,,Aggregated,49.100000,0.000000,15,19,24,31,52,59,86,110,400,410,410,1307,0,15,23.60694039779298,5.055400000856025,413.8752000017121,4481.908951798011
1761159876,100,,Aggregated,49.000000,0.000000,15,18,23,30,52,58,84,110,400,410,410,1362,0,15,23.30044654913209,5.055400000856025,413.8752000017121,4671.185022026431
1761159877,100,,Aggregated,49.500000,0.000000,14,18,23,30,52,58,83,110,400,410,410,1411,0,14,23.11065974480383,5.055400000856025,413.8752000017121,4815.1871013465625
1761159878,100,,Aggregated,49.300000,0.000000,14,18,23,30,52,57,82,110,400,410,410,1468,0,14,22.891204836456723,4.658500000005006,413.8752000017121,4873.741144414169
1761159879,100,,Aggregated,49.400000,0.000000,14,18,22,30,52,57,82,100,400,410,410,1514,0,14,22.77289524432752,4.658500000005006,413.8752000017121,5085.775429326288
1761159880,100,,Aggregated,50.100000,0.000000,14,18,22,29,52,56,81,100,400,410,410,1563,0,14,22.520703006978767,4.658500000005006,413.8752000017121,5253.4888035828535
1761159881,100,,Aggregated,49.000000,0.000000,14,18,22,28,52,56,79,100,400,410,410,1614,0,14,22.24485557615113,4.658500000005006,413.8752000017121,5455.305452292441
1761159882,100,,Aggregated,48.900000,0.000000,14,18,22,28,52,56,78,100,400,410,410,1662,0,14,22.09823459681598,4.658500000005006,413.8752000017121,5601.779181708785
1761159883,100,,Aggregated,48.100000,0.000000,14,18,22,27,51,56,78,99,400,410,410,1716,0,14,21.9293483682523,4.658500000005006,413.8752000017121,5806.812937062937
1761159884,100,,Aggregated,49.200000,0.000000,14,17,21,26,51,55,77,99,400,410,410,1767,0,14,21.63949654777418,4.658500000005006,413.8752000017121,6045.760611205433
1761159885,100,,Aggregated,49.600000,0.000000,14,17,21,25,51,55,74,96,400,410,410,1815,0,14,21.397379008223812,4.658500000005006,413.8752000017121,6150.527272727273
1761159886,100,,Aggregated,49.900000,0.000000,14,17,21,25,51,55,74,96,400,410,410,1863,0,14,21.288177992447324,4.658500000005006,413.8752000017121,6314.29898013956
1761159887,100,,Aggregated,49.400000,0.000000,13,17,21,24,51,55,74,96,400,410,410,1918,0,13,21.082186339896847,4.658500000005006,413.8752000017121,6528.759645464025
1761159888,100,,Aggregated,50.200000,0.000000,13,17,20,24,51,55,73,96,400,410,410,1956,0,13,20.956038752518367,4.658500000005006,413.8752000017121,6615.0337423312885
1761159889,100,,Aggregated,49.600000,0.000000,13,17,20,24,51,55,72,95,240,410,410,2010,0,13,20.824477114392586,4.658500000005006,413.8752000017121,6843.706467661692
1761159890,100,,Aggregated,49.300000,0.000000,13,17,20,24,51,54,72,95,240,410,410,2065,0,13,20.69958721546312,4.34779999886814,413.8752000017121,6988.440677966101
1761159891,100,,Aggregated,49.200000,0.000000,13,17,20,23,51,54,70,94,240,410,410,2111,0,13,20.57681620082303,4.34779999886814,413.8752000017121,7031.300805305543
1761159892,100,,Aggregated,50.000000,0.000000,13,17,20,23,51,54,70,94,240,410,410,2165,0,13,20.41955196301717,4.34779999886814,413.8752000017121,7180.206004618938
1761159893,100,,Aggregated,50.900000,0.000000,13,17,20,23,51,54,69,91,240,410,410,2215,0,13,20.353350654601257,4.34779999886814,413.8752000017121,7287.900225733634
1761159894,100,,Aggregated,49.800000,0.000000,13,17,20,23,50,54,68,91,240,410,410,2264,0,13,20.218201899267402,4.34779999886814,413.8752000017121,7385.125441696113
1761159895,100,,Aggregated,49.700000,0.000000,13,17,19,22,50,54,67,88,240,410,410,2320,0,13,20.04722124997192,4.34779999886814,413.8752000017121,7659.785344827586
1761159896,100,,Aggregated,49.400000,0.000000,13,17,19,22,50,54,66,88,240,410,410,2364,0,13,19.94354796951301,4.34779999886814,413.8752000017121,7794.053299492386
1761159897,100,,Aggregated,50.200000,0.000000,13,16,19,22,50,54,66,87,240,410,410,2419,0,13,19.82590541543245,4.34779999886814,413.8752000017121,7920.28441504754
1761159898,100,,Aggregated,49.600000,0.000000,13,16,19,22,50,54,66,87,240,410,410,2460,0,13,19.70701443086636,4.34779999886814,413.8752000017121,8020.352845528455
