Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,8725,38,86,816.8078264298,9.602000000086264,10046.561700000893,138449.74750716332,29.20379657582118,0.12719132033022404,86,400,850,1300,2600,4200,5600,7200,10000,10000,10000
POST,/api/customer/owners,2195,2,53,655.565513940769,3.7784999985888135,10008.826399998725,124.44419134396355,7.346972319074784,0.006694280017380213,53,150,550,950,2100,3700,5000,5900,9900,10000,10000
GET,/api/customer/owners/1,452,0,8,498.9978170353698,3.30500000018219,9627.553199999966,209.0,1.5129072839279283,0.0,8,28,230,560,1900,3200,4900,5200,9600,9600,9600
GET,/api/customer/owners/10,450,1,8,498.275741333378,2.846900000804453,10004.950800001097,292.68,1.506213003910548,0.0033471400086901065,8,32,260,440,1800,3100,4800,5200,10000,10000,10000
GET,/api/customer/owners/100,1,0,1256.1512000011135,1256.1512000011135,1256.1512000011135,1256.1512000011135,124.0,0.0033471400086901065,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1000,1,0,8.6423000011564,8.6423000011564,8.6423000011564,8.6423000011564,125.0,0.0033471400086901065,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1003,1,0,2487.0987000012974,2487.0987000012974,2487.0987000012974,2487.0987000012974,125.0,0.0033471400086901065,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1005,2,0,6.4366999995399965,30.042049999792653,6.4366999995399965,53.64740000004531,125.0,0.006694280017380213,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/1006,2,0,61,175.84944999998697,60.81300000005285,290.8858999999211,125.0,0.006694280017380213,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/1009,3,0,1900.0,2251.1033000003713,220.50950000084413,4675.730599999952,125.0,0.01004142002607032,0.0,1900,1900,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/api/customer/owners/101,2,0,5,6.0350499998094165,4.9152999999932945,7.1547999996255385,124.0,0.006694280017380213,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1013,1,0,2424.0098999998736,2424.0098999998736,2424.0098999998736,2424.0098999998736,125.0,0.0033471400086901065,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1015,1,0,617.6193000010244,617.6193000010244,617.6193000010244,617.6193000010244,125.0,0.0033471400086901065,0.0,620,620,620,620,620,620,620,620,620,620,620
GET,/api/customer/owners/1016,2,0,57.476100000712904,263.17575000030047,57.476100000712904,468.87539999988803,125.0,0.006694280017380213,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/1017,1,0,14.429299999392242,14.429299999392242,14.429299999392242,14.429299999392242,125.0,0.0033471400086901065,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1019,1,0,1487.4887000005401,1487.4887000005401,1487.4887000005401,1487.4887000005401,125.0,0.0033471400086901065,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/102,1,0,7.515500001318287,7.515500001318287,7.515500001318287,7.515500001318287,124.0,0.0033471400086901065,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1020,1,0,2562.853899999027,2562.853899999027,2562.853899999027,2562.853899999027,125.0,0.0033471400086901065,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1022,1,0,22.48700000018289,22.48700000018289,22.48700000018289,22.48700000018289,125.0,0.0033471400086901065,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/1023,2,0,4.336100000728038,1310.3846000003614,4.336100000728038,2616.4330999999947,125.0,0.006694280017380213,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1024,1,0,830.3278999992472,830.3278999992472,830.3278999992472,830.3278999992472,125.0,0.0033471400086901065,0.0,830,830,830,830,830,830,830,830,830,830,830
GET,/api/customer/owners/1025,2,0,5,37.395449999166885,4.6934999991208315,70.09739999921294,125.0,0.006694280017380213,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/customer/owners/1026,1,0,3007.3683000009623,3007.3683000009623,3007.3683000009623,3007.3683000009623,125.0,0.0033471400086901065,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1027,1,0,10.880100000576931,10.880100000576931,10.880100000576931,10.880100000576931,125.0,0.0033471400086901065,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1028,1,0,1805.8571000001393,1805.8571000001393,1805.8571000001393,1805.8571000001393,125.0,0.0033471400086901065,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1029,1,0,4587.403300000005,4587.403300000005,4587.403300000005,4587.403300000005,125.0,0.0033471400086901065,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/1030,2,0,8,15.865750000557455,7.951000001412467,23.780499999702442,125.0,0.006694280017380213,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/1031,1,0,5.293599999276921,5.293599999276921,5.293599999276921,5.293599999276921,125.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1032,1,0,954.2911000007734,954.2911000007734,954.2911000007734,954.2911000007734,125.0,0.0033471400086901065,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/1033,3,0,810.0,1112.2218999995919,158.17989999959536,2367.0201000004454,125.0,0.01004142002607032,0.0,810,810,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1034,1,0,674.278399999821,674.278399999821,674.278399999821,674.278399999821,125.0,0.0033471400086901065,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/api/customer/owners/1035,1,1,10004.952100000082,10004.952100000082,10004.952100000082,10004.952100000082,151.0,0.0033471400086901065,0.0033471400086901065,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/customer/owners/1036,2,0,6,2060.276999999587,5.753800000093179,4114.800199999081,125.0,0.006694280017380213,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/104,1,0,5.473100000017439,5.473100000017439,5.473100000017439,5.473100000017439,124.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1040,3,0,310.0,252.01983333378544,114.38010000165377,332.60469999913767,125.0,0.01004142002607032,0.0,310,310,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/1041,2,0,37.03520000090066,724.5882500010339,37.03520000090066,1412.141300001167,125.0,0.006694280017380213,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1042,1,0,6.846000000223285,6.846000000223285,6.846000000223285,6.846000000223285,125.0,0.0033471400086901065,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1043,1,0,916.911500000424,916.911500000424,916.911500000424,916.911500000424,125.0,0.0033471400086901065,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/api/customer/owners/1045,2,0,66.21719999930065,2242.770400000154,66.21719999930065,4419.323600001007,125.0,0.006694280017380213,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/1046,1,0,3.2317999994120328,3.2317999994120328,3.2317999994120328,3.2317999994120328,125.0,0.0033471400086901065,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1047,2,0,16.02929999899061,91.49509999951988,16.02929999899061,166.96090000004915,125.0,0.006694280017380213,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/1048,1,0,1501.5072000005603,1501.5072000005603,1501.5072000005603,1501.5072000005603,125.0,0.0033471400086901065,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1049,1,0,411.1840999994456,411.1840999994456,411.1840999994456,411.1840999994456,125.0,0.0033471400086901065,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/customer/owners/105,2,0,4,6.389199999830453,3.859599999486818,8.918800000174087,124.0,0.006694280017380213,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1050,2,0,170.0,916.9489999994767,166.04179999922053,1667.8561999997328,125.0,0.006694280017380213,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1053,1,0,193.0991000008362,193.0991000008362,193.0991000008362,193.0991000008362,125.0,0.0033471400086901065,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1055,2,0,5.20180000057735,1124.1132500008462,5.20180000057735,2243.024700001115,125.0,0.006694280017380213,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1058,1,0,8.212799999455456,8.212799999455456,8.212799999455456,8.212799999455456,125.0,0.0033471400086901065,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/106,4,0,1100.0,1160.6085500002337,6.773500001145294,2140.619699999661,124.0,0.013388560034760426,0.0,1400,1400,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1060,1,0,932.2858000014094,932.2858000014094,932.2858000014094,932.2858000014094,125.0,0.0033471400086901065,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/api/customer/owners/1061,1,0,57.11019999944256,57.11019999944256,57.11019999944256,57.11019999944256,125.0,0.0033471400086901065,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/customer/owners/1062,2,0,682.4957000007998,1563.8368500003708,682.4957000007998,2445.1779999999417,125.0,0.006694280017380213,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1063,1,0,372.4636000006285,372.4636000006285,372.4636000006285,372.4636000006285,125.0,0.0033471400086901065,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/customer/owners/1064,1,0,6.1361999996734085,6.1361999996734085,6.1361999996734085,6.1361999996734085,125.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1066,2,0,7.080299999870476,1045.777299999827,7.080299999870476,2084.4742999997834,125.0,0.006694280017380213,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1067,1,0,2491.465600000083,2491.465600000083,2491.465600000083,2491.465600000083,125.0,0.0033471400086901065,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1068,2,0,3.435900000113179,358.4749499996178,3.435900000113179,713.5139999991225,125.0,0.006694280017380213,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/api/customer/owners/1069,2,0,1100.0,1577.1411999994598,1083.452099999704,2070.8302999992156,125.0,0.006694280017380213,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/107,1,0,4.552600001261453,4.552600001261453,4.552600001261453,4.552600001261453,124.0,0.0033471400086901065,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1070,1,0,6.197999999130843,6.197999999130843,6.197999999130843,6.197999999130843,125.0,0.0033471400086901065,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1071,1,0,608.9269000003696,608.9269000003696,608.9269000003696,608.9269000003696,125.0,0.0033471400086901065,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/1072,3,0,660.0,446.85713333334814,4.199400000288733,674.2334999999002,125.0,0.01004142002607032,0.0,660,660,670,670,670,670,670,670,670,670,670
GET,/api/customer/owners/1073,2,0,340.0,702.1396999998615,335.05650000006426,1069.2228999996587,125.0,0.006694280017380213,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1074,3,0,650.0,1031.8041333339352,69.18680000126187,2371.5436999991653,125.0,0.01004142002607032,0.0,650,650,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1075,1,0,8.236499999838998,8.236499999838998,8.236499999838998,8.236499999838998,125.0,0.0033471400086901065,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1076,1,0,2099.1418000012345,2099.1418000012345,2099.1418000012345,2099.1418000012345,125.0,0.0033471400086901065,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1079,1,0,2218.610500000068,2218.610500000068,2218.610500000068,2218.610500000068,125.0,0.0033471400086901065,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/108,2,0,4,4.933750000418513,3.608400000302936,6.25910000053409,124.0,0.006694280017380213,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1080,2,0,6,651.7387499998222,5.87699999960023,1297.6005000000441,125.0,0.006694280017380213,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
