Method,Name,Error,Occurrences
GET,/api/customer/owners/2,CatchResponseError('Falha ao obter proprietário 2: 405'),1
GET,/api/customer/owners/6,CatchResponseError('Falha ao obter proprietário 6: 405'),1
GET,/api/customer/owners/1464,CatchResponseError('Falha ao obter proprietário 1464: 405'),1
GET,/api/customer/owners/4,CatchResponseError('Falha ao obter proprietário 4: 405'),1
GET,/api/customer/owners/447,CatchResponseError('Falha ao obter proprietário 447: 405'),1
GET,/api/customer/owners/10,CatchResponseError('Falha ao obter proprietário 10: 405'),1
GET,/api/customer/owners/1035,CatchResponseError('Falha ao obter proprietário 1035: 405'),1
GET,/api/customer/owners/136,CatchResponseError('Falha ao obter proprietário 136: 405'),1
POST,/api/customer/owners,CatchResponseError('Falha ao criar proprietário: 503'),2
GET,/api/customer/owners,CatchResponseError('Falha ao obter lista de proprietários: 405'),38
