Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761160563,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761160564,20,,Aggregated,0.000000,0.000000,100,110,110,110,120,120,120,120,120,120,120,10,0,99,103.36057000004075,93.14120000090043,121.13470000076632,1080.0
1761160565,30,,Aggregated,0.000000,0.000000,94,100,110,110,140,300,300,300,300,300,300,26,0,94,95.43418461551202,17.614300000786898,296.5911999999662,1110.7307692307693
1761160566,40,,Aggregated,0.000000,0.000000,61,93,98,100,120,140,300,300,300,300,300,43,0,61,76.08050697680757,17.614300000786898,296.5911999999662,1174.8837209302326
1761160567,50,,Aggregated,7.000000,0.000000,56,66,78,94,110,140,300,300,300,300,300,66,0,55,64.10530606069986,12.360799999441952,296.5911999999662,1178.8333333333333
1761160568,60,,Aggregated,10.000000,0.000000,48,66,81,98,140,160,300,300,300,300,300,98,0,46,62.90174795928894,10.819300001458032,296.5911999999662,1258.8469387755101
1761160569,70,,Aggregated,11.250000,0.000000,35,55,66,77,120,150,170,300,300,300,300,134,0,35,53.61063955236055,10.798999999678927,296.5911999999662,1399.4701492537313
1761160570,80,,Aggregated,13.400000,0.000000,30,48,58,66,100,140,170,300,300,300,300,175,0,30,47.67720514294134,10.235899999315734,296.5911999999662,1389.8857142857144
1761160571,90,,Aggregated,16.666667,0.000000,28,45,55,59,94,140,160,170,300,300,300,219,0,28,43.350865296882205,9.242699999958859,296.5911999999662,1519.5890410958905
1761160572,100,,Aggregated,19.428571,0.000000,28,43,54,58,93,120,150,170,300,300,300,268,0,28,42.44733283588569,9.242699999958859,296.5911999999662,1717.3731343283582
1761160573,110,,Aggregated,22.125000,0.000000,26,40,53,56,77,110,150,170,300,300,300,325,0,26,39.754132615444874,8.077899999989313,296.5911999999662,1916.5107692307693
1761160575,120,,Aggregated,24.444444,0.000000,25,38,51,55,72,100,150,170,300,300,300,384,0,25,38.39491145839228,8.077899999989313,296.5911999999662,2145.984375
1761160576,130,,Aggregated,26.900000,0.000000,25,38,51,55,70,98,140,160,300,300,300,448,0,25,37.0082611607521,7.3398999993514735,296.5911999999662,2276.6629464285716
1761160577,140,,Aggregated,32.500000,0.000000,23,34,49,54,66,93,140,150,300,300,300,521,0,23,35.03884894438488,6.906600001457264,296.5911999999662,2478.644913627639
1761160578,150,,Aggregated,37.000000,0.000000,23,34,48,52,63,80,120,150,300,300,300,601,0,23,33.900305490890496,6.495199999335455,296.5911999999662,2700.9883527454244
1761160579,160,,Aggregated,41.800000,0.000000,22,32,46,52,63,79,120,150,300,300,300,680,0,22,32.58122323534147,5.961799999568029,296.5911999999662,3045.95
1761160580,170,,Aggregated,53.400000,0.000000,21,30,43,51,60,78,110,150,300,300,300,762,0,21,31.19886377956288,5.961799999568029,296.5911999999662,3349.5787401574803
1761160581,180,,Aggregated,58.000000,0.000000,20,28,42,50,59,73,110,140,300,300,300,855,0,20,30.018611812899152,5.515800001376192,296.5911999999662,3547.646783625731
1761160582,190,,Aggregated,62.400000,0.000000,19,27,41,50,59,71,100,140,300,300,300,937,0,19,29.29632347921942,5.515800001376192,296.5911999999662,3731.8569903948774
1761160583,200,,Aggregated,67.500000,0.000000,19,26,38,48,57,70,100,140,300,300,300,1047,0,19,28.357895511018594,5.515800001376192,296.5911999999662,4037.2215854823303
1761160584,200,,Aggregated,71.200000,0.000000,18,25,36,47,57,67,98,140,300,300,300,1142,0,18,27.710130998275737,5.515800001376192,296.5911999999662,4201.529772329247
