Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761169245,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761169246,10,,Aggregated,0.000000,0.000000,130,140,330,340,340,340,340,340,340,340,340,10,0,120.0,187.24261999996088,114.8721999998088,342.22870000303374,1625.0
1761169247,20,,Aggregated,0.000000,0.000000,79,120,120,130,330,340,340,340,340,340,340,23,0,79,109.31578260921094,22.12150000195834,342.22870000303374,1137.1739130434783
1761169248,40,,Aggregated,0.000000,0.000000,53,67,96,120,130,330,340,340,340,340,340,45,0,53,76.4724755559453,13.789299999189097,342.22870000303374,1012.4222222222222
1761169249,50,,Aggregated,9.000000,0.000000,45,62,79,93,120,140,340,340,340,340,340,65,0,45,66.76655846184495,12.502900000981754,342.22870000303374,1201.6923076923076
1761169250,60,,Aggregated,9.000000,0.000000,40,60,69,82,120,130,330,340,340,340,340,101,0,40,60.003773267579724,11.352999998052837,342.22870000303374,1398.8316831683169
1761169251,70,,Aggregated,11.750000,0.000000,36,57,65,74,120,130,330,340,340,340,340,130,0,36,54.10404923092686,10.4568000024301,342.22870000303374,1515.4615384615386
1761169252,80,,Aggregated,13.600000,0.000000,33,55,61,69,96,120,160,340,340,340,340,176,0,33,48.89479772741238,9.364400000777096,342.22870000303374,1508.1704545454545
1761169253,90,,Aggregated,17.333333,0.000000,29,43,56,61,86,120,140,330,340,340,340,219,0,29,44.18405205489854,9.364400000777096,342.22870000303374,1582.7397260273972
1761169254,100,,Aggregated,18.714286,0.000000,26,40,54,59,79,120,130,330,340,340,340,265,0,26,41.355973584970066,9.364400000777096,342.22870000303374,1746.2188679245282
1761169255,100,,Aggregated,22.250000,0.000000,24,37,50,55,71,96,130,160,340,340,340,325,0,24,37.61559846160638,8.076900001469767,342.22870000303374,1808.486153846154
1761169257,100,,Aggregated,26.700000,0.000000,21,33,45,53,69,93,120,160,340,340,340,376,0,21,34.544353989463644,7.955600001878338,342.22870000303374,1801.1010638297873
1761169258,100,,Aggregated,26.700000,0.000000,20,30,42,51,66,86,120,140,340,340,340,420,0,20,32.98424452388558,7.748399999400135,342.22870000303374,1913.3642857142856
1761169259,100,,Aggregated,32.500000,0.000000,19,26,39,49,61,82,120,140,340,340,340,480,0,18,31.064149166741117,7.545399999798974,342.22870000303374,2206.5875
1761169260,100,,Aggregated,39.300000,0.000000,18,25,36,48,59,79,120,130,340,340,340,525,0,18,29.946349142978544,7.041700002446305,342.22870000303374,2315.3561904761905
1761169261,100,,Aggregated,43.300000,0.000000,18,24,35,45,58,76,120,130,340,340,340,571,0,18,28.714793169989836,6.262099999730708,342.22870000303374,2456.2819614711034
1761169262,100,,Aggregated,45.600000,0.000000,17,23,33,43,56,74,120,130,340,340,340,625,0,17,27.825101920112502,6.262099999730708,342.22870000303374,2542.6992
1761169263,100,,Aggregated,46.500000,0.000000,16,21,31,42,55,71,120,130,340,340,340,668,0,16,27.040857036013904,5.648399997880915,342.22870000303374,2655.751497005988
1761169264,100,,Aggregated,46.500000,0.000000,16,21,29,39,55,69,110,120,340,340,340,717,0,16,26.04259149240985,5.447699997603195,342.22870000303374,2809.323570432357
1761169265,100,,Aggregated,48.900000,0.000000,15,20,26,37,54,68,100,120,340,340,340,764,0,15,25.144509162396268,5.447699997603195,342.22870000303374,2988.112565445026
1761169266,100,,Aggregated,49.700000,0.000000,14,19,26,36,53,66,96,120,340,340,340,813,0,14,24.499572447820192,5.447699997603195,342.22870000303374,3095.3972939729397
1761169267,100,,Aggregated,49.400000,0.000000,14,19,25,36,53,65,96,120,340,340,340,873,0,14,24.091772852317625,5.447699997603195,342.22870000303374,3330.1901489117986
1761169268,100,,Aggregated,48.300000,0.000000,14,18,25,34,53,65,93,120,340,340,340,911,0,14,23.665227332675656,5.447699997603195,342.22870000303374,3480.2733260153677
1761169269,100,,Aggregated,49.500000,0.000000,14,18,24,33,52,61,87,120,340,340,340,964,0,14,23.256874688869246,5.447699997603195,342.22870000303374,3623.6327800829877
1761169270,100,,Aggregated,48.900000,0.000000,14,18,23,30,52,60,86,120,340,340,340,1008,0,14,22.84223382941982,5.408100001659477,342.22870000303374,3720.6408730158732
1761169271,100,,Aggregated,47.900000,0.000000,13,17,22,30,52,59,86,120,340,340,340,1063,0,13,22.390894167516635,5.408100001659477,342.22870000303374,3768.9407337723424
1761169272,100,,Aggregated,47.900000,0.000000,13,17,21,29,52,58,86,120,340,340,340,1108,0,13,22.175405415220947,5.386500000895467,342.22870000303374,3935.6787003610107
1761169273,100,,Aggregated,48.800000,0.000000,13,17,21,28,52,58,82,120,340,340,340,1164,0,13,21.888547766373204,5.386500000895467,342.22870000303374,4085.3780068728524
1761169274,100,,Aggregated,47.900000,0.000000,13,17,21,27,51,57,80,120,340,340,340,1210,0,13,21.70011570254374,5.195699999603676,342.22870000303374,4216.818181818182
1761169275,100,,Aggregated,48.800000,0.000000,13,16,20,26,51,57,79,120,340,340,340,1259,0,13,21.34547529791152,4.952200000843732,342.22870000303374,4365.590945194599
1761169276,100,,Aggregated,48.800000,0.000000,13,16,20,25,51,56,79,120,340,340,340,1307,0,13,21.083304973277155,4.952200000843732,342.22870000303374,4398.737566947208
1761169277,100,,Aggregated,49.200000,0.000000,13,16,19,25,51,55,78,120,340,340,340,1361,0,13,20.83724092584874,4.952200000843732,342.22870000303374,4516.846436443791
1761169278,100,,Aggregated,49.300000,0.000000,13,16,19,25,51,55,76,110,340,340,340,1413,0,13,20.607087968927573,4.952200000843732,342.22870000303374,4584.04033970276
1761169279,100,,Aggregated,48.500000,0.000000,13,16,19,25,51,55,75,110,340,340,340,1454,0,13,20.488624277917793,4.952200000843732,342.22870000303374,4699.987620357634
1761169280,100,,Aggregated,48.900000,0.000000,13,16,19,24,50,55,75,100,340,340,340,1507,0,13,20.323936496412653,4.952200000843732,342.22870000303374,4792.232913072329
1761169281,100,,Aggregated,49.000000,0.000000,13,16,19,23,50,55,74,100,340,340,340,1559,0,13,20.099476202755454,4.773200002091471,342.22870000303374,4956.363694676074
1761169282,100,,Aggregated,49.700000,0.000000,13,16,19,23,50,54,71,96,340,340,340,1610,0,13,20.01192925470503,4.773200002091471,342.22870000303374,5132.704347826087
1761169283,100,,Aggregated,49.100000,0.000000,13,16,18,22,50,54,71,96,340,340,340,1660,0,13,19.76092192774131,4.773200002091471,342.22870000303374,5266.355421686747
1761169284,100,,Aggregated,49.500000,0.000000,13,15,18,22,50,54,70,96,340,340,340,1709,0,13,19.60351023994308,4.773200002091471,342.22870000303374,5427.626682270334
1761169285,100,,Aggregated,49.400000,0.000000,13,15,18,21,50,53,69,96,340,340,340,1764,0,13,19.436136791419706,4.773200002091471,342.22870000303374,5635.705215419501
1761169286,100,,Aggregated,48.800000,0.000000,13,15,18,21,50,53,69,93,340,340,340,1812,0,12,19.3534093267557,4.773200002091471,342.22870000303374,5731.328366445916
1761169287,100,,Aggregated,50.400000,0.000000,12,15,18,21,50,53,69,93,340,340,340,1852,0,12,19.254766684707942,4.773200002091471,342.22870000303374,5813.069114470843
1761169288,100,,Aggregated,50.300000,0.000000,12,15,18,21,49,53,68,87,340,340,340,1910,0,12,19.002055602132327,4.690900001151022,342.22870000303374,5960.545026178011
1761169289,100,,Aggregated,48.700000,0.000000,12,15,18,21,49,53,67,87,340,340,340,1963,0,12,18.83320901686049,4.169400002865586,342.22870000303374,6066.67396841569
1761169290,100,,Aggregated,50.300000,0.000000,12,15,18,21,49,53,66,86,330,340,340,2016,0,12,18.738180952424507,4.169400002865586,342.22870000303374,6202.018849206349
1761169291,100,,Aggregated,50.400000,0.000000,12,15,17,20,49,53,66,86,330,340,340,2062,0,12,18.601572890436113,4.169400002865586,342.22870000303374,6201.174587778855
1761169292,100,,Aggregated,50.300000,0.000000,12,15,17,20,49,53,65,86,330,340,340,2119,0,12,18.469272628641637,4.169400002865586,342.22870000303374,6274.645115620576
1761169293,100,,Aggregated,50.400000,0.000000,12,15,17,20,49,53,65,86,330,340,340,2157,0,12,18.376711822021058,4.169400002865586,342.22870000303374,6377.985164580436
1761169294,100,,Aggregated,50.200000,0.000000,12,15,17,20,49,52,65,86,330,340,340,2208,0,12,18.254716711998878,4.169400002865586,342.22870000303374,6548.094202898551
1761169295,100,,Aggregated,49.600000,0.000000,12,15,17,19,49,52,65,86,330,340,340,2258,0,12,18.11891789197899,4.169400002865586,342.22870000303374,6578.235163861825
1761169296,100,,Aggregated,50.100000,0.000000,12,14,17,19,49,52,62,82,330,340,340,2312,0,12,18.012146756100076,4.15650000286405,342.22870000303374,6623.9541522491345
1761169297,100,,Aggregated,48.800000,0.000000,12,14,17,19,49,52,62,82,330,340,340,2353,0,12,17.991814449684075,4.15650000286405,342.22870000303374,6731.203994900127
1761169298,100,,Aggregated,49.400000,0.000000,12,14,17,19,49,52,61,80,330,340,340,2405,0,12,17.895942744318837,4.15650000286405,342.22870000303374,6913.353430353431
1761169299,100,,Aggregated,50.100000,0.000000,12,14,17,19,48,52,61,80,330,340,340,2452,0,12,17.76732381732186,4.15650000286405,342.22870000303374,6976.4363784665575
1761169300,100,,Aggregated,48.600000,0.000000,12,14,17,19,49,52,61,79,330,340,340,2506,0,12,17.768433838818275,4.15650000286405,342.22870000303374,7138.664006384677
1761169301,100,,Aggregated,48.700000,0.000000,12,14,17,19,48,52,60,79,330,340,340,2558,0,12,17.715588858508248,4.15650000286405,342.22870000303374,7293.400703674746
1761169302,100,,Aggregated,48.700000,0.000000,12,14,17,19,48,52,60,79,330,340,340,2603,0,12,17.6367893968705,4.15650000286405,342.22870000303374,7427.36035343834
1761169303,100,,Aggregated,49.400000,0.000000,12,14,17,18,48,52,60,79,330,340,340,2648,0,12,17.602574169202665,4.15650000286405,342.22870000303374,7598.6861782477345
1761169304,100,,Aggregated,48.300000,0.000000,12,14,17,18,48,52,59,78,330,340,340,2705,0,12,17.551633530510927,4.15650000286405,342.22870000303374,7724.467652495379
1761169305,100,,Aggregated,48.700000,0.000000,12,14,17,18,48,52,59,78,330,340,340,2751,0,12,17.448132897145317,4.15650000286405,342.22870000303374,7865.246092330061
1761169306,100,,Aggregated,49.000000,0.000000,12,14,17,18,48,52,58,76,330,340,340,2801,0,12,17.484136237068313,4.15650000286405,342.22870000303374,7869.44948232774
1761169307,100,,Aggregated,49.000000,0.000000,12,14,17,18,48,52,58,76,330,340,340,2857,0,12,17.451789814501105,4.15650000286405,342.22870000303374,8040.72803640182
1761169308,100,,Aggregated,47.900000,0.000000,12,14,17,18,48,52,58,75,330,340,340,2901,0,12,17.376010548100727,4.15650000286405,342.22870000303374,8129.588073078249
1761169309,100,,Aggregated,49.400000,0.000000,12,14,16,18,48,52,58,75,330,340,340,2952,0,12,17.303391903809146,4.15650000286405,342.22870000303374,8274.293360433605
1761169310,100,,Aggregated,49.500000,0.000000,12,14,16,18,48,52,58,75,160,340,340,3005,0,12,17.260758203008606,4.15650000286405,342.22870000303374,8549.123460898503
