Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,11376,0,76,142.6160644690633,8.88660000055097,1402.1016000006057,178221.5472925457,18.995775085652998,0.0,76,120,160,210,390,540,720,830,1100,1200,1400
POST,/api/customer/owners,2865,0,48,51.65047741709009,3.3360000015818514,631.1489999970945,124.62373472949389,4.784009811919466,0.0,48,50,51,52,69,140,280,360,570,630,630
GET,/api/customer/owners/1,420,0,5,15.420998333251017,3.144000002066605,463.79069999966305,209.0,0.7013208101243196,0.0,5,6,7,8,13,43,180,300,460,460,460
GET,/api/customer/owners/10,410,0,5,16.29285463407031,3.26380000115023,540.641700001288,293.0,0.6846226955975501,0.0,5,6,7,8,14,59,160,270,540,540,540
GET,/api/customer/owners/100,2,0,36,52.50700000033248,35.50610000093002,69.50789999973495,124.0,0.003339622905353903,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/customer/owners/1000,1,0,7.791399999405257,7.791399999405257,7.791399999405257,7.791399999405257,125.0,0.0016698114526769515,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1002,5,0,5,31.93064000006416,3.5763000014412683,141.85050000014598,125.0,0.008349057263384757,0.0,5,5,5,140,140,140,140,140,140,140,140
GET,/api/customer/owners/1003,1,0,11.607000000367407,11.607000000367407,11.607000000367407,11.607000000367407,125.0,0.0016698114526769515,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1004,1,0,105.1378999982262,105.1378999982262,105.1378999982262,105.1378999982262,125.0,0.0016698114526769515,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1005,4,0,4,15.992525000910973,3.931499999453081,48.373600002378225,125.0,0.006679245810707806,0.0,7,7,48,48,48,48,48,48,48,48,48
GET,/api/customer/owners/1006,1,0,5.079999998997664,5.079999998997664,5.079999998997664,5.079999998997664,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1007,2,0,4.025100002763793,4.474500001379056,4.025100002763793,4.923899999994319,125.0,0.003339622905353903,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1008,2,0,10.02830000288668,48.669200001313584,10.02830000288668,87.31009999974049,125.0,0.003339622905353903,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/1009,2,0,5,5.31924999995681,4.783899999893038,5.854600000020582,125.0,0.003339622905353903,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/101,3,0,4,4.455933332792483,3.544099999999162,5.407799999375129,124.0,0.005009434358030854,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1010,1,0,5.01319999966654,5.01319999966654,5.01319999966654,5.01319999966654,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1011,1,0,4.162599998380756,4.162599998380756,4.162599998380756,4.162599998380756,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1012,2,0,9.006100000988226,96.26849999949627,9.006100000988226,183.53089999800432,125.0,0.003339622905353903,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1014,2,0,5,16.28289999825938,4.982999998901505,27.582799997617258,125.0,0.003339622905353903,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/1016,1,0,112.32820000077481,112.32820000077481,112.32820000077481,112.32820000077481,125.0,0.0016698114526769515,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1017,1,0,3.861600001982879,3.861600001982879,3.861600001982879,3.861600001982879,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1018,3,0,5,4.737800000536178,3.589800002373522,5.63970000075642,125.0,0.005009434358030854,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1019,1,0,6.62949999968987,6.62949999968987,6.62949999968987,6.62949999968987,125.0,0.0016698114526769515,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/102,5,0,6,6.685859999561217,4.2318999985582195,12.222800000017742,124.0,0.008349057263384757,0.0,6,7,7,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1020,1,0,4.455899997992674,4.455899997992674,4.455899997992674,4.455899997992674,125.0,0.0016698114526769515,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1021,4,0,6,56.37025000032736,4.923899999994319,197.05980000071577,125.0,0.006679245810707806,0.0,18,18,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1022,3,0,4,62.19753333304349,3.7125999988347758,178.75890000141226,125.0,0.005009434358030854,0.0,4,4,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1023,4,0,4,4.370250000647502,3.915100001904648,5.020900000090478,125.0,0.006679245810707806,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1025,3,0,4,4.079333335539559,3.3413000019208994,5.312200002663303,125.0,0.005009434358030854,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1026,3,0,9,67.83036666699142,4.7790999997232575,189.45390000226325,125.0,0.005009434358030854,0.0,9,9,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1027,2,0,6.199899999046465,18.193800000517513,6.199899999046465,30.18770000198856,125.0,0.003339622905353903,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/customer/owners/1028,1,0,4.57539999842993,4.57539999842993,4.57539999842993,4.57539999842993,125.0,0.0016698114526769515,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/103,6,0,4,5.488799998905354,3.345700002682861,8.367499998712447,124.0,0.010018868716061708,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1030,3,0,10,95.50153333354199,3.468599999905564,273.1840000014927,125.0,0.005009434358030854,0.0,10,10,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1031,6,0,7,15.912199999850904,4.256299998814939,56.22860000221408,125.0,0.010018868716061708,0.0,9,9,15,15,56,56,56,56,56,56,56
GET,/api/customer/owners/1032,3,0,4,5.288566666422412,3.993800000898773,7.8401999999186955,125.0,0.005009434358030854,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1033,2,0,4,4.297149998819805,3.6522999980661552,4.941999999573454,125.0,0.003339622905353903,0.0,5,5,5,5,5,5,5,5,5,5,5
