Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761163025,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761163026,10,,Aggregated,0.000000,0.000000,280,300,480,490,510,510,510,510,510,510,510,10,0,280.0,336.51343999954406,247.56189999970957,506.7511999986891,760.4
1761163027,20,,Aggregated,0.000000,0.000000,82,250,280,280,480,490,510,510,510,510,510,24,0,74,166.82602500016705,12.758700002450496,506.7511999986891,798.875
1761163028,30,,Aggregated,7.000000,0.000000,49,65,86,250,280,480,510,510,510,510,510,45,0,49,107.68625999990036,12.758700002450496,506.7511999986891,784.8888888888889
1761163029,40,,Aggregated,10.000000,0.000000,49,67,77,82,270,300,490,510,510,510,510,73,0,49,85.46318904087482,11.544800003321143,506.7511999986891,1131.972602739726
1761163030,50,,Aggregated,12.666667,0.000000,42,58,70,74,110,280,480,490,510,510,510,101,0,42,71.03321485134651,11.544800003321143,506.7511999986891,1219.4257425742574
1761163031,50,,Aggregated,15.500000,0.000000,33,51,63,71,87,270,480,490,510,510,510,124,0,32,62.348092741705194,11.429100002715131,506.7511999986891,1295.6451612903227
1761163032,50,,Aggregated,17.800000,0.000000,29,42,54,63,78,270,300,490,510,510,510,155,0,29,54.072738064414516,10.034999999334104,506.7511999986891,1470.0645161290322
1761163033,50,,Aggregated,18.500000,0.000000,27,42,54,58,77,250,300,490,510,510,510,176,0,27,50.86799374994784,8.8261999990209,506.7511999986891,1585.2102272727273
1761163034,50,,Aggregated,19.285714,0.000000,26,37,50,54,74,110,280,480,510,510,510,202,0,25,46.76323118810885,8.8261999990209,506.7511999986891,1616.8019801980197
1761163035,50,,Aggregated,20.000000,0.000000,23,32,47,54,71,110,280,480,510,510,510,226,0,23,44.10567831858324,8.8261999990209,506.7511999986891,1699.5663716814158
1761163036,50,,Aggregated,20.333333,0.000000,23,31,47,53,70,87,280,480,510,510,510,251,0,23,42.12266852588377,8.8261999990209,506.7511999986891,1676.8286852589642
1761163037,50,,Aggregated,21.300000,0.000000,22,30,42,53,65,86,280,480,510,510,510,274,0,22,40.30095364963343,8.345299997017719,506.7511999986891,1728.2956204379561
1761163038,50,,Aggregated,23.000000,0.000000,22,29,42,52,64,82,280,480,510,510,510,299,0,22,38.827315384565296,8.317499999975553,506.7511999986891,1890.6555183946489
1761163039,50,,Aggregated,24.000000,0.000000,22,29,42,52,62,78,270,300,510,510,510,324,0,21,37.87578950612914,8.317499999975553,506.7511999986891,1946.7685185185185
1761163040,50,,Aggregated,24.800000,0.000000,21,28,39,51,60,77,270,300,510,510,510,349,0,21,36.724713753518934,8.317499999975553,506.7511999986891,1994.9283667621776
1761163041,50,,Aggregated,24.500000,0.000000,21,26,37,50,58,77,270,300,510,510,510,374,0,21,35.46173609618291,7.6779999981226865,506.7511999986891,2079.748663101604
1761163042,50,,Aggregated,24.900000,0.000000,20,26,35,48,57,76,270,300,510,510,510,399,0,20,34.57271629065274,7.6779999981226865,506.7511999986891,2161.74686716792
1761163043,50,,Aggregated,25.000000,0.000000,20,26,32,45,56,74,250,280,510,510,510,425,0,20,33.64553905877983,7.272000002558343,506.7511999986891,2284.48
1761163044,50,,Aggregated,24.400000,0.000000,19,24,31,43,55,71,250,280,510,510,510,452,0,19,32.49488075216021,6.869400000141468,506.7511999986891,2348.6482300884954
1761163045,50,,Aggregated,24.600000,0.000000,18,24,30,43,54,71,250,280,510,510,510,475,0,18,31.79236926313024,6.869400000141468,506.7511999986891,2320.898947368421
1761163046,50,,Aggregated,25.200000,0.000000,18,24,31,43,54,70,110,280,510,510,510,502,0,18,31.354923904339184,6.869400000141468,506.7511999986891,2357.2848605577688
1761163047,50,,Aggregated,24.600000,0.000000,18,23,30,42,54,67,110,280,510,510,510,526,0,18,30.56318745244017,6.817800000135321,506.7511999986891,2446.032319391635
1761163048,50,,Aggregated,24.800000,0.000000,18,23,30,39,54,65,110,280,510,510,510,546,0,18,30.00002179483973,6.817800000135321,506.7511999986891,2508.0897435897436
1761163049,50,,Aggregated,24.600000,0.000000,17,23,29,39,54,64,110,280,510,510,510,572,0,17,29.472611888093628,6.538500001624925,506.7511999986891,2602.63986013986
1761163050,50,,Aggregated,24.500000,0.000000,17,22,29,38,53,64,110,280,510,510,510,599,0,17,28.989697328844418,6.538500001624925,506.7511999986891,2689.9098497495825
1761163051,50,,Aggregated,24.400000,0.000000,17,22,28,38,53,63,87,270,510,510,510,617,0,17,28.690897244696625,6.403600000339793,506.7511999986891,2743.452188006483
1761163052,50,,Aggregated,24.100000,0.000000,17,22,27,37,53,62,87,270,510,510,510,650,0,17,28.087913076899266,6.403600000339793,506.7511999986891,2877.1753846153847
1761163053,50,,Aggregated,24.400000,0.000000,17,22,27,37,53,62,86,270,510,510,510,676,0,17,27.732740088732395,6.376799999998184,506.7511999986891,2869.8920118343194
1761163054,50,,Aggregated,24.500000,0.000000,16,21,26,35,53,60,82,270,510,510,510,702,0,16,27.366260968650273,6.305400002020178,506.7511999986891,3053.908831908832
1761163055,50,,Aggregated,25.200000,0.000000,16,21,26,33,52,58,82,270,510,510,510,725,0,16,27.02792289655792,6.111999999120599,506.7511999986891,3125.2827586206895
1761163056,50,,Aggregated,25.100000,0.000000,16,21,26,32,52,58,78,270,510,510,510,756,0,16,26.45826613758208,6.001600002491614,506.7511999986891,3233.7248677248676
1761163057,50,,Aggregated,25.200000,0.000000,16,21,25,32,52,58,78,270,510,510,510,777,0,16,26.214694465912682,6.001600002491614,506.7511999986891,3274.611325611326
1761163058,50,,Aggregated,24.900000,0.000000,16,20,24,31,52,58,78,270,510,510,510,799,0,16,25.87078748437169,6.001600002491614,506.7511999986891,3348.171464330413
1761163059,50,,Aggregated,25.300000,0.000000,15,20,24,30,52,57,78,250,510,510,510,827,0,15,25.542082708602088,6.001600002491614,506.7511999986891,3412.6299879081016
