Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,5801,0,39,44.1544624030415,9.577500000887085,338.4535000004689,95431.91518703672,9.677623420716577,0.0,39,49,56,62,74,88,120,160,250,340,340
POST,/api/customer/owners,1501,0,48,44.09481412391938,3.6307000009401236,319.23149999784073,124.28181212524983,2.504070462764279,0.0,48,50,51,51,53,55,68,94,300,320,320
GET,/api/customer/owners/1,193,0,6,7.88240051826666,3.318600000056904,108.01119999814546,209.0,0.3219757490429752,0.0,6,7,7,8,10,12,57,82,110,110,110
GET,/api/customer/owners/10,188,0,6,7.6348973404898794,3.2381999990320764,64.53010000041104,293.0,0.3136344083941935,0.0,6,7,8,8,10,15,31,51,65,65,65
GET,/api/customer/owners/100,1,0,4.869399999734014,4.869399999734014,4.869399999734014,4.869399999734014,124.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1002,1,0,4.18569999965257,4.18569999965257,4.18569999965257,4.18569999965257,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1003,1,0,4.6584999981860165,4.6584999981860165,4.6584999981860165,4.6584999981860165,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1004,1,0,4.057399997691391,4.057399997691391,4.057399997691391,4.057399997691391,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1007,1,0,8.07649999842397,8.07649999842397,8.07649999842397,8.07649999842397,125.0,0.0016682681297563483,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1009,1,0,5.969500001810957,5.969500001810957,5.969500001810957,5.969500001810957,125.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/101,2,0,4,6.566050000401447,3.6237999993318226,9.50830000147107,124.0,0.0033365362595126967,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1013,3,0,5,4.702666666465423,4.05250000039814,5.314599999110214,125.0,0.005004804389269045,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1014,1,0,4.625300000043353,4.625300000043353,4.625300000043353,4.625300000043353,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1015,1,0,19.514200001140125,19.514200001140125,19.514200001140125,19.514200001140125,125.0,0.0016682681297563483,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/1017,1,0,5.453300000226591,5.453300000226591,5.453300000226591,5.453300000226591,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/102,3,0,5,5.169400000643994,4.668400000809925,5.873300000530435,124.0,0.005004804389269045,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1023,1,0,5.196499998419313,5.196499998419313,5.196499998419313,5.196499998419313,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1024,2,0,3.372999999555759,3.6027999994985294,3.372999999555759,3.8325999994412996,125.0,0.0033365362595126967,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1025,2,0,4.003500001999782,5.108600000312435,4.003500001999782,6.2136999986250885,125.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1027,1,0,3.808099998423131,3.808099998423131,3.808099998423131,3.808099998423131,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1029,1,0,3.0864000000292435,3.0864000000292435,3.0864000000292435,3.0864000000292435,125.0,0.0016682681297563483,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/103,2,0,7,9.775649999937741,6.6593999981705565,12.891900001704926,124.0,0.0033365362595126967,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1032,2,0,5.042000000685221,5.056350000813836,5.042000000685221,5.070700000942452,125.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1033,1,0,4.393600000184961,4.393600000184961,4.393600000184961,4.393600000184961,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1036,1,0,5.951799998001661,5.951799998001661,5.951799998001661,5.951799998001661,125.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1038,1,0,5.043199998908676,5.043199998908676,5.043199998908676,5.043199998908676,125.0,0.0016682681297563483,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1039,1,0,4.352399999334011,4.352399999334011,4.352399999334011,4.352399999334011,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/104,5,0,6,5.686480000440497,3.5998999992443714,7.417299999360694,124.0,0.008341340648781741,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1040,1,0,3.7478000012924895,3.7478000012924895,3.7478000012924895,3.7478000012924895,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1041,1,0,3.8325999994412996,3.8325999994412996,3.8325999994412996,3.8325999994412996,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1046,1,0,4.266899999493035,4.266899999493035,4.266899999493035,4.266899999493035,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1048,1,0,3.948000001400942,3.948000001400942,3.948000001400942,3.948000001400942,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1049,2,0,4.090200000064215,4.436249999344,4.090200000064215,4.782299998623785,125.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/105,2,0,5,5.564349999986007,4.70330000098329,6.425399998988723,124.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1051,1,0,3.8162000018928666,3.8162000018928666,3.8162000018928666,3.8162000018928666,125.0,0.0016682681297563483,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1052,1,0,10.055899998405948,10.055899998405948,10.055899998405948,10.055899998405948,125.0,0.0016682681297563483,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1059,2,0,4.179100000328617,5.2622999992308905,4.179100000328617,6.345499998133164,125.0,0.0033365362595126967,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/106,1,0,5.513700001756661,5.513700001756661,5.513700001756661,5.513700001756661,124.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1060,2,0,4,4.26809999953548,3.9880999975139275,4.548100001557032,125.0,0.0033365362595126967,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1069,1,0,5.529399997612927,5.529399997612927,5.529399997612927,5.529399997612927,125.0,0.0016682681297563483,0.0,6,6,6,6,6,6,6,6,6,6,6
