Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761167179,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761167180,10,,Aggregated,0.000000,0.000000,130,130,150,160,310,310,310,310,310,310,310,10,0,120.0,142.22571999962383,98.04459999941173,308.24719999873196,1519.5
1761167181,20,,Aggregated,0.000000,0.000000,74,99,120,130,150,160,310,310,310,310,310,24,0,72,87.42217083363357,14.808199997787597,308.24719999873196,1220.9166666666667
1761167182,40,,Aggregated,10.000000,0.000000,58,72,81,99,130,150,310,310,310,310,310,44,0,58,66.37270909108007,12.253499997314066,308.24719999873196,1106.9545454545455
1761167183,50,,Aggregated,12.000000,0.000000,54,75,120,150,160,170,190,310,310,310,310,70,0,51,72.908362857301,11.606900003243936,308.24719999873196,1129.5142857142857
1761167184,60,,Aggregated,12.000000,0.000000,38,62,77,110,160,170,190,310,310,310,310,93,0,38,63.96942150545768,11.606900003243936,308.24719999873196,1259.6344086021506
1761167185,70,,Aggregated,17.000000,0.000000,34,52,62,72,150,160,180,190,310,310,310,136,0,34,52.28700588245641,10.295300002326258,308.24719999873196,1260.6470588235295
1761167186,80,,Aggregated,18.600000,0.000000,32,51,58,63,120,160,170,190,310,310,310,172,0,31,47.66222674422965,9.349500000098487,308.24719999873196,1400.4709302325582
1761167187,90,,Aggregated,22.000000,0.000000,28,43,53,58,83,160,170,180,310,310,310,218,0,27,43.108705045897544,9.296599997469457,308.24719999873196,1611.7935779816514
1761167188,100,,Aggregated,23.714286,0.000000,27,40,52,58,77,150,160,180,310,310,310,268,0,27,41.53109962693118,9.079100000235485,308.24719999873196,1769.2649253731342
1761167189,100,,Aggregated,26.375000,0.000000,26,36,52,55,73,120,160,170,310,310,310,324,0,26,38.595437963028225,8.06160000138334,308.24719999873196,1932.108024691358
1761167190,100,,Aggregated,29.111111,0.000000,22,35,48,53,69,110,160,170,310,310,310,373,0,22,35.86094986603126,7.862400001613423,308.24719999873196,1965.034852546917
1761167191,100,,Aggregated,31.600000,0.000000,20,33,46,52,63,90,160,170,310,310,310,424,0,20,33.609804481201074,6.829600002674852,308.24719999873196,2116.8396226415093
1761167192,100,,Aggregated,35.700000,0.000000,19,30,46,51,61,87,160,170,310,310,310,467,0,19,32.672638329819065,6.829600002674852,308.24719999873196,2277.6059957173447
