Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,11454,0,71,153.72020800594245,8.638999999675434,1779.66529999685,185980.9800942902,19.12873875647986,0.0,71,110,180,240,420,580,840,970,1300,1500,1800
POST,/api/customer/owners,2906,0,48,59.84396073637452,3.408999997191131,943.0174999979499,124.62904335856848,4.853161762382615,0.0,48,49,51,52,84,200,360,510,810,940,940
GET,/api/customer/owners/1,403,0,5,16.000598759297468,2.9353999998420477,618.3325999991212,209.0,0.6730296594081878,0.0,5,6,7,8,15,56,140,260,620,620,620
GET,/api/customer/owners/10,400,0,5,15.934630750007273,3.18620000325609,524.3778000003658,293.0,0.6680195130602361,0.0,5,6,7,7,11,39,230,350,520,520,520
GET,/api/customer/owners/100,5,0,5,9.782800000539282,3.6460000010265503,29.34359999926528,124.0,0.008350243913252951,0.0,5,7,7,29,29,29,29,29,29,29,29
GET,/api/customer/owners/1000,1,0,3.4324999978707638,3.4324999978707638,3.4324999978707638,3.4324999978707638,125.0,0.00167004878265059,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1001,3,0,4,4.5809000002918765,3.744200002984144,5.5305999994743615,125.0,0.005010146347951771,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1002,4,0,4,4.27337500059366,3.462600001512328,5.75599999865517,125.0,0.00668019513060236,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1003,1,0,8.060299998760456,8.060299998760456,8.060299998760456,8.060299998760456,125.0,0.00167004878265059,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1004,2,0,4.273000002285698,4.528499999651103,4.273000002285698,4.783999997016508,125.0,0.00334009756530118,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1005,2,0,3.258000000641914,24.62635000119917,3.258000000641914,45.99470000175643,125.0,0.00334009756530118,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/customer/owners/1006,1,0,4.000699998869095,4.000699998869095,4.000699998869095,4.000699998869095,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1007,1,0,8.684999997058185,8.684999997058185,8.684999997058185,8.684999997058185,125.0,0.00167004878265059,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1008,3,0,8,7.276700000754015,5.3035999990243,8.340300002600998,125.0,0.005010146347951771,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1009,1,0,5.988999997498468,5.988999997498468,5.988999997498468,5.988999997498468,125.0,0.00167004878265059,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/101,2,0,5,141.78399999946123,4.720299999462441,278.84769999946,124.0,0.00334009756530118,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/1010,1,0,4.343599997810088,4.343599997810088,4.343599997810088,4.343599997810088,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1011,2,0,5,22.25720000024012,4.53669999842532,39.97770000205492,125.0,0.00334009756530118,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/customer/owners/1012,2,0,7.219999999506399,7.245049999255571,7.219999999506399,7.270099999004742,125.0,0.00334009756530118,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1013,3,0,7,9.699966668752799,4.090000002179295,18.412600002193358,125.0,0.005010146347951771,0.0,7,7,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1014,1,0,4.016599999886239,4.016599999886239,4.016599999886239,4.016599999886239,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1015,5,0,4,3.9046999998390675,2.8166000010969583,4.681499998696381,125.0,0.008350243913252951,0.0,4,4,4,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1016,3,0,6,7.071066665957915,4.107799999474082,10.962899999867659,125.0,0.005010146347951771,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1018,1,0,4.458899999008281,4.458899999008281,4.458899999008281,4.458899999008281,125.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1019,2,0,7,11.192250000021886,6.575200000952464,15.809299999091309,125.0,0.00334009756530118,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/102,3,0,4.767599999468075,4.438733332790434,3.8926999986870214,4.767599999468075,124.0,0.005010146347951771,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1020,2,0,6.40679999924032,6.996649999564397,6.40679999924032,7.586499999888474,125.0,0.00334009756530118,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1021,3,0,6,9.454200000618584,4.047900001751259,18.670199999178294,125.0,0.005010146347951771,0.0,6,6,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/1022,2,0,5,4.974699999365839,4.708899999968708,5.240499998762971,125.0,0.00334009756530118,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1023,1,0,6.628899998759152,6.628899998759152,6.628899998759152,6.628899998759152,125.0,0.00167004878265059,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1025,3,0,6,5.937766666950968,5.730900000344263,6.108699999458622,125.0,0.005010146347951771,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1026,2,0,5.101800001284573,5.6643999996595085,5.101800001284573,6.226999998034444,125.0,0.00334009756530118,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1027,2,0,3.7126000024727546,3.6452000022109132,3.577800001949072,3.7126000024727546,125.0,0.00334009756530118,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1028,2,0,4,4.945349999616155,3.6072999973839615,6.283400001848349,125.0,0.00334009756530118,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1029,1,0,4.72040000022389,4.72040000022389,4.72040000022389,4.72040000022389,125.0,0.00167004878265059,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/103,1,0,4.335099998570513,4.335099998570513,4.335099998570513,4.335099998570513,124.0,0.00167004878265059,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1030,1,0,11.110400002507959,11.110400002507959,11.110400002507959,11.110400002507959,125.0,0.00167004878265059,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1031,2,0,5.178400002478156,6.603750000067521,5.178400002478156,8.029099997656886,125.0,0.00334009756530118,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1032,4,0,5,5.00052500046877,4.7142000003077555,5.431099998531863,125.0,0.00668019513060236,0.0,5,5,5,5,5,5,5,5,5,5,5
