Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761169930,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761169931,10,,Aggregated,0.000000,0.000000,260,270,300,460,490,490,490,490,490,490,490,10,0,260.0,300.0586400001339,238.63010000059148,492.3337000000174,937.3
1761169932,20,,Aggregated,0.000000,0.000000,150,240,240,260,300,460,490,490,490,490,490,26,0,150.0,176.54524615346207,16.821499997604406,492.3337000000174,1162.8461538461538
1761169933,30,,Aggregated,0.000000,0.000000,86,140,160,240,260,300,490,490,490,490,490,43,0,86,124.76818837180767,14.289800001279218,492.3337000000174,1160.0
1761169934,50,,Aggregated,10.000000,0.000000,55,80,130,140,240,270,460,490,490,490,490,72,0,47,89.80863194442969,11.90639999913401,492.3337000000174,1319.75
1761169935,60,,Aggregated,12.000000,0.000000,41,60,80,110,240,260,460,490,490,490,490,100,0,38,73.78234699994209,10.852200000954326,492.3337000000174,1266.96
1761169936,70,,Aggregated,14.000000,0.000000,30,50,59,76,150,240,300,460,490,490,490,137,0,30,60.54719489045062,10.459099998115562,492.3337000000174,1357.8248175182482
1761169937,80,,Aggregated,16.600000,0.000000,29,47,58,63,130,240,270,460,490,490,490,175,0,29,54.725470857104355,10.196200000791578,492.3337000000174,1580.4342857142858
1761169938,90,,Aggregated,18.500000,0.000000,28,45,55,60,86,160,260,300,490,490,490,216,0,28,50.214426851771016,9.611299999960465,492.3337000000174,1663.7962962962963
1761169939,100,,Aggregated,21.571429,0.000000,28,44,54,60,83,150,260,300,490,490,490,280,0,28,47.20592178567001,9.611299999960465,492.3337000000174,1804.5607142857143
1761169940,100,,Aggregated,23.625000,0.000000,26,41,52,58,81,130,240,270,490,490,490,325,0,26,44.423801846121656,8.439900000666967,492.3337000000174,1860.8276923076924
1761169941,100,,Aggregated,26.222222,0.000000,25,39,50,55,76,130,240,270,490,490,490,372,0,24,41.42992069887197,8.439900000666967,492.3337000000174,1999.5806451612902
1761169942,100,,Aggregated,29.400000,0.000000,21,31,45,52,67,110,240,260,490,490,490,433,0,21,37.88258106230049,8.215199999540346,492.3337000000174,2117.7390300230945
1761169943,100,,Aggregated,33.000000,0.000000,20,29,44,51,65,87,240,260,490,490,490,479,0,20,35.973782672217546,7.311399996979162,492.3337000000174,2207.346555323591
1761169944,100,,Aggregated,36.100000,0.000000,20,28,42,50,63,83,160,260,490,490,490,526,0,19,34.42537965780267,6.2796999991405755,492.3337000000174,2285.254752851711
1761169945,100,,Aggregated,40.200000,0.000000,18,26,40,49,61,83,150,260,490,490,490,582,0,18,32.40888109964991,6.162699999549659,492.3337000000174,2370.7113402061855
1761169946,100,,Aggregated,42.600000,0.000000,18,25,36,47,59,82,150,240,490,490,490,625,0,18,31.143645279994235,6.022500001563458,492.3337000000174,2465.0864
1761169947,100,,Aggregated,44.800000,0.000000,17,23,31,44,56,80,150,240,490,490,490,683,0,17,29.77676427526257,5.722999998397427,492.3337000000174,2651.9150805270865
1761169948,100,,Aggregated,47.400000,0.000000,16,22,30,43,55,78,140,240,490,490,490,727,0,16,28.750027097661388,5.722999998397427,492.3337000000174,2778.9064649243464
1761169949,100,,Aggregated,47.800000,0.000000,15,21,29,41,54,76,130,240,490,490,490,778,0,15,27.732926092542193,5.570299999817507,492.3337000000174,2972.278920308483
1761169950,100,,Aggregated,49.900000,0.000000,15,20,28,40,54,69,130,240,490,490,490,837,0,15,26.9162639187632,5.478300001414027,492.3337000000174,3090.1863799283155
1761169951,100,,Aggregated,49.900000,0.000000,14,20,27,39,53,66,130,240,490,490,490,884,0,14,26.28351278280087,5.478300001414027,492.3337000000174,3295.846153846154
1761169952,100,,Aggregated,48.800000,0.000000,14,19,25,34,52,66,130,240,490,490,490,928,0,14,25.636842780186427,5.088800000521587,492.3337000000174,3403.5905172413795
1761169953,100,,Aggregated,50.900000,0.000000,14,18,25,31,52,64,110,240,490,490,490,974,0,14,25.04641498975881,5.088800000521587,492.3337000000174,3561.798767967146
1761169954,100,,Aggregated,50.400000,0.000000,13,18,24,31,52,64,110,160,460,490,490,1030,0,13,24.57831213595128,5.088800000521587,492.3337000000174,3652.952427184466
1761169955,100,,Aggregated,49.300000,0.000000,13,18,23,30,52,63,110,160,460,490,490,1074,0,13,24.121202607092965,5.088800000521587,492.3337000000174,3816.3342644320296
1761169956,100,,Aggregated,49.200000,0.000000,13,17,22,29,51,62,89,150,460,490,490,1124,0,13,23.686129270478702,5.088800000521587,492.3337000000174,3994.3959074733098
1761169957,100,,Aggregated,50.000000,0.000000,13,17,22,29,51,61,87,150,460,490,490,1175,0,13,23.21861889365035,5.088800000521587,492.3337000000174,4116.098723404255
1761169958,100,,Aggregated,49.000000,0.000000,13,17,21,28,51,59,86,150,460,490,490,1224,0,13,22.86552647062005,5.088800000521587,492.3337000000174,4172.870098039216
