Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,11463,0,70,147.05206554131075,8.554100000765175,1568.7519000020984,178777.87847858327,19.133326523129224,0.0,70,100,150,190,370,650,920,1100,1300,1400,1600
POST,/api/customer/owners,2817,0,48,59.50396311681265,3.4312000025238376,1011.7555000033462,124.61732339368122,4.701961163365177,0.0,48,49,51,52,73,200,420,530,740,1000,1000
GET,/api/customer/owners/1,410,0,6,21.928680731656552,3.1123000007937662,802.3763000019244,209.0,0.6843464952004695,0.0,6,6,7,8,13,63,300,360,800,800,800
GET,/api/customer/owners/10,446,0,6,14.713617264472065,2.9571000013675075,503.63149999975576,293.0,0.7444354557546571,0.0,6,7,8,9,16,45,130,220,500,500,500
GET,/api/customer/owners/100,4,0,6,6.306475001110812,5.298000000038883,6.896900002175244,124.0,0.006676551172687508,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1000,3,0,4,4.74709999980405,3.2370999979320914,6.686600001557963,125.0,0.005007413379515631,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1001,3,0,5,6.257566667045467,4.110400001081871,10.091199997987133,125.0,0.005007413379515631,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1002,1,0,46.90189999746508,46.90189999746508,46.90189999746508,46.90189999746508,125.0,0.001669137793171877,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/customer/owners/1004,3,0,4,3.772299999885339,3.6010000003443565,4.05250000039814,125.0,0.005007413379515631,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1006,5,0,6,48.112480000418145,4.0793000007397495,217.32580000025337,125.0,0.008345688965859384,0.0,6,7,7,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1007,3,0,7,64.74693333317798,3.9312000008067116,182.9318999989482,125.0,0.005007413379515631,0.0,7,7,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1008,1,0,229.45759999856818,229.45759999856818,229.45759999856818,229.45759999856818,125.0,0.001669137793171877,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/1009,5,0,5,16.450160001113545,4.8172999995586,60.53859999883571,125.0,0.008345688965859384,0.0,5,7,7,61,61,61,61,61,61,61,61
GET,/api/customer/owners/101,5,0,6,119.38796000104048,3.5415999991528224,575.1651000027778,124.0,0.008345688965859384,0.0,6,9,9,580,580,580,580,580,580,580,580
GET,/api/customer/owners/1010,1,0,5.528000001504552,5.528000001504552,5.528000001504552,5.528000001504552,125.0,0.001669137793171877,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1011,5,0,5,4.79637999960687,3.48880000092322,6.109500001912238,125.0,0.008345688965859384,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1012,3,0,11,15.28143333295399,8.4391999989748,26.414500000100816,125.0,0.005007413379515631,0.0,11,11,26,26,26,26,26,26,26,26,26
GET,/api/customer/owners/1013,1,0,3.7128000003576744,3.7128000003576744,3.7128000003576744,3.7128000003576744,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1015,3,0,5.856700001459103,4.982099999324419,3.3960999971895944,5.856700001459103,125.0,0.005007413379515631,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1016,1,0,4.186799997114576,4.186799997114576,4.186799997114576,4.186799997114576,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1017,2,0,5,5.065899998953682,4.968799999915063,5.162999997992301,125.0,0.003338275586343754,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1018,5,0,5,12.29201999885845,4.180699997959891,42.523699998127995,125.0,0.008345688965859384,0.0,5,6,6,43,43,43,43,43,43,43,43
GET,/api/customer/owners/102,3,0,4.00640000225394,4.855133334785933,4.00640000225394,6.298600001173327,124.0,0.005007413379515631,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1020,5,0,5,4.674299999169307,3.8687999985995702,6.091999999625841,125.0,0.008345688965859384,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1021,4,0,4,56.88212500081136,3.957199998694705,214.72840000205906,125.0,0.006676551172687508,0.0,5,5,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1023,1,0,5.056400001194561,5.056400001194561,5.056400001194561,5.056400001194561,125.0,0.001669137793171877,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1024,4,0,4,8.378800000173214,3.625999997893814,16.463100000692066,125.0,0.006676551172687508,0.0,9,9,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/1025,3,0,9,176.55173333453908,7.150900000851834,513.3994000025268,125.0,0.005007413379515631,0.0,9,9,510,510,510,510,510,510,510,510,510
GET,/api/customer/owners/1026,2,0,12,38.81889999684063,11.550199997145683,66.08759999653557,125.0,0.003338275586343754,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/customer/owners/1027,1,0,3.955200001655612,3.955200001655612,3.955200001655612,3.955200001655612,125.0,0.001669137793171877,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1029,2,0,5.235100001300452,68.22525000097812,5.235100001300452,131.2154000006558,125.0,0.003338275586343754,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/103,2,0,6.758700001228135,6.67520000206423,6.591700002900325,6.758700001228135,124.0,0.003338275586343754,0.0,7,7,7,7,7,7,7,7,7,7,7
