Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,8706,1,94,862.1760854353092,8.768600000621518,10007.096000001184,142019.68734206294,29.082810967248147,0.0033405480091027047,94,570,1200,2000,2900,3700,4200,5100,8500,10000,10000
POST,/api/customer/owners,2222,0,53,697.7531102160333,3.5303000004205387,7943.935300001613,124.51485148514851,7.42269767622621,0.0,53,240,840,1500,2400,3200,3800,5600,7800,7900,7900
GET,/api/customer/owners/1,452,0,8,454.1020143806075,3.021799999260111,7720.298399999592,209.0,1.5099277001144225,0.0,8,25,290,740,1900,2500,3100,3500,7700,7700,7700
GET,/api/customer/owners/10,442,0,8,530.8996515837343,3.2921999991231132,6963.404499998433,293.0,1.4765222200233954,0.0,8,84,540,900,2100,2900,3300,3500,7000,7000,7000
GET,/api/customer/owners/100,2,0,4.245399999490473,1098.7225999997463,4.245399999490473,2193.199800000002,124.0,0.0066810960182054095,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1001,1,0,3769.0580999988015,3769.0580999988015,3769.0580999988015,3769.0580999988015,125.0,0.0033405480091027047,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/customer/owners/1003,2,0,1219.9127999992925,2069.1511999993963,1219.9127999992925,2918.3895999995,125.0,0.0066810960182054095,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1004,1,0,165.13940000004368,165.13940000004368,165.13940000004368,165.13940000004368,125.0,0.0033405480091027047,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/customer/owners/1006,1,0,2225.281499999255,2225.281499999255,2225.281499999255,2225.281499999255,125.0,0.0033405480091027047,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1007,1,0,784.2920999974012,784.2920999974012,784.2920999974012,784.2920999974012,125.0,0.0033405480091027047,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/api/customer/owners/1008,2,0,1200.0,1507.5245999996696,1189.5384999988892,1825.51070000045,125.0,0.0066810960182054095,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1013,2,0,401.5910000016447,434.80435000128637,401.5910000016447,468.017700000928,125.0,0.0066810960182054095,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/customer/owners/1019,2,0,75.18849999905797,1089.1797999993287,75.18849999905797,2103.1710999995994,125.0,0.0066810960182054095,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/102,1,0,6.9161999999778345,6.9161999999778345,6.9161999999778345,6.9161999999778345,124.0,0.0033405480091027047,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1021,1,0,2471.898100000544,2471.898100000544,2471.898100000544,2471.898100000544,125.0,0.0033405480091027047,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1022,1,0,13.687399998161709,13.687399998161709,13.687399998161709,13.687399998161709,125.0,0.0033405480091027047,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1024,1,0,682.4556999999913,682.4556999999913,682.4556999999913,682.4556999999913,125.0,0.0033405480091027047,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/api/customer/owners/1027,2,0,170.0,1429.2998999990232,168.08959999980289,2690.5101999982435,125.0,0.0066810960182054095,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1028,1,0,552.1162999975786,552.1162999975786,552.1162999975786,552.1162999975786,125.0,0.0033405480091027047,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/1029,1,0,2007.7114000014262,2007.7114000014262,2007.7114000014262,2007.7114000014262,125.0,0.0033405480091027047,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/103,5,0,1800.0,1373.2131999997364,10.315600000467384,3051.904799998738,124.0,0.016702740045513524,0.0,1800,1900,1900,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/1030,2,0,160.0,1333.7586000016017,155.8513000018138,2511.6659000013897,125.0,0.0066810960182054095,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1031,1,0,2892.7446999987296,2892.7446999987296,2892.7446999987296,2892.7446999987296,125.0,0.0033405480091027047,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1032,1,0,280.9411000016553,280.9411000016553,280.9411000016553,280.9411000016553,125.0,0.0033405480091027047,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/1033,1,0,72.65710000137915,72.65710000137915,72.65710000137915,72.65710000137915,125.0,0.0033405480091027047,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/customer/owners/1037,3,0,1700.0,1673.1294000019261,304.8588000019663,3036.3705000017944,125.0,0.010021644027308114,0.0,1700,1700,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1039,2,0,682.9527000008966,1789.7421500001656,682.9527000008966,2896.5315999994345,125.0,0.0066810960182054095,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/104,1,0,3055.623000000196,3055.623000000196,3055.623000000196,3055.623000000196,124.0,0.0033405480091027047,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
