Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761171014,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761171015,10,,Aggregated,0.000000,0.000000,130,130,170,340,340,340,340,340,340,340,340,10,0,120.0,171.3654499999393,116.31950000082725,341.11699999994016,1358.9
1761171016,20,,Aggregated,0.000000,0.000000,85,120,120,130,170,340,340,340,340,340,340,23,0,85,108.75963913017388,31.157099998381454,341.11699999994016,1281.6521739130435
1761171017,30,,Aggregated,10.000000,0.000000,63,81,89,120,130,170,340,340,340,340,340,43,0,63,79.0191139531935,14.265999998315237,341.11699999994016,1209.6279069767443
1761171018,40,,Aggregated,10.500000,0.000000,63,89,120,130,140,170,340,340,340,340,340,67,0,63,80.67164328319599,12.164199997641845,341.11699999994016,1282.4179104477612
1761171019,50,,Aggregated,12.333333,0.000000,53,73,88,120,140,170,340,340,340,340,340,96,0,53,68.14234062467979,11.687300000630785,341.11699999994016,1324.25
1761171020,60,,Aggregated,15.500000,0.000000,40,67,81,87,130,140,170,340,340,340,340,137,0,40,58.94108321163468,11.532299999089446,341.11699999994016,1479.956204379562
1761171021,80,,Aggregated,16.600000,0.000000,33,57,70,80,120,140,170,340,340,340,340,178,0,31,52.20898370788837,9.79889999871375,341.11699999994016,1645.376404494382
1761171022,90,,Aggregated,19.333333,0.000000,31,53,67,74,110,130,170,170,340,340,340,220,0,30,48.49401681822201,9.230600000591949,341.11699999994016,1671.159090909091
1761171023,100,,Aggregated,22.142857,0.000000,31,49,63,71,87,130,150,170,340,340,340,271,0,31,46.44235682659415,9.230600000591949,341.11699999994016,1829.5313653136532
1761171024,110,,Aggregated,24.625000,0.000000,27,46,57,65,83,120,140,170,340,340,340,323,0,27,43.144676470625825,8.73199999841745,341.11699999994016,1905.0557275541796
1761171025,120,,Aggregated,26.777778,0.000000,27,45,55,61,80,120,140,170,340,340,340,381,0,27,41.478667191639275,8.338100000401028,341.11699999994016,1996.5433070866143
1761171026,130,,Aggregated,29.900000,0.000000,27,44,54,59,78,100,140,170,340,340,340,453,0,27,40.33655408393295,8.338100000401028,341.11699999994016,2198.485651214128
1761171027,140,,Aggregated,34.400000,0.000000,27,42,53,58,77,89,130,150,340,340,340,522,0,27,39.27183639851457,8.338100000401028,341.11699999994016,2391.9616858237546
1761171028,150,,Aggregated,39.100000,0.000000,26,39,52,56,74,87,130,150,340,340,340,593,0,26,37.65978920745868,7.26579999900423,341.11699999994016,2659.7723440134905
1761171029,160,,Aggregated,43.900000,0.000000,25,37,50,55,73,85,130,140,340,340,340,677,0,25,36.2781022156378,5.996999996568775,341.11699999994016,2892.570162481536
1761171030,170,,Aggregated,49.600000,0.000000,24,36,48,53,70,82,120,140,340,340,340,759,0,24,34.583918181788405,5.9661999985110015,341.11699999994016,2998.8155467720685
1761171031,180,,Aggregated,54.700000,0.000000,23,32,45,52,67,81,120,140,340,340,340,843,0,23,32.8416932383828,5.666500001098029,341.11699999994016,3201.6073546856464
1761171032,190,,Aggregated,58.800000,0.000000,21,31,43,50,63,79,120,140,340,340,340,947,0,21,31.17985058072437,5.534199997782707,341.11699999994016,3425.5469904963043
1761171033,200,,Aggregated,63.800000,0.000000,21,29,42,50,62,78,120,130,340,340,340,1048,0,21,30.53224875947384,5.4439999985334,341.11699999994016,3737.7681297709923
1761171034,200,,Aggregated,68.000000,0.000000,20,28,40,49,59,76,100,130,340,340,340,1150,0,20,29.40541817383074,5.401800000981893,341.11699999994016,3986.424347826087
1761171035,200,,Aggregated,74.400000,0.000000,18,26,37,47,58,74,94,130,340,340,340,1253,0,18,28.020811332721397,5.246600001555635,341.11699999994016,4292.584996009577
1761171036,200,,Aggregated,79.100000,0.000000,18,25,36,46,57,73,90,130,340,340,340,1349,0,18,27.244680133362074,5.071600000519538,341.11699999994016,4514.294292068199
1761171037,200,,Aggregated,82.700000,0.000000,17,24,33,44,56,72,88,120,340,340,340,1448,0,17,26.396963535830135,5.018500000005588,341.11699999994016,4939.120165745856
1761171038,200,,Aggregated,86.400000,0.000000,17,23,32,42,55,70,87,120,340,340,340,1543,0,17,25.899567595507133,5.018500000005588,341.11699999994016,5189.637718729748
1761171039,200,,Aggregated,90.200000,0.000000,16,23,31,40,54,69,86,120,340,340,340,1646,0,16,25.321771628110906,4.989299999579089,341.11699999994016,5383.181652490887
