Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,11544,0,75,124.51550213098483,8.895099999790546,1171.160999998392,183343.78257103259,19.253723832976053,0.0,75,110,150,180,300,430,620,740,1000,1200,1200
POST,/api/customer/owners,2883,0,47,46.665785431813596,3.2619000012346078,623.3051999988675,124.62608394033992,4.808427391759352,0.0,47,49,50,51,57,100,190,280,540,620,620
GET,/api/customer/owners/1,393,0,5,13.964929771023455,3.1612000020686537,620.5308999997214,209.0,0.6554672094906089,0.0,5,6,7,8,11,36,88,370,620,620,620
GET,/api/customer/owners/10,422,0,5,13.842319431119188,3.070899998419918,522.8586999983236,293.0,0.7038350188423332,0.0,5,6,7,8,12,29,140,250,520,520,520
GET,/api/customer/owners/100,1,0,4.765199999383185,4.765199999383185,4.765199999383185,4.765199999383185,124.0,0.0016678554948870456,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1000,2,0,5,5.957150002359413,4.502800002228469,7.411500002490357,125.0,0.0033357109897740912,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1001,2,0,5,4.852449999816599,4.639499999029795,5.065400000603404,125.0,0.0033357109897740912,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1002,3,0,4.119400000490714,4.860499999873961,4.119400000490714,6.28090000100201,125.0,0.005003566484661137,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1003,3,0,4,10.617866667113654,3.936100001737941,23.470300002372824,125.0,0.005003566484661137,0.0,4,4,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/1004,5,0,10,47.14628000074299,4.85349999871687,202.24550000057206,125.0,0.008339277474435228,0.0,10,10,10,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1005,7,0,6,10.97282857153914,3.699500000948319,26.964399999997113,125.0,0.01167498846420932,0.0,6,10,22,22,27,27,27,27,27,27,27
GET,/api/customer/owners/1006,4,0,4.981800000678049,4.530574999989767,4.111099999136059,4.981800000678049,125.0,0.0066714219795481824,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1007,5,0,5,98.81890000033309,3.2777000014903024,476.4353000027768,125.0,0.008339277474435228,0.0,5,5,5,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1008,1,0,7.1653000013611745,7.1653000013611745,7.1653000013611745,7.1653000013611745,125.0,0.0016678554948870456,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1009,3,0,10,79.43283333224826,7.184499998402316,221.41579999879468,125.0,0.005003566484661137,0.0,10,10,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/101,3,0,8,101.08963333307959,4.1143000016745646,291.28489999857266,124.0,0.005003566484661137,0.0,8,8,290,290,290,290,290,290,290,290,290
