Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761166490,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761166491,10,,Aggregated,0.000000,0.000000,210,210,370,370,400,400,400,400,400,400,400,10,0,210.0,256.96040999937395,198.5439000018232,396.5115999999398,1428.0
1761166492,30,,Aggregated,0.000000,0.000000,130,200,210,210,370,370,400,400,400,400,400,24,0,130.0,154.6170999995411,14.742200000910088,396.5115999999398,1292.75
1761166493,40,,Aggregated,7.000000,0.000000,75,130,140,200,210,370,400,400,400,400,400,41,0,75,114.09523902409823,14.742200000910088,396.5115999999398,1415.0243902439024
1761166494,50,,Aggregated,10.000000,0.000000,72,85,110,130,200,210,370,400,400,400,400,66,0,72,93.20154696940858,11.387800001102732,396.5115999999398,1601.0151515151515
1761166495,60,,Aggregated,11.666667,0.000000,55,72,80,99,200,210,370,400,400,400,400,100,0,53,72.8908019998562,11.387800001102732,396.5115999999398,1565.72
1761166496,70,,Aggregated,14.000000,0.000000,47,70,75,80,130,200,370,370,400,400,400,132,0,46,64.45554999980672,10.434499999973923,396.5115999999398,1721.8484848484848
1761166497,80,,Aggregated,15.800000,0.000000,38,60,71,74,110,200,210,370,400,400,400,170,0,38,57.15177588217022,10.317600001144456,396.5115999999398,1669.1705882352942
1761166498,90,,Aggregated,18.333333,0.000000,37,56,65,72,98,140,210,370,400,400,400,216,0,36,53.0347398146289,9.831600000325125,396.5115999999398,1734.5740740740741
1761166499,100,,Aggregated,20.857143,0.000000,33,53,62,71,91,130,210,370,400,400,400,264,0,33,49.427926893796126,8.703999999852385,396.5115999999398,1937.090909090909
1761166500,100,,Aggregated,23.750000,0.000000,29,46,59,66,87,110,200,210,400,400,400,318,0,29,45.43962987410404,8.703999999852385,396.5115999999398,2019.811320754717
