Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761171406,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761171407,10,,Aggregated,0.000000,0.000000,190,200,200,220,290,290,290,290,290,290,290,10,0,190.0,194.08350999947288,94.87230000013369,291.40019999977085,1972.0
1761171408,30,,Aggregated,0.000000,0.000000,85,190,190,190,200,220,290,290,290,290,290,23,0,85,117.69928695613761,25.4066999987117,291.40019999977085,1760.9565217391305
1761171409,40,,Aggregated,10.000000,0.000000,85,100,120,190,190,200,290,290,290,290,290,42,0,78,95.48964047575109,12.627199997950811,291.40019999977085,1663.3809523809523
1761171410,50,,Aggregated,10.500000,0.000000,60,85,96,110,190,200,220,290,290,290,290,70,0,58,75.1552785712972,12.008799996692687,291.40019999977085,1678.7285714285715
1761171411,60,,Aggregated,12.333333,0.000000,55,72,85,95,130,190,220,290,290,290,290,100,0,54,64.77053499991598,10.656099999323487,291.40019999977085,1571.55
1761171412,70,,Aggregated,15.000000,0.000000,35,58,70,83,110,190,200,220,290,290,290,140,0,34,54.57329142866781,10.337300001992844,291.40019999977085,1667.192857142857
1761171413,80,,Aggregated,17.200000,0.000000,33,55,66,75,96,190,200,220,290,290,290,175,0,33,50.647581143005354,9.671600000729086,291.40019999977085,1666.6057142857144
1761171414,90,,Aggregated,19.666667,0.000000,29,48,57,66,93,120,190,200,290,290,290,219,0,29,45.519281735273765,9.371299998747418,291.40019999977085,1758.0821917808219
1761171415,100,,Aggregated,22.000000,0.000000,25,44,55,59,85,110,190,200,290,290,290,273,0,25,41.88645531149089,8.345400001417147,291.40019999977085,1871.3553113553114
1761171416,110,,Aggregated,23.875000,0.000000,24,38,53,57,79,100,190,200,290,290,290,324,0,24,39.04275432107147,7.945200002723141,291.40019999977085,2027.280864197531
1761171417,120,,Aggregated,27.222222,0.000000,23,34,51,55,72,95,190,200,290,290,290,383,0,23,36.65185248049794,7.945200002723141,291.40019999977085,2108.3707571801565
1761171418,130,,Aggregated,29.700000,0.000000,22,34,49,54,70,93,190,190,290,290,290,439,0,22,35.09084419138348,7.083199998305645,291.40019999977085,2223.0569476082005
1761171419,140,,Aggregated,34.400000,0.000000,20,31,46,52,65,85,120,190,290,290,290,513,0,20,32.81227680317951,6.695300002320437,291.40019999977085,2327.0467836257308
1761171420,150,,Aggregated,38.900000,0.000000,19,29,44,51,62,84,120,190,290,290,290,586,0,19,31.628776450555335,6.135499999800231,291.40019999977085,2463.9590443686006
1761171421,160,,Aggregated,42.900000,0.000000,18,26,40,49,59,78,110,190,290,290,290,667,0,18,29.983450824646503,6.135499999800231,291.40019999977085,2763.983508245877
1761171422,170,,Aggregated,48.800000,0.000000,17,24,36,47,57,72,100,190,290,290,290,755,0,17,28.3547320530512,6.066699999792036,291.40019999977085,2873.748344370861
1761171423,180,,Aggregated,53.700000,0.000000,17,23,34,45,56,70,100,190,290,290,290,830,0,17,27.25921240970524,5.923500000790227,291.40019999977085,3023.902409638554
1761171424,190,,Aggregated,58.000000,0.000000,16,22,33,43,55,69,95,130,290,290,290,929,0,16,26.237860495227476,5.569599998125341,291.40019999977085,3215.441334768568
1761171425,200,,Aggregated,63.000000,0.000000,15,21,31,40,54,65,94,120,220,290,290,1035,0,15,25.18403169088536,5.2080999994359445,291.40019999977085,3441.6966183574878
1761171426,200,,Aggregated,67.800000,0.000000,15,20,29,39,53,63,92,120,220,290,290,1132,0,15,24.552091607837493,4.677400000218768,291.40019999977085,3674.6033568904595
1761171427,200,,Aggregated,71.700000,0.000000,14,19,26,36,53,61,91,110,220,290,290,1239,0,14,23.62929330109878,4.677400000218768,291.40019999977085,3972.410815173527
1761171428,200,,Aggregated,76.500000,0.000000,14,18,25,34,52,59,85,110,220,290,290,1336,0,14,23.104768263521127,4.677400000218768,291.40019999977085,4119.187125748503
1761171429,200,,Aggregated,81.500000,0.000000,14,18,24,34,52,58,84,100,220,290,290,1435,0,14,22.47548090595284,4.677400000218768,291.40019999977085,4276.451567944251
1761171430,200,,Aggregated,84.800000,0.000000,14,18,23,32,51,58,83,100,220,290,290,1533,0,14,22.052850424039452,4.677400000218768,291.40019999977085,4522.562948467058
1761171431,200,,Aggregated,90.200000,0.000000,13,17,22,30,51,56,79,100,220,290,290,1646,0,13,21.540561846955175,4.677400000218768,291.40019999977085,4884.094167679223
1761171432,200,,Aggregated,91.600000,0.000000,13,17,21,28,50,56,75,96,220,290,290,1743,0,13,21.06435496275457,4.677400000218768,291.40019999977085,5080.997131382674
1761171433,200,,Aggregated,94.700000,0.000000,13,17,21,26,50,55,72,95,220,290,290,1851,0,13,20.867291626184983,4.677400000218768,291.40019999977085,5276.20151269584
1761171434,200,,Aggregated,96.500000,0.000000,13,17,20,26,50,55,72,95,220,290,290,1938,0,13,20.664098813237313,4.677400000218768,291.40019999977085,5554.333849329206
1761171435,200,,Aggregated,98.500000,0.000000,13,17,20,25,50,55,71,94,200,290,290,2048,0,13,20.400873046899193,4.677400000218768,291.40019999977085,5812.73095703125
1761171436,200,,Aggregated,100.000000,0.000000,13,17,20,25,50,55,70,94,200,290,290,2143,0,13,20.404918945427905,4.677400000218768,291.40019999977085,6020.17125524965
1761171437,200,,Aggregated,100.000000,0.000000,13,17,21,25,50,55,70,93,200,290,290,2247,0,13,20.391907254141543,4.677400000218768,291.40019999977085,6324.004005340454
1761171438,200,,Aggregated,101.000000,0.000000,13,17,20,25,50,54,69,92,200,290,290,2355,0,13,20.16719129514929,4.410499997902662,291.40019999977085,6649.932484076433
