Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761173363,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761173364,10,,Aggregated,0.000000,0.000000,130,150,150,150,170,170,170,170,170,170,170,10,0,130.0,138.16026000022248,126.2228999985382,168.76400000182912,1506.6
1761173365,20,,Aggregated,0.000000,0.000000,130,130,150,150,170,290,290,290,290,290,290,24,0,110.0,111.70604166682097,32.10700000272482,291.2075999993249,1513.6666666666667
1761173366,40,,Aggregated,10.000000,0.000000,66,77,130,130,150,170,290,290,290,290,290,45,0,66,79.63715111101111,13.582200001110323,291.2075999993249,1347.111111111111
1761173367,50,,Aggregated,11.500000,0.000000,53,67,76,89,130,150,290,290,290,290,290,68,0,46,64.52405588237632,11.563299998670118,291.2075999993249,1268.8676470588234
1761173368,60,,Aggregated,13.000000,0.000000,40,65,72,76,130,150,290,290,290,290,290,96,0,39,57.24769479165085,11.110499999631429,291.2075999993249,1285.7916666666667
1761173369,70,,Aggregated,15.250000,0.000000,38,57,67,71,120,130,170,290,290,290,290,130,0,38,51.623044615413306,10.499300002265954,291.2075999993249,1395.9615384615386
1761173370,80,,Aggregated,17.800000,0.000000,36,55,63,67,77,130,150,290,290,290,290,173,0,36,47.73392080935576,10.499300002265954,291.2075999993249,1478.7109826589594
1761173371,90,,Aggregated,19.500000,0.000000,34,53,63,68,79,130,150,170,290,290,290,212,0,34,45.96279575479508,9.98510000135866,291.2075999993249,1521.25
1761173372,100,,Aggregated,22.000000,0.000000,27,48,57,63,77,110,150,170,290,290,290,264,0,27,41.43310681828635,9.271299997635651,291.2075999993249,1630.3636363636363
1761173373,110,,Aggregated,25.250000,0.000000,26,46,55,60,75,89,130,150,290,290,290,308,0,26,39.86889707801594,8.731699999771081,291.2075999993249,1689.659090909091
1761173374,120,,Aggregated,27.222222,0.000000,24,42,53,57,72,86,130,150,290,290,290,369,0,24,37.52603035234909,7.389699996565469,291.2075999993249,1866.4878048780488
1761173375,130,,Aggregated,29.100000,0.000000,22,37,52,54,70,79,130,150,290,290,290,437,0,22,34.97712128153235,7.389699996565469,291.2075999993249,2005.0434782608695
1761173376,140,,Aggregated,33.600000,0.000000,20,33,50,53,67,77,130,150,290,290,290,509,0,20,32.77465304526355,7.389699996565469,291.2075999993249,2257.785854616896
1761173377,150,,Aggregated,39.000000,0.000000,19,30,48,52,65,76,130,150,290,290,290,583,0,19,31.516346655293617,6.907800001499709,291.2075999993249,2428.286449399657
1761173378,160,,Aggregated,44.000000,0.000000,19,29,46,51,62,75,110,130,290,290,290,660,0,18,30.405847272782978,6.907800001499709,291.2075999993249,2689.427272727273
1761173379,170,,Aggregated,48.900000,0.000000,17,27,43,51,58,72,94,130,290,290,290,741,0,17,29.095724291563783,5.966900000203168,291.2075999993249,2972.978407557355
1761173380,180,,Aggregated,54.600000,0.000000,17,26,43,50,57,71,86,130,290,290,290,839,0,17,28.277647079919262,5.966900000203168,291.2075999993249,3220.9487485101313
1761173381,190,,Aggregated,59.500000,0.000000,17,26,42,50,56,69,86,130,290,290,290,919,0,17,27.68919510343275,5.947599998762598,291.2075999993249,3544.492927094668
1761173382,200,,Aggregated,64.300000,0.000000,16,24,39,49,56,67,81,130,290,290,290,1024,0,16,26.987517285189,5.329100000381004,291.2075999993249,3781.7490234375
1761173383,200,,Aggregated,68.000000,0.000000,16,23,37,47,55,66,78,130,290,290,290,1132,0,16,26.119066254454108,5.329100000381004,291.2075999993249,4116.121024734983
1761173384,200,,Aggregated,72.900000,0.000000,16,22,34,45,54,65,77,120,290,290,290,1241,0,16,25.239129895269564,5.239800000708783,291.2075999993249,4484.149073327962
1761173385,200,,Aggregated,78.400000,0.000000,15,21,32,44,53,63,77,110,290,290,290,1337,0,15,24.599480179538403,5.239800000708783,291.2075999993249,4847.380703066567
1761173386,200,,Aggregated,83.000000,0.000000,15,20,29,42,53,62,76,94,290,290,290,1434,0,15,23.895280892645985,5.239800000708783,291.2075999993249,5156.009762900976
1761173387,200,,Aggregated,87.600000,0.000000,15,19,27,39,53,59,76,89,290,290,290,1544,0,15,23.37723750004,5.069000002549728,291.2075999993249,5595.099740932643
1761173388,200,,Aggregated,89.300000,0.000000,14,19,26,38,53,58,75,86,290,290,290,1636,0,14,22.856906112508153,5.069000002549728,291.2075999993249,5818.50488997555
1761173389,200,,Aggregated,92.800000,0.000000,14,18,24,35,52,57,73,86,290,290,290,1732,0,14,22.372731524285296,5.069000002549728,291.2075999993249,6211.771939953811
1761173390,200,,Aggregated,94.400000,0.000000,14,18,23,34,52,57,72,86,290,290,290,1843,0,14,22.070302495959385,5.069000002549728,291.2075999993249,6365.078676071623
1761173391,200,,Aggregated,96.300000,0.000000,14,18,23,33,51,57,71,82,290,290,290,1933,0,14,21.91233942060954,5.069000002549728,291.2075999993249,6707.658044490429
1761173392,200,,Aggregated,97.700000,0.000000,14,18,23,32,51,56,71,81,170,290,290,2036,0,14,21.596416846763844,5.046599999332102,291.2075999993249,7001.286836935167
