Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,9008,0,84,807.474915364125,9.948799997800961,9721.108599998843,145361.24822380106,30.103982502694652,0.0,84,500,1300,1800,2800,3400,3900,4900,6600,9700,9700
POST,/api/customer/owners,2258,0,52,642.3813454827198,3.975900002842536,5788.89700000218,124.52258635961027,7.546047123788247,0.0,52,190,950,1400,2400,2900,3300,4300,5600,5800,5800
GET,/api/customer/owners/1,410,0,8,458.2904329268431,3.622799998993287,5881.113700001151,209.0,1.3701857044965373,0.0,8,28,340,950,1900,2700,3000,3200,5900,5900,5900
GET,/api/customer/owners/10,434,0,7,394.5408956219266,3.5932999999204185,4218.867099996714,293.0,1.4503916969548711,0.0,7,21,190,660,1600,2500,3100,3500,4200,4200,4200
GET,/api/customer/owners/100,1,0,4.863699999987148,4.863699999987148,4.863699999987148,4.863699999987148,124.0,0.0033419163524305785,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1000,1,0,2370.4925999991246,2370.4925999991246,2370.4925999991246,2370.4925999991246,125.0,0.0033419163524305785,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1001,1,0,1474.299699999392,1474.299699999392,1474.299699999392,1474.299699999392,125.0,0.0033419163524305785,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1002,2,0,1700.0,2127.7317000003677,1677.9529000014008,2577.5104999993346,125.0,0.006683832704861157,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1003,1,0,297.8712000003725,297.8712000003725,297.8712000003725,297.8712000003725,125.0,0.0033419163524305785,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/1004,1,0,553.0896999989636,553.0896999989636,553.0896999989636,553.0896999989636,125.0,0.0033419163524305785,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/1005,1,0,349.6846000016376,349.6846000016376,349.6846000016376,349.6846000016376,125.0,0.0033419163524305785,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/1009,3,0,8,673.6625666659771,4.733900001156144,2008.185799997591,125.0,0.010025749057291736,0.0,8,8,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/101,2,0,6.3722000013513025,1590.3960000014195,6.3722000013513025,3174.4198000014876,124.0,0.006683832704861157,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1010,2,0,4.7015000018291175,4.6328500011441065,4.5642000004590955,4.7015000018291175,125.0,0.006683832704861157,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1013,1,0,179.59519999931217,179.59519999931217,179.59519999931217,179.59519999931217,125.0,0.0033419163524305785,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1014,2,0,4.302199999074219,1094.3873499982146,4.302199999074219,2184.472499997355,125.0,0.006683832704861157,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1015,3,0,8,457.84350000030827,6.555199997819727,1359.058100002585,125.0,0.010025749057291736,0.0,8,8,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1016,2,0,10,380.53249999939,9.849199999734992,751.215799999045,125.0,0.006683832704861157,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/api/customer/owners/1017,1,0,3.967599997849902,3.967599997849902,3.967599997849902,3.967599997849902,125.0,0.0033419163524305785,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/102,2,0,16.199100002268096,69.73995000225841,16.199100002268096,123.28080000224872,124.0,0.006683832704861157,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1020,1,0,2835.598599998775,2835.598599998775,2835.598599998775,2835.598599998775,125.0,0.0033419163524305785,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1022,2,0,88,108.80939999879047,87.97709999998915,129.6416999975918,125.0,0.006683832704861157,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1023,1,0,2098.4585999976844,2098.4585999976844,2098.4585999976844,2098.4585999976844,125.0,0.0033419163524305785,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/1026,1,0,349.173200000223,349.173200000223,349.173200000223,349.173200000223,125.0,0.0033419163524305785,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/1027,3,0,6,956.3568999995672,3.9200999999593478,2859.573599998839,125.0,0.010025749057291736,0.0,6,6,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1029,1,0,5.109500001708511,5.109500001708511,5.109500001708511,5.109500001708511,125.0,0.0033419163524305785,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/103,2,0,7.247699999425095,1021.2670000000799,7.247699999425095,2035.2863000007346,124.0,0.006683832704861157,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1031,1,0,26.964299999235664,26.964299999235664,26.964299999235664,26.964299999235664,125.0,0.0033419163524305785,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/customer/owners/1032,1,0,982.4010000011185,982.4010000011185,982.4010000011185,982.4010000011185,125.0,0.0033419163524305785,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/api/customer/owners/1033,5,0,7,1103.0382799996005,5.6798000005073845,2831.5889000004972,125.0,0.016709581762152894,0.0,7,2700,2700,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1035,3,0,14,769.0224333346123,4.668500001571374,2288.5231000000203,125.0,0.010025749057291736,0.0,14,14,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1036,1,0,2993.5961999981373,2993.5961999981373,2993.5961999981373,2993.5961999981373,125.0,0.0033419163524305785,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1037,2,0,36,2823.0103999994753,35.73569999934989,5610.285099999601,125.0,0.006683832704861157,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/customer/owners/1038,1,0,77.2398000008252,77.2398000008252,77.2398000008252,77.2398000008252,125.0,0.0033419163524305785,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/customer/owners/1039,1,0,1483.9578000028268,1483.9578000028268,1483.9578000028268,1483.9578000028268,125.0,0.0033419163524305785,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/104,2,0,5,326.51704999989306,4.748299998027505,648.2858000017586,124.0,0.006683832704861157,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/1040,2,0,4.251599999406608,950.8960999992269,4.251599999406608,1897.5405999990471,125.0,0.006683832704861157,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1042,1,0,651.7864000015834,651.7864000015834,651.7864000015834,651.7864000015834,125.0,0.0033419163524305785,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/1043,3,0,560.0,457.53920000061044,67.21930000276188,744.3891000002623,125.0,0.010025749057291736,0.0,560,560,740,740,740,740,740,740,740,740,740
GET,/api/customer/owners/1044,2,0,5.487700000230689,106.50010000063048,5.487700000230689,207.51250000103028,125.0,0.006683832704861157,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1045,2,0,110.0,298.594800000501,106.35680000268621,490.83279999831575,125.0,0.006683832704861157,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/1046,2,0,5,671.3791999991372,4.844600000069477,1337.913799998205,125.0,0.006683832704861157,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1047,1,0,2419.4389000003866,2419.4389000003866,2419.4389000003866,2419.4389000003866,125.0,0.0033419163524305785,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/1048,2,0,6,341.28324999983306,5.715600000257837,676.8508999994083,125.0,0.006683832704861157,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/api/customer/owners/1049,2,0,4,5.160250000699307,3.8392000024032313,6.481299998995382,125.0,0.006683832704861157,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/105,1,0,5.585899998550303,5.585899998550303,5.585899998550303,5.585899998550303,124.0,0.0033419163524305785,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1051,2,0,6,381.35999999940395,5.609100000583567,757.1108999982243,125.0,0.006683832704861157,0.0,760,760,760,760,760,760,760,760,760,760,760
GET,/api/customer/owners/1052,2,0,1400.0,3132.647750000615,1379.396899999847,4885.898600001383,125.0,0.006683832704861157,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/customer/owners/1053,1,0,2214.6438999989186,2214.6438999989186,2214.6438999989186,2214.6438999989186,125.0,0.0033419163524305785,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
