Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,9140,16,82,747.5582281291178,8.974500000476837,10143.779000001814,139175.67330415754,30.53969559157521,0.05346117390210103,82,410,990,1400,2300,3400,4800,5500,10000,10000,10000
POST,/api/customer/owners,2168,0,52,576.648660332056,3.743699999176897,9180.168400002003,124.50276752767527,7.243989063734689,0.0,52,160,520,990,2000,2900,4100,4900,8500,9200,9200
GET,/api/customer/owners/1,475,0,7,338.8025646314552,3.533300001436146,4786.821800000325,209.0,1.5871286002186242,0.0,7,11,97,310,1400,2000,3100,3900,4800,4800,4800
GET,/api/customer/owners/10,514,0,7,444.3897023347214,3.42119999913848,5367.468899999949,293.0,1.7174402116049954,0.0,7,14,120,360,1800,2900,4200,4600,5400,5400,5400
GET,/api/customer/owners/100,5,0,6,153.91817999916384,5.229499998677056,746.9522999999754,124.0,0.01670661684440657,0.0,6,6,6,750,750,750,750,750,750,750,750
GET,/api/customer/owners/1000,1,0,1501.2062999994669,1501.2062999994669,1501.2062999994669,1501.2062999994669,125.0,0.003341323368881314,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1002,2,0,320.32430000253953,1006.9479500016314,320.32430000253953,1693.5716000007233,125.0,0.006682646737762628,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1003,1,0,4398.21640000082,4398.21640000082,4398.21640000082,4398.21640000082,125.0,0.003341323368881314,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/1010,1,0,6.028600000718143,6.028600000718143,6.028600000718143,6.028600000718143,125.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1011,1,0,4.851499998039799,4.851499998039799,4.851499998039799,4.851499998039799,125.0,0.003341323368881314,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1012,2,0,6.2300999998115,227.10435000044527,6.2300999998115,447.97860000107903,125.0,0.006682646737762628,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/1013,1,0,484.371700000338,484.371700000338,484.371700000338,484.371700000338,125.0,0.003341323368881314,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1014,1,0,528.7628000005498,528.7628000005498,528.7628000005498,528.7628000005498,125.0,0.003341323368881314,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/api/customer/owners/1015,1,0,199.6593000003486,199.6593000003486,199.6593000003486,199.6593000003486,125.0,0.003341323368881314,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1017,1,0,1606.2186999988626,1606.2186999988626,1606.2186999988626,1606.2186999988626,125.0,0.003341323368881314,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1018,4,0,7,1433.7814499995147,5.537000000913395,4134.788299998036,125.0,0.013365293475525257,0.0,1600,1600,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/customer/owners/1019,3,0,97,330.1774666664035,11.71500000054948,881.9017999994685,125.0,0.010023970106643942,0.0,97,97,880,880,880,880,880,880,880,880,880
GET,/api/customer/owners/102,5,0,7,158.4989000009955,4.828200002521044,547.4100999999791,124.0,0.01670661684440657,0.0,7,230,230,550,550,550,550,550,550,550,550
GET,/api/customer/owners/1022,1,0,2178.5933999999543,2178.5933999999543,2178.5933999999543,2178.5933999999543,125.0,0.003341323368881314,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1025,1,0,4.31159999789088,4.31159999789088,4.31159999789088,4.31159999789088,125.0,0.003341323368881314,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1029,1,0,918.4276000014506,918.4276000014506,918.4276000014506,918.4276000014506,125.0,0.003341323368881314,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/api/customer/owners/103,2,0,7,61.924249999719905,6.68500000028871,117.1634999991511,124.0,0.006682646737762628,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/customer/owners/1032,1,0,51.46909999893978,51.46909999893978,51.46909999893978,51.46909999893978,125.0,0.003341323368881314,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/customer/owners/1035,3,0,460.0,511.73550000142615,5.336199999874225,1066.5055000026769,125.0,0.010023970106643942,0.0,460,460,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1037,2,0,760.0,1181.1414500007231,755.5083000006562,1606.77460000079,125.0,0.006682646737762628,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1038,2,0,971.9460000014806,2145.18925000084,971.9460000014806,3318.432500000199,125.0,0.006682646737762628,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/104,3,0,5,86.04009999908158,4.534399999101879,248.37059999845224,124.0,0.010023970106643942,0.0,5,5,250,250,250,250,250,250,250,250,250
GET,/api/customer/owners/1042,1,0,10.977699999784818,10.977699999784818,10.977699999784818,10.977699999784818,125.0,0.003341323368881314,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1043,2,0,230.0,338.19299999959185,227.3362999985693,449.0497000006144,125.0,0.006682646737762628,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/1044,1,0,208.26839999790536,208.26839999790536,208.26839999790536,208.26839999790536,125.0,0.003341323368881314,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1045,2,0,214.34840000074473,324.59825000114506,214.34840000074473,434.8481000015454,125.0,0.006682646737762628,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/customer/owners/1048,1,0,685.1261000010709,685.1261000010709,685.1261000010709,685.1261000010709,125.0,0.003341323368881314,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/api/customer/owners/105,1,0,128.44350000159466,128.44350000159466,128.44350000159466,128.44350000159466,124.0,0.003341323368881314,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/customer/owners/1051,1,0,12.29089999833377,12.29089999833377,12.29089999833377,12.29089999833377,125.0,0.003341323368881314,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1052,1,0,1416.0530000008293,1416.0530000008293,1416.0530000008293,1416.0530000008293,125.0,0.003341323368881314,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1055,2,0,5,320.67504999940866,4.7591000002285,636.5909999985888,125.0,0.006682646737762628,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/api/customer/owners/1058,2,0,2101.110999999946,2785.0971999996545,2101.110999999946,3469.083399999363,125.0,0.006682646737762628,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1059,3,0,56,655.225833333437,4.230300000926945,1905.5465000019467,125.0,0.010023970106643942,0.0,56,56,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/106,1,0,6.338899998809211,6.338899998809211,6.338899998809211,6.338899998809211,124.0,0.003341323368881314,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1060,2,0,4.41789999968023,414.1982500004815,4.41789999968023,823.9786000012828,125.0,0.006682646737762628,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/api/customer/owners/1061,1,0,1472.3611999979767,1472.3611999979767,1472.3611999979767,1472.3611999979767,125.0,0.003341323368881314,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1062,2,0,6.135100000392413,203.26585000111663,6.135100000392413,400.39660000184085,125.0,0.006682646737762628,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/1064,1,0,238.2596999996167,238.2596999996167,238.2596999996167,238.2596999996167,125.0,0.003341323368881314,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1066,2,0,3.4510000004956964,4.299099999116152,3.4510000004956964,5.147199997736607,125.0,0.006682646737762628,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1067,3,0,1300.0,1394.4922333333427,962.647600001219,1874.96739999915,125.0,0.010023970106643942,0.0,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1069,2,0,260.1979000028223,296.62130000178877,260.1979000028223,333.04470000075526,125.0,0.006682646737762628,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/107,2,0,7,43.34989999915706,6.797599999117665,79.90219999919645,124.0,0.006682646737762628,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/customer/owners/1070,1,0,652.3723999998765,652.3723999998765,652.3723999998765,652.3723999998765,125.0,0.003341323368881314,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/1071,2,0,7.479500000044936,930.2625000000262,7.479500000044936,1853.0455000000075,125.0,0.006682646737762628,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/1073,1,0,1474.938999999722,1474.938999999722,1474.938999999722,1474.938999999722,125.0,0.003341323368881314,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1078,2,0,22,526.1983999989752,21.750399999291403,1030.646399998659,125.0,0.006682646737762628,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/108,3,0,210.0,464.5655000009962,5.711000001610955,1173.7826999997196,124.0,0.010023970106643942,0.0,210,210,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1080,1,0,1460.9163999994053,1460.9163999994053,1460.9163999994053,1460.9163999994053,125.0,0.003341323368881314,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
