Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761172585,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761172586,10,,Aggregated,0.000000,0.000000,120,130,140,140,320,320,320,320,320,320,320,10,0,110.0,139.6423700003652,108.12340000120457,324.4453000006615,1082.1
1761172587,30,,Aggregated,0.000000,0.000000,100,110,110,120,140,140,320,320,320,320,320,24,0,93,96.03052916721329,14.856000001600478,324.4453000006615,1095.25
1761172588,40,,Aggregated,10.000000,0.000000,62,93,110,110,120,140,320,320,320,320,320,44,0,57,71.6025181821103,13.95799999954761,324.4453000006615,1131.7727272727273
1761172589,50,,Aggregated,11.500000,0.000000,47,74,100,110,130,140,160,320,320,320,320,74,0,42,63.659512162376885,12.313999999605585,324.4453000006615,1265.1486486486488
1761172590,60,,Aggregated,13.666667,0.000000,39,60,81,96,120,140,160,320,320,320,320,100,0,39,56.497859000301105,11.114400000224123,324.4453000006615,1469.17
1761172591,70,,Aggregated,17.250000,0.000000,34,53,71,74,110,130,160,160,320,320,320,134,0,33,49.467129850973606,10.477399999217596,324.4453000006615,1564.2686567164178
1761172592,80,,Aggregated,18.600000,0.000000,30,52,59,71,100,120,140,160,320,320,320,176,0,30,45.48123863655333,10.080500000185566,324.4453000006615,1592.1306818181818
1761172593,90,,Aggregated,21.000000,0.000000,27,47,58,62,93,120,140,160,320,320,320,216,0,27,42.35711203717882,9.298599998146528,324.4453000006615,1782.287037037037
1761172594,100,,Aggregated,24.000000,0.000000,26,39,52,58,79,110,130,160,320,320,320,269,0,26,39.11185501871527,9.298599998146528,324.4453000006615,1936.0483271375465
1761172595,110,,Aggregated,26.125000,0.000000,25,37,52,57,78,110,130,140,320,320,320,328,0,24,37.670433841601444,8.561900001950562,324.4453000006615,2073.817073170732
1761172596,120,,Aggregated,28.666667,0.000000,23,34,50,54,73,100,130,140,320,320,320,388,0,23,35.64855103104492,8.46119999914663,324.4453000006615,2234.8298969072166
1761172597,130,,Aggregated,31.000000,0.000000,22,32,47,53,71,96,120,140,320,320,320,453,0,22,33.978379249518014,8.104399999865564,324.4453000006615,2338.0397350993376
1761172598,140,,Aggregated,36.600000,0.000000,21,31,44,52,63,89,120,130,320,320,320,523,0,21,32.38036042072457,7.597499999974389,324.4453000006615,2444.9139579349903
1761172599,150,,Aggregated,41.500000,0.000000,20,29,43,51,62,81,110,130,320,320,320,602,0,20,31.102620265857055,6.9500999998126645,324.4453000006615,2660.9916943521594
1761172600,160,,Aggregated,46.200000,0.000000,19,27,38,49,61,78,110,130,320,320,320,675,0,19,29.463200000065154,5.84789999993518,324.4453000006615,2770.902222222222
1761172601,170,,Aggregated,50.900000,0.000000,18,25,35,47,59,74,110,130,320,320,320,764,0,18,28.09534410999155,5.84789999993518,324.4453000006615,2963.952879581152
1761172602,180,,Aggregated,55.300000,0.000000,17,24,33,44,57,72,110,120,320,320,320,859,0,17,26.801001047774836,5.704000002879184,324.4453000006615,3068.7229336437717
1761172603,190,,Aggregated,61.200000,0.000000,16,22,31,41,55,71,100,120,320,320,320,961,0,16,25.734835067680883,5.704000002879184,324.4453000006615,3221.8126951092613
1761172604,200,,Aggregated,66.400000,0.000000,15,22,31,39,55,65,100,120,160,320,320,1049,0,15,25.19232030509436,5.704000002879184,324.4453000006615,3438.2812202097234
1761172605,200,,Aggregated,71.100000,0.000000,15,21,30,38,54,63,96,110,160,320,320,1147,0,15,24.48060828250078,5.571800000325311,324.4453000006615,3632.4559721011333
1761172606,200,,Aggregated,75.900000,0.000000,15,20,28,37,53,62,91,110,160,320,320,1256,0,15,23.98070979302392,5.571800000325311,324.4453000006615,3920.205414012739
1761172607,200,,Aggregated,80.200000,0.000000,14,19,27,35,52,62,88,110,160,320,320,1359,0,14,23.279677851400702,5.391399998188717,324.4453000006615,4126.523178807947
1761172608,200,,Aggregated,84.000000,0.000000,14,19,25,33,52,60,81,110,160,320,320,1452,0,14,22.546743044107487,4.9593000003369525,324.4453000006615,4306.11914600551
1761172609,200,,Aggregated,87.300000,0.000000,14,18,23,31,51,59,79,110,160,320,320,1551,0,14,21.86590992909263,4.9593000003369525,324.4453000006615,4517.335912314636
1761172610,200,,Aggregated,90.900000,0.000000,13,17,22,29,51,58,78,110,160,320,320,1658,0,13,21.363410615214146,4.9593000003369525,324.4453000006615,4770.867310012063
1761172611,200,,Aggregated,93.800000,0.000000,13,17,22,28,51,57,76,110,160,320,320,1760,0,13,21.09007664772972,4.9593000003369525,324.4453000006615,4982.36875
1761172612,200,,Aggregated,97.100000,0.000000,13,16,21,28,51,56,74,100,160,320,320,1864,0,13,20.719697854087922,4.899799998383969,324.4453000006615,5134.332081545064
1761172613,200,,Aggregated,97.700000,0.000000,13,16,20,26,50,56,74,100,160,320,320,1962,0,13,20.376860193702946,4.899799998383969,324.4453000006615,5333.240570846076
1761172614,200,,Aggregated,98.300000,0.000000,13,16,20,26,50,55,73,100,160,320,320,2050,0,13,20.301152487828826,4.899799998383969,324.4453000006615,5513.266829268293
1761172615,200,,Aggregated,100.400000,0.000000,13,16,20,26,50,55,72,97,160,320,320,2153,0,13,20.072124431057325,4.861299999902258,324.4453000006615,5748.7951695308875
1761172616,200,,Aggregated,99.100000,0.000000,12,16,20,24,50,55,71,96,160,320,320,2249,0,12,19.67224170745441,4.861299999902258,324.4453000006615,5934.742552245442
1761172617,200,,Aggregated,99.400000,0.000000,12,16,19,24,50,55,71,93,160,320,320,2350,0,12,19.456244595765266,4.861299999902258,324.4453000006615,6119.305531914893
1761172618,200,,Aggregated,99.500000,0.000000,12,15,19,23,50,54,68,93,160,320,320,2463,0,12,19.24608355664833,4.634599998098565,324.4453000006615,6454.577344701584
1761172619,200,,Aggregated,100.000000,0.000000,12,15,19,23,50,54,67,91,160,320,320,2550,0,12,19.133477294122784,4.634599998098565,324.4453000006615,6594.456862745098
1761172620,200,,Aggregated,100.200000,0.000000,12,15,19,22,50,54,65,89,160,320,320,2659,0,12,18.96972756676658,4.634599998098565,324.4453000006615,7056.881534411433
1761172621,200,,Aggregated,99.400000,0.000000,12,15,19,22,49,54,64,88,160,320,320,2761,0,12,18.769254654124076,4.40570000137086,324.4453000006615,7285.049257515393
1761172622,200,,Aggregated,100.000000,0.000000,12,15,18,21,49,53,63,83,160,320,320,2867,0,12,18.613049494270438,4.40570000137086,324.4453000006615,7512.899546564353
1761172623,200,,Aggregated,99.800000,0.000000,12,15,18,21,49,53,63,81,160,320,320,2965,0,12,18.523978279958698,4.242999999405583,324.4453000006615,7705.57065767285
1761172624,200,,Aggregated,100.700000,0.000000,12,15,18,21,49,53,62,81,140,320,320,3057,0,12,18.431495027832877,4.242999999405583,324.4453000006615,7976.89335950278
1761172625,200,,Aggregated,99.300000,0.000000,12,15,18,21,49,53,62,79,140,320,320,3162,0,12,18.352103320702277,4.242999999405583,324.4453000006615,8148.343137254902
