Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761158460,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761158461,10,,Aggregated,0.000000,0.000000,120,120,290,300,300,300,300,300,300,300,300,10,0,100.0,163.85065000013128,98.6166000002413,304.72240000017337,974.5
1761158462,30,,Aggregated,0.000000,0.000000,120,130,130,150,290,300,300,300,300,300,300,25,0,120.0,123.30222000004142,14.548999999533407,304.72240000017337,1225.2
1761158463,40,,Aggregated,10.000000,0.000000,66,100,120,130,150,290,300,300,300,300,300,45,0,66,86.59958444445186,13.461200000165263,304.72240000017337,1373.7333333333333
1761158464,50,,Aggregated,11.500000,0.000000,52,64,100,120,130,160,300,300,300,300,300,70,0,50,68.11748428574772,11.20719999926223,304.72240000017337,1301.1142857142856
1761158465,50,,Aggregated,13.333333,0.000000,46,62,75,99,120,150,300,300,300,300,300,100,0,44,59.16838800001642,10.283199999321369,304.72240000017337,1407.52
1761158466,50,,Aggregated,15.250000,0.000000,29,53,63,74,120,130,290,300,300,300,300,126,0,29,50.97440952378083,10.265300001265132,304.72240000017337,1439.2142857142858
1761158467,50,,Aggregated,18.200000,0.000000,27,47,57,64,100,130,160,300,300,300,300,152,0,27,46.365996052576236,9.52559999859659,304.72240000017337,1408.125
1761158468,50,,Aggregated,18.500000,0.000000,23,32,55,61,100,130,160,300,300,300,300,178,0,23,42.18443876399168,9.52559999859659,304.72240000017337,1557.5337078651685
1761158469,50,,Aggregated,20.285714,0.000000,23,30,53,56,79,120,150,290,300,300,300,202,0,22,40.09743217816457,9.52559999859659,304.72240000017337,1673.9950495049504
1761158470,50,,Aggregated,20.750000,0.000000,22,29,50,55,77,120,150,290,300,300,300,228,0,22,37.54810745609224,8.9668000000529,304.72240000017337,1684.1973684210527
1761158471,50,,Aggregated,21.444444,0.000000,21,27,47,54,74,120,150,290,300,300,300,251,0,21,36.125388844577024,8.9668000000529,304.72240000017337,1655.2589641434263
1761158472,50,,Aggregated,22.000000,0.000000,20,26,46,53,71,120,150,290,300,300,300,276,0,20,34.77453913037475,8.184500000425032,304.72240000017337,1654.4166666666667
1761158473,50,,Aggregated,23.400000,0.000000,19,25,44,53,64,120,150,290,300,300,300,300,0,19,33.56938599992645,8.184500000425032,304.72240000017337,1760.03
1761158474,50,,Aggregated,24.100000,0.000000,19,24,34,52,63,100,130,160,300,300,300,321,0,19,32.69146915880813,8.184500000425032,304.72240000017337,1747.7507788161993
1761158475,50,,Aggregated,24.800000,0.000000,18,23,30,51,61,100,130,160,300,300,300,344,0,18,31.441349418548988,8.148099999743863,304.72240000017337,1787.5639534883721
1761158476,50,,Aggregated,25.100000,0.000000,18,22,29,47,60,99,130,160,300,300,300,373,0,18,30.173238873955057,7.849800000258256,304.72240000017337,1857.4530831099196
1761158477,50,,Aggregated,24.500000,0.000000,18,22,28,47,58,99,130,160,300,300,300,393,0,18,29.64606921115459,7.849800000258256,304.72240000017337,1956.6743002544529
1761158478,50,,Aggregated,24.600000,0.000000,18,22,28,44,57,79,130,150,300,300,300,416,0,18,29.006882451889958,7.849800000258256,304.72240000017337,2106.127403846154
1761158479,50,,Aggregated,23.900000,0.000000,17,22,27,44,57,77,130,150,300,300,300,441,0,17,28.50680181402321,6.94140000086918,304.72240000017337,2232.6349206349205
1761158480,50,,Aggregated,23.800000,0.000000,17,21,27,44,56,76,120,150,300,300,300,461,0,17,28.027288720135672,6.94140000086918,304.72240000017337,2261.2104121475054
1761158481,50,,Aggregated,23.900000,0.000000,17,20,26,40,56,75,120,150,300,300,300,492,0,17,27.37499105689228,6.94140000086918,304.72240000017337,2407.3638211382113
1761158482,50,,Aggregated,23.300000,0.000000,16,20,25,32,56,74,120,150,300,300,300,511,0,16,26.888877103707227,6.94140000086918,304.72240000017337,2508.1859099804306
1761158483,50,,Aggregated,22.800000,0.000000,16,19,24,30,55,71,120,150,300,300,300,542,0,16,26.184220664191677,6.592300000193063,304.72240000017337,2592.588560885609
1761158484,50,,Aggregated,23.800000,0.000000,16,19,23,30,55,66,120,150,300,300,300,566,0,16,25.77066943462335,6.3244000011764,304.72240000017337,2701.701413427562
1761158485,50,,Aggregated,23.600000,0.000000,15,18,23,29,54,64,120,150,300,300,300,588,0,15,25.182240816326885,6.3244000011764,304.72240000017337,2829.316326530612
1761158486,50,,Aggregated,24.100000,0.000000,15,18,22,28,54,64,120,130,300,300,300,616,0,15,24.55085048700607,6.202900000062073,304.72240000017337,2879.1915584415583
1761158487,50,,Aggregated,24.100000,0.000000,14,18,22,27,54,63,120,130,300,300,300,635,0,14,24.119165984242372,6.202900000062073,304.72240000017337,2913.8425196850394
1761158488,50,,Aggregated,24.100000,0.000000,14,18,22,25,53,62,120,130,300,300,300,668,0,14,23.503207035912034,6.202900000062073,304.72240000017337,3043.24251497006
1761158489,50,,Aggregated,24.600000,0.000000,14,18,22,26,53,61,120,130,300,300,300,690,0,14,23.40514420289053,5.62290000016219,304.72240000017337,3089.827536231884
1761158490,50,,Aggregated,24.300000,0.000000,13,18,21,25,53,61,120,130,300,300,300,720,0,13,23.042382361098944,5.62290000016219,304.72240000017337,3146.498611111111
1761158491,50,,Aggregated,24.200000,0.000000,13,17,21,24,53,60,120,130,300,300,300,742,0,13,22.816779919138437,5.62290000016219,304.72240000017337,3215.1253369272235
1761158492,50,,Aggregated,25.100000,0.000000,13,17,20,23,52,59,100,130,300,300,300,770,0,13,22.47469597403253,5.62290000016219,304.72240000017337,3292.1012987012987
1761158493,50,,Aggregated,25.900000,0.000000,13,17,20,23,52,58,100,130,300,300,300,789,0,13,22.407472496839553,5.62290000016219,304.72240000017337,3264.7782002534855
1761158494,50,,Aggregated,25.400000,0.000000,13,17,20,23,52,58,100,130,300,300,300,815,0,13,22.098964049086348,5.62290000016219,304.72240000017337,3376.640490797546
1761158495,50,,Aggregated,25.300000,0.000000,13,17,19,23,52,58,100,130,300,300,300,845,0,13,21.65873183432225,5.62290000016219,304.72240000017337,3469.1668639053255
1761158496,50,,Aggregated,25.000000,0.000000,13,17,19,23,52,57,100,130,300,300,300,869,0,13,21.530730724976827,5.62290000016219,304.72240000017337,3482.9275028768698
1761158497,50,,Aggregated,25.000000,0.000000,13,16,19,22,52,57,100,130,300,300,300,890,0,13,21.36478337078995,5.57200000002922,304.72240000017337,3539.138202247191
1761158498,50,,Aggregated,25.200000,0.000000,13,16,19,22,51,57,99,120,300,300,300,916,0,13,21.076312554595656,5.57200000002922,304.72240000017337,3534.853711790393
1761158499,50,,Aggregated,25.300000,0.000000,13,16,18,22,51,56,99,120,300,300,300,943,0,13,20.887056945932372,5.57200000002922,304.72240000017337,3583.487804878049
1761158500,50,,Aggregated,25.400000,0.000000,13,16,18,22,51,56,99,120,300,300,300,961,0,13,20.8192301769137,5.57200000002922,304.72240000017337,3621.2424557752342
1761158501,50,,Aggregated,25.200000,0.000000,13,15,18,22,51,56,99,120,300,300,300,992,0,13,20.66826572581337,5.516999999599648,304.72240000017337,3714.2782258064517
1761158502,50,,Aggregated,24.400000,0.000000,12,15,18,21,51,56,79,120,300,300,300,1020,0,12,20.384015588241905,5.516999999599648,304.72240000017337,3789.8137254901962
1761158503,50,,Aggregated,23.800000,0.000000,12,15,18,21,51,56,79,120,300,300,300,1043,0,12,20.291991275179562,5.516999999599648,304.72240000017337,3866.8715244487057
1761158504,50,,Aggregated,24.100000,0.000000,12,15,18,21,50,56,78,120,300,300,300,1073,0,12,20.110370549874983,5.516999999599648,304.72240000017337,3919.0661696178936
1761158505,50,,Aggregated,25.500000,0.000000,12,15,18,21,50,55,78,120,300,300,300,1096,0,12,20.003697627751627,5.263400000330876,304.72240000017337,3966.0410583941607
1761158506,50,,Aggregated,25.300000,0.000000,12,15,18,20,50,55,77,120,300,300,300,1123,0,12,19.88200427427697,5.263400000330876,304.72240000017337,4016.093499554764
1761158507,50,,Aggregated,25.300000,0.000000,12,15,18,20,50,55,77,120,300,300,300,1147,0,12,19.818415518752094,5.263400000330876,304.72240000017337,4118.950305143853
1761158508,50,,Aggregated,25.200000,0.000000,12,15,18,20,50,55,76,120,300,300,300,1174,0,12,19.703930919938987,5.263400000330876,304.72240000017337,4169.07069846678
1761158509,50,,Aggregated,25.000000,0.000000,12,15,18,20,50,55,75,120,300,300,300,1203,0,12,19.495833083961628,5.263400000330876,304.72240000017337,4199.583541147133
1761158510,50,,Aggregated,25.200000,0.000000,12,15,18,20,50,55,75,120,300,300,300,1224,0,12,19.441485620922727,5.263400000330876,304.72240000017337,4282.330065359477
1761158511,50,,Aggregated,25.400000,0.000000,12,15,17,19,50,54,75,120,300,300,300,1250,0,12,19.317073360002542,5.263400000330876,304.72240000017337,4309.2608
