Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,5848,0,36,41.408320998630785,8.779800000411342,257.3305999994773,93496.49316005471,9.766275358851383,0.0,36,45,53,59,72,85,130,150,230,260,260
POST,/api/customer/owners,1449,0,48,44.24364430639834,3.580199998395983,160.27810000014142,124.25603864734299,2.4198585832721706,0.0,48,49,50,51,52,55,63,88,140,160,160
GET,/api/customer/owners/1,176,0,6,6.837236931821942,3.6880999996355968,98.87909999997646,209.0,0.29392347181221673,0.0,6,7,7,8,9,10,12,18,99,99,99
GET,/api/customer/owners/10,191,0,6,6.32829371750355,3.407800000786665,44.093500000599306,293.0,0.3189737677053034,0.0,6,6,7,7,8,10,14,29,44,44,44
GET,/api/customer/owners/100,7,0,5,5.816657142661695,4.3655999998009065,8.116900000459282,124.0,0.011690138083440438,0.0,5,7,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/1000,1,0,4.444000000148662,4.444000000148662,4.444000000148662,4.444000000148662,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1002,3,0,5,4.728299999745407,3.967299999203533,5.614900001091883,125.0,0.00501005917861733,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1003,2,0,5,12.62499999938882,4.922299998725066,20.327700000052573,125.0,0.0033400394524115535,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/1006,1,0,4.60910000037984,4.60910000037984,4.60910000037984,4.60910000037984,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1007,1,0,4.293500000130734,4.293500000130734,4.293500000130734,4.293500000130734,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/101,7,0,6,5.657928571443855,4.043700000693207,7.262200000695884,124.0,0.011690138083440438,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1010,2,0,4.278099999282858,4.634099999748287,4.278099999282858,4.990100000213715,125.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1011,1,0,4.242700000759214,4.242700000759214,4.242700000759214,4.242700000759214,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1012,1,0,4.633799999282928,4.633799999282928,4.633799999282928,4.633799999282928,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1017,1,0,4.942400000800262,4.942400000800262,4.942400000800262,4.942400000800262,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1018,2,0,4.227299999911338,5.169750000277418,4.227299999911338,6.112200000643497,125.0,0.0033400394524115535,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/102,5,0,5,5.615379999653669,4.424999999173451,7.6302999987092335,124.0,0.008350098631028884,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1021,2,0,4,3.9371000002574874,3.7990000000718283,4.075200000443147,125.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1023,1,0,5.306099999870639,5.306099999870639,5.306099999870639,5.306099999870639,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1024,1,0,5.56479999977455,5.56479999977455,5.56479999977455,5.56479999977455,125.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1025,1,0,4.258700000718818,4.258700000718818,4.258700000718818,4.258700000718818,125.0,0.0016700197262057767,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1026,1,0,5.083000000013271,5.083000000013271,5.083000000013271,5.083000000013271,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1030,2,0,4.862699999648612,4.682449999563687,4.502199999478762,4.862699999648612,125.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1031,1,0,6.282300000748364,6.282300000748364,6.282300000748364,6.282300000748364,125.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1034,1,0,6.717700000081095,6.717700000081095,6.717700000081095,6.717700000081095,125.0,0.0016700197262057767,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1035,1,0,3.3868999998958316,3.3868999998958316,3.3868999998958316,3.3868999998958316,125.0,0.0016700197262057767,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/1036,2,0,5,4.9837500000649015,4.616500000338419,5.350999999791384,125.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1037,1,0,5.238300000200979,5.238300000200979,5.238300000200979,5.238300000200979,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1038,2,0,4,6.02565000008326,3.941599999961909,8.109700000204612,125.0,0.0033400394524115535,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/104,3,0,8,14.360099999976228,4.603200000929064,30.663299998195725,124.0,0.00501005917861733,0.0,8,8,31,31,31,31,31,31,31,31,31
GET,/api/customer/owners/1040,1,0,4.8712999996496364,4.8712999996496364,4.8712999996496364,4.8712999996496364,125.0,0.0016700197262057767,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1041,1,0,6.2539999998989515,6.2539999998989515,6.2539999998989515,6.2539999998989515,125.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1042,1,0,6.2099999995552935,6.2099999995552935,6.2099999995552935,6.2099999995552935,125.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1043,1,0,6.3592000005883165,6.3592000005883165,6.3592000005883165,6.3592000005883165,125.0,0.0016700197262057767,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1044,2,0,3.4113000001525506,3.9272000003620633,3.4113000001525506,4.443100000571576,125.0,0.0033400394524115535,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1045,2,0,4.646600000342005,4.620700000486977,4.594800000631949,4.646600000342005,125.0,0.0033400394524115535,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1047,2,0,4.415100000187522,5.462449999868113,4.415100000187522,6.509799999548704,125.0,0.0033400394524115535,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1048,3,0,6,5.607966665896432,4.42779999866616,6.552699998792377,125.0,0.00501005917861733,0.0,6,6,7,7,7,7,7,7,7,7,7
