Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761161652,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761161653,10,,Aggregated,0.000000,0.000000,130,140,160,320,330,330,330,330,330,330,330,10,0,130.0,170.29407999980322,103.81799999959185,331.9408999996085,1358.3
1761161654,30,,Aggregated,0.000000,0.000000,98,120,130,130,160,320,330,330,330,330,330,26,0,86,104.40716923053864,13.880800001061289,331.9408999996085,1180.6153846153845
1761161655,40,,Aggregated,10.000000,0.000000,66,82,100,100,130,160,330,330,330,330,330,46,0,66,75.89629565209971,12.2086000010313,331.9408999996085,1226.804347826087
1761161656,50,,Aggregated,12.500000,0.000000,59,75,82,93,130,140,320,330,330,330,330,70,0,57,65.35426714269435,11.124499997094972,331.9408999996085,1271.4571428571428
1761161657,50,,Aggregated,12.666667,0.000000,51,72,80,83,100,130,320,330,330,330,330,97,0,51,59.53672268020155,11.124499997094972,331.9408999996085,1452.6907216494844
1761161658,50,,Aggregated,15.750000,0.000000,39,66,77,81,100,130,160,320,330,330,330,121,0,39,54.53064545442678,10.578900000837166,331.9408999996085,1718.98347107438
1761161659,50,,Aggregated,18.400000,0.000000,28,54,71,78,98,130,160,320,330,330,330,150,0,27,48.195607333254884,9.636200000386452,331.9408999996085,1871.18
1761161660,50,,Aggregated,18.833333,0.000000,25,52,66,75,92,120,140,320,330,330,330,173,0,25,44.49408092473619,9.04870000158553,331.9408999996085,1951.0693641618498
1761161661,50,,Aggregated,20.142857,0.000000,23,41,60,70,86,120,140,320,330,330,330,192,0,23,42.00154427072297,9.04870000158553,331.9408999996085,2027.9583333333333
1761161662,50,,Aggregated,20.000000,0.000000,22,32,53,61,82,100,130,160,330,330,330,221,0,22,38.969712217138344,8.453200000076322,331.9408999996085,2072.995475113122
1761161663,50,,Aggregated,20.333333,0.000000,21,29,53,57,81,100,130,160,330,330,330,246,0,21,37.182547560915715,8.453200000076322,331.9408999996085,2200.7195121951218
1761161664,50,,Aggregated,21.000000,0.000000,20,26,51,54,81,100,130,160,330,330,330,269,0,20,35.527011152354376,8.453200000076322,331.9408999996085,2268.0706319702604
1761161665,50,,Aggregated,22.300000,0.000000,20,26,49,53,78,98,130,160,330,330,330,293,0,20,34.34388361772012,8.33509999938542,331.9408999996085,2262.419795221843
1761161666,50,,Aggregated,23.100000,0.000000,19,26,47,53,77,96,130,140,330,330,330,317,0,19,33.55483028388891,7.769600000756327,331.9408999996085,2406.498422712934
1761161667,50,,Aggregated,23.900000,0.000000,18,24,41,52,75,92,130,140,330,330,330,344,0,18,32.05315261621488,7.557799999631243,331.9408999996085,2501.610465116279
1761161668,50,,Aggregated,24.300000,0.000000,18,23,39,52,71,86,130,140,330,330,330,364,0,18,31.469926373544723,7.557799999631243,331.9408999996085,2488.236263736264
1761161669,50,,Aggregated,23.600000,0.000000,17,23,32,51,67,86,130,140,330,330,330,394,0,17,30.25148045676799,7.300600002054125,331.9408999996085,2632.3578680203045
1761161670,50,,Aggregated,24.500000,0.000000,17,22,29,50,66,85,120,130,330,330,330,418,0,17,29.265189473635605,7.203100001788698,331.9408999996085,2679.184210526316
1761161671,50,,Aggregated,24.000000,0.000000,16,22,27,49,66,83,120,130,330,330,330,437,0,16,28.555954691015376,7.203100001788698,331.9408999996085,2692.50114416476
1761161672,50,,Aggregated,24.700000,0.000000,16,21,27,47,60,82,120,130,330,330,330,461,0,16,28.050878524878506,7.203100001788698,331.9408999996085,2702.056399132321
1761161673,50,,Aggregated,24.400000,0.000000,16,20,26,46,59,81,120,130,330,330,330,487,0,16,27.438293018416445,6.7853000000468455,331.9408999996085,2743.747433264887
1761161674,50,,Aggregated,24.000000,0.000000,16,20,25,39,57,81,110,130,330,330,330,516,0,15,26.578740116239587,6.7853000000468455,331.9408999996085,2869.6143410852715
1761161675,50,,Aggregated,24.300000,0.000000,15,19,24,33,55,80,110,130,330,330,330,543,0,15,25.86271344377295,6.1789999999746215,331.9408999996085,2954.672191528545
1761161676,50,,Aggregated,24.100000,0.000000,15,19,23,32,55,79,100,130,330,330,330,565,0,15,25.36019398226218,6.1789999999746215,331.9408999996085,2959.6265486725665
1761161677,50,,Aggregated,25.200000,0.000000,14,18,23,29,54,78,100,130,330,330,330,589,0,14,24.82296740234631,6.1789999999746215,331.9408999996085,2986.3650254668933
1761161678,50,,Aggregated,24.400000,0.000000,14,18,22,28,54,77,100,130,330,330,330,612,0,14,24.497465686264608,6.1789999999746215,331.9408999996085,3117.529411764706
1761161679,50,,Aggregated,24.600000,0.000000,14,18,22,27,53,77,100,130,330,330,330,639,0,14,24.203600782440077,6.1789999999746215,331.9408999996085,3148.7824726134586
1761161680,50,,Aggregated,24.300000,0.000000,14,18,22,26,53,75,100,130,330,330,330,663,0,14,23.887018702834833,6.1789999999746215,331.9408999996085,3276.0754147812972
1761161681,50,,Aggregated,23.500000,0.000000,14,17,21,26,53,75,100,130,330,330,330,690,0,14,23.535276086919982,6.1789999999746215,331.9408999996085,3353.657971014493
1761161682,50,,Aggregated,24.300000,0.000000,14,17,21,25,53,72,98,130,330,330,330,717,0,14,23.245227475539753,6.1789999999746215,331.9408999996085,3462.202231520223
1761161683,50,,Aggregated,24.400000,0.000000,14,17,20,24,53,71,98,130,330,330,330,737,0,14,22.989432157338026,6.1789999999746215,331.9408999996085,3581.8534599728628
1761161684,50,,Aggregated,24.800000,0.000000,14,17,20,24,53,70,96,130,330,330,330,766,0,14,22.734360313271157,6.011000001308275,331.9408999996085,3656.579634464752
1761161685,50,,Aggregated,25.100000,0.000000,14,17,20,24,53,67,96,130,330,330,330,791,0,14,22.5975470290253,6.011000001308275,331.9408999996085,3706.566371681416
1761161686,50,,Aggregated,24.900000,0.000000,14,17,20,24,53,66,93,120,330,330,330,816,0,14,22.389351960729233,6.011000001308275,331.9408999996085,3760.1752450980393
1761161687,50,,Aggregated,24.600000,0.000000,14,17,20,24,52,66,93,120,330,330,330,841,0,14,22.274215695544495,6.011000001308275,331.9408999996085,3844.1866825208085
1761161688,50,,Aggregated,24.800000,0.000000,13,16,20,23,52,66,92,120,330,330,330,864,0,13,22.061648842543068,5.761799999163486,331.9408999996085,3889.1493055555557
1761161689,50,,Aggregated,25.100000,0.000000,13,16,20,23,52,61,92,120,330,330,330,894,0,13,21.923169686756683,5.761799999163486,331.9408999996085,3924.1498881431767
1761161690,50,,Aggregated,24.600000,0.000000,13,16,20,23,52,61,86,120,330,330,330,916,0,13,21.74169257637302,5.761799999163486,331.9408999996085,3992.6299126637555
1761161691,50,,Aggregated,25.600000,0.000000,13,16,19,23,52,60,86,120,330,330,330,943,0,13,21.468302438992577,5.761799999163486,331.9408999996085,4055.2428419936373
1761161692,50,,Aggregated,24.700000,0.000000,13,16,19,23,52,59,86,120,330,330,330,964,0,13,21.38579937756082,5.761799999163486,331.9408999996085,4109.496887966805
1761161693,50,,Aggregated,25.200000,0.000000,13,16,19,23,51,58,86,120,330,330,330,992,0,13,21.274195262061504,5.655199998727767,331.9408999996085,4169.648185483871
1761161694,50,,Aggregated,24.700000,0.000000,13,16,19,22,51,57,85,110,320,330,330,1017,0,13,21.086276106157438,5.275100000289967,331.9408999996085,4273.232055063913
1761161695,50,,Aggregated,24.200000,0.000000,13,16,19,22,51,57,85,110,320,330,330,1036,0,13,20.896513127377236,5.275100000289967,331.9408999996085,4321.53861003861
1761161696,50,,Aggregated,25.300000,0.000000,13,16,19,22,51,57,83,110,320,330,330,1064,0,13,20.8683911653823,5.275100000289967,331.9408999996085,4365.903195488721
1761161697,50,,Aggregated,24.700000,0.000000,13,16,19,22,51,56,83,110,320,330,330,1087,0,13,20.656972217081226,5.275100000289967,331.9408999996085,4429.1839926402945
1761161698,50,,Aggregated,24.600000,0.000000,13,16,19,22,51,56,82,100,320,330,330,1116,0,13,20.530674462336663,5.275100000289967,331.9408999996085,4498.387096774193
1761161699,50,,Aggregated,24.300000,0.000000,13,16,19,22,51,56,82,100,320,330,330,1138,0,13,20.514126977122334,5.232099996646866,331.9408999996085,4520.90158172232
1761161700,50,,Aggregated,25.000000,0.000000,13,16,18,22,51,56,82,100,320,330,330,1166,0,13,20.45675394509411,5.232099996646866,331.9408999996085,4481.634648370497
1761161701,50,,Aggregated,25.100000,0.000000,13,16,18,22,51,55,82,100,320,330,330,1190,0,13,20.32594571426961,5.232099996646866,331.9408999996085,4594.611764705883
1761161702,50,,Aggregated,24.900000,0.000000,13,16,18,22,51,55,81,100,320,330,330,1215,0,13,20.240251522614486,4.869500000495464,331.9408999996085,4628.194238683128
1761161703,50,,Aggregated,24.900000,0.000000,13,16,18,22,51,55,81,100,320,330,330,1239,0,13,20.21966594025553,4.869500000495464,331.9408999996085,4680.863599677159
1761161704,50,,Aggregated,25.400000,0.000000,13,16,18,21,51,55,81,100,320,330,330,1266,0,13,20.080157977863678,4.869500000495464,331.9408999996085,4741.4960505529225
1761161705,50,,Aggregated,25.400000,0.000000,13,15,18,21,51,55,81,100,320,330,330,1286,0,13,20.011060653168233,4.869500000495464,331.9408999996085,4764.7573872472785
1761161706,50,,Aggregated,24.300000,0.000000,13,15,18,21,51,55,81,100,320,330,330,1311,0,13,19.855058886330827,4.869500000495464,331.9408999996085,4787.861937452327
1761161707,50,,Aggregated,24.700000,0.000000,13,15,18,20,50,54,81,100,320,330,330,1341,0,13,19.799976882902616,4.869500000495464,331.9408999996085,4881.765846383296
1761161708,50,,Aggregated,24.700000,0.000000,13,15,18,20,50,54,80,100,320,330,330,1366,0,13,19.68644092239216,4.869500000495464,331.9408999996085,4934.729136163983
1761161709,50,,Aggregated,25.000000,0.000000,13,15,18,20,50,54,80,100,320,330,330,1392,0,13,19.69382902298198,4.869500000495464,331.9408999996085,4986.622844827586
1761161710,50,,Aggregated,24.900000,0.000000,13,15,18,20,50,54,79,98,320,330,330,1416,0,13,19.567528036719718,4.806200002349215,331.9408999996085,5045.639830508475
1761161711,50,,Aggregated,24.400000,0.000000,13,15,18,20,50,54,79,98,320,330,330,1443,0,13,19.493217394314595,4.806200002349215,331.9408999996085,5169.599445599446
1761161712,50,,Aggregated,24.700000,0.000000,13,15,17,20,50,54,78,98,320,330,330,1462,0,13,19.44041497948387,4.806200002349215,331.9408999996085,5183.209302325581
1761161713,50,,Aggregated,24.600000,0.000000,13,15,17,20,50,54,78,98,320,330,330,1484,0,13,19.389190835581292,4.806200002349215,331.9408999996085,5262.214285714285
1761161714,50,,Aggregated,24.600000,0.000000,13,15,17,20,50,54,77,96,320,330,330,1509,0,13,19.346549105364712,4.806200002349215,331.9408999996085,5332.992710404241
1761161715,50,,Aggregated,24.200000,0.000000,13,15,17,20,50,54,77,96,320,330,330,1537,0,13,19.22491307742788,4.806200002349215,331.9408999996085,5424.184124918673
1761161716,50,,Aggregated,24.500000,0.000000,13,15,17,20,50,53,77,96,320,330,330,1564,0,13,19.1882767902851,4.806200002349215,331.9408999996085,5548.097186700767
1761161717,50,,Aggregated,24.100000,0.000000,12,15,17,20,50,53,77,98,320,330,330,1588,0,12,19.20446397984995,4.806200002349215,331.9408999996085,5606.318639798488
1761161718,50,,Aggregated,25.000000,0.000000,12,15,17,19,50,53,77,96,320,330,330,1613,0,12,19.114596962188944,4.806200002349215,331.9408999996085,5689.755114693118
1761161719,50,,Aggregated,24.800000,0.000000,12,15,17,19,50,53,77,96,320,330,330,1638,0,12,19.043804395606504,4.806200002349215,331.9408999996085,5699.153846153846
1761161720,50,,Aggregated,24.500000,0.000000,12,15,17,19,50,53,77,96,320,330,330,1665,0,12,18.950280300296974,4.806200002349215,331.9408999996085,5748.476276276277
1761161721,50,,Aggregated,24.700000,0.000000,12,15,17,19,50,53,77,96,320,330,330,1687,0,12,18.91163266152973,4.806200002349215,331.9408999996085,5814.908120924719
1761161722,50,,Aggregated,24.700000,0.000000,12,15,17,19,49,53,76,93,320,330,330,1712,0,12,18.813248481303383,4.806200002349215,331.9408999996085,5886.742990654206
1761161723,50,,Aggregated,24.900000,0.000000,12,15,17,19,49,53,76,93,320,330,330,1735,0,12,18.712522074925246,4.728200001409277,331.9408999996085,5917.982132564842
1761161724,50,,Aggregated,24.400000,0.000000,12,15,17,19,49,53,75,93,320,330,330,1759,0,12,18.652632518469694,4.728200001409277,331.9408999996085,5976.689596361569
1761161725,50,,Aggregated,25.000000,0.000000,12,15,17,19,49,53,75,93,320,330,330,1786,0,12,18.618918085101587,4.728200001409277,331.9408999996085,6025.358902575588
1761161726,50,,Aggregated,24.800000,0.000000,12,15,17,19,49,53,75,92,320,330,330,1812,0,12,18.506694205291573,4.728200001409277,331.9408999996085,6078.715231788079
1761161727,50,,Aggregated,24.900000,0.000000,12,15,17,19,49,53,75,92,320,330,330,1835,0,12,18.414255313347514,4.384900003060466,331.9408999996085,6139.747138964578
1761161728,50,,Aggregated,24.500000,0.000000,12,14,17,19,49,53,72,92,320,330,330,1864,0,12,18.316644581541038,4.384900003060466,331.9408999996085,6284.298283261803
1761161729,50,,Aggregated,24.600000,0.000000,12,14,17,19,49,53,72,92,320,330,330,1883,0,12,18.277652522562587,4.384900003060466,331.9408999996085,6340.9766330323955
1761161730,50,,Aggregated,24.400000,0.000000,12,14,16,19,49,53,71,86,320,330,330,1910,0,12,18.207084240825512,4.384900003060466,331.9408999996085,6473.176439790576
1761161732,50,,Aggregated,25.000000,0.000000,12,14,16,18,49,53,71,86,320,330,330,1938,0,12,18.093346800810767,4.384900003060466,331.9408999996085,6486.144994840041
1761161733,50,,Aggregated,24.300000,0.000000,12,14,16,18,49,53,71,86,320,330,330,1963,0,12,18.093403056531166,4.384900003060466,331.9408999996085,6550.938359653592
1761161734,50,,Aggregated,24.300000,0.000000,12,14,16,18,49,53,71,86,320,330,330,1989,0,12,18.04256601305724,4.384900003060466,331.9408999996085,6628.8225238813475
