Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,5922,0,40,44.41696028368787,8.699599999090424,249.1014000006544,97240.1170212766,9.882723917349956,0.0,40,51,59,65,77,92,120,140,190,250,250
POST,/api/customer/owners,1475,0,48,43.57623308467613,3.418000000237953,164.22370000145747,124.26915254237288,2.4615024954561275,0.0,48,49,50,51,53,55,67,90,130,160,160
GET,/api/customer/owners/1,221,0,6,6.547110407216563,2.949199999420671,77.26980000006733,209.0,0.3688081705056299,0.0,6,6,7,7,8,10,12,17,77,77,77
GET,/api/customer/owners/10,191,0,6,6.713502094213131,3.491699997539399,83.15199999924516,293.0,0.318743712970929,0.0,6,6,7,7,8,10,17,26,83,83,83
GET,/api/customer/owners/100,1,0,4.490800001804018,4.490800001804018,4.490800001804018,4.490800001804018,124.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1002,1,0,3.681099999084836,3.681099999084836,3.681099999084836,3.681099999084836,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1003,1,0,4.024999998364365,4.024999998364365,4.024999998364365,4.024999998364365,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1004,1,0,7.159400000091409,7.159400000091409,7.159400000091409,7.159400000091409,125.0,0.0016688152511566965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1005,2,0,4,4.141799998251372,3.9355999979306944,4.34799999857205,125.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1008,2,0,4.292699999496108,4.664249998313608,4.292699999496108,5.035799997131107,125.0,0.003337630502313393,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1009,2,0,3.443199999310309,3.6306499987404095,3.443199999310309,3.81809999817051,125.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/101,6,0,6,6.872933333094504,4.714400001830654,13.559499999246327,124.0,0.010012891506940179,0.0,6,6,6,6,14,14,14,14,14,14,14
GET,/api/customer/owners/1015,2,0,3.946900000300957,3.8189500010048505,3.691000001708744,3.946900000300957,125.0,0.003337630502313393,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1017,2,0,5,43.77655000098457,4.554099999950267,82.99900000201887,125.0,0.003337630502313393,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/customer/owners/1018,1,0,3.795299999183044,3.795299999183044,3.795299999183044,3.795299999183044,125.0,0.0016688152511566965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/102,1,0,6.572700000106124,6.572700000106124,6.572700000106124,6.572700000106124,124.0,0.0016688152511566965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1022,1,0,4.750000000058208,4.750000000058208,4.750000000058208,4.750000000058208,125.0,0.0016688152511566965,0.0,5,5,5,5,5,5,5,5,5,5,5
