Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,8928,1,98,818.4575449260824,9.469699998589931,10009.434100000362,143582.2671370968,29.82844831662516,0.0033410000354642875,98,590,1100,1500,2700,3800,4900,7400,8700,10000,10000
POST,/api/customer/owners,2248,0,53,597.6816565391659,3.4559999985503964,8283.725099998264,124.52046263345196,7.510568079723718,0.0,53,320,730,1100,1900,2900,3900,4700,7600,8300,8300
GET,/api/customer/owners/1,449,0,7,505.9085677059034,3.2955000024230685,7547.1269999979995,209.0,1.5001090159234651,0.0,7,17,460,770,1700,3100,4000,4500,7500,7500,7500
GET,/api/customer/owners/10,422,0,8,463.3570120853128,2.7740000004996546,7803.919099998893,293.0,1.4099020149659294,0.0,8,16,370,680,1400,2700,4000,4600,7800,7800,7800
GET,/api/customer/owners/1000,1,0,12.338599997747224,12.338599997747224,12.338599997747224,12.338599997747224,125.0,0.0033410000354642875,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1001,1,0,10.937200000626035,10.937200000626035,10.937200000626035,10.937200000626035,125.0,0.0033410000354642875,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1002,3,0,1100.0,905.9085333343925,4.0675999989616685,1590.0711000031151,125.0,0.010023000106392862,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1004,1,0,1484.5851999998558,1484.5851999998558,1484.5851999998558,1484.5851999998558,125.0,0.0033410000354642875,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1008,1,0,813.5526000005484,813.5526000005484,813.5526000005484,813.5526000005484,125.0,0.0033410000354642875,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/1009,2,0,20.42269999947166,685.8712499997637,20.42269999947166,1351.3198000000557,125.0,0.006682000070928575,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/101,1,0,4.915800000162562,4.915800000162562,4.915800000162562,4.915800000162562,124.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1011,4,0,490.0,1351.577599999473,328.513299999031,3403.539399998408,125.0,0.01336400014185715,0.0,1200,1200,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/1012,1,0,23.100200000044424,23.100200000044424,23.100200000044424,23.100200000044424,125.0,0.0033410000354642875,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/1016,1,0,2867.1971000003396,2867.1971000003396,2867.1971000003396,2867.1971000003396,125.0,0.0033410000354642875,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1017,4,0,8,387.6310250007009,7.195700000011129,1117.445100000623,125.0,0.01336400014185715,0.0,420,420,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1019,2,0,8.15820000207168,35.257700001238845,8.15820000207168,62.35720000040601,125.0,0.006682000070928575,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/customer/owners/102,6,0,17,1546.3043499997486,5.486099998961436,7213.550200001919,124.0,0.020046000212785724,0.0,600,600,1400,1400,7200,7200,7200,7200,7200,7200,7200
GET,/api/customer/owners/1021,1,0,1124.390900000435,1124.390900000435,1124.390900000435,1124.390900000435,125.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1023,1,0,1226.7716999995173,1226.7716999995173,1226.7716999995173,1226.7716999995173,125.0,0.0033410000354642875,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1024,2,0,360.0,537.8887999995641,358.0353999968793,717.7422000022489,125.0,0.006682000070928575,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/customer/owners/1025,2,0,333.1601000027149,862.4903000018094,333.1601000027149,1391.8205000009038,125.0,0.006682000070928575,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1027,1,0,102.79129999980796,102.79129999980796,102.79129999980796,102.79129999980796,125.0,0.0033410000354642875,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/1028,2,0,6.465099999331869,225.8254999997007,6.465099999331869,445.1859000000695,125.0,0.006682000070928575,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/1029,1,0,547.1002000012959,547.1002000012959,547.1002000012959,547.1002000012959,125.0,0.0033410000354642875,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/customer/owners/103,3,0,7,415.5128333331959,5.442600002425024,1233.7375999995857,124.0,0.010023000106392862,0.0,7,7,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1030,2,0,1235.7846999984758,2388.3049500000197,1235.7846999984758,3540.8252000015636,125.0,0.006682000070928575,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1031,2,0,5,526.791599999342,4.782100000738865,1048.8010999979451,125.0,0.006682000070928575,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1033,3,0,1100.0,819.7749333327616,11.26529999964987,1381.7577000008896,125.0,0.010023000106392862,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1034,1,0,1401.1266000015894,1401.1266000015894,1401.1266000015894,1401.1266000015894,125.0,0.0033410000354642875,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1035,1,0,98.9253000007011,98.9253000007011,98.9253000007011,98.9253000007011,125.0,0.0033410000354642875,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/api/customer/owners/1037,3,0,790.0,1245.877533332532,698.6733999983699,2245.644999999058,125.0,0.010023000106392862,0.0,790,790,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/1038,2,0,27.23639999749139,868.5458500003733,27.23639999749139,1709.8553000032553,125.0,0.006682000070928575,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1039,2,0,4.092200000741286,4.826050000701798,4.092200000741286,5.55990000066231,125.0,0.006682000070928575,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/104,4,0,11,637.8923000002032,3.657100001873914,1598.3431999993627,124.0,0.01336400014185715,0.0,940,940,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1042,2,0,7.281700000021374,2226.9402500005526,7.281700000021374,4446.598800001084,125.0,0.006682000070928575,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/api/customer/owners/1043,2,0,372.36359999951674,890.5000499980815,372.36359999951674,1408.6364999966463,125.0,0.006682000070928575,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1044,1,0,1221.6375999996671,1221.6375999996671,1221.6375999996671,1221.6375999996671,125.0,0.0033410000354642875,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1045,1,0,1967.9954999992333,1967.9954999992333,1967.9954999992333,1967.9954999992333,125.0,0.0033410000354642875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1048,1,0,814.3777000004775,814.3777000004775,814.3777000004775,814.3777000004775,125.0,0.0033410000354642875,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/1050,2,0,4,4.316250000556465,3.6736000001837965,4.958900000929134,125.0,0.006682000070928575,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1051,1,0,2773.357699999906,2773.357699999906,2773.357699999906,2773.357699999906,125.0,0.0033410000354642875,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/1052,3,0,1400.0,1881.5621666666023,700.7315000009839,3518.335199998546,125.0,0.010023000106392862,0.0,1400,1400,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1053,1,0,182.74230000315583,182.74230000315583,182.74230000315583,182.74230000315583,125.0,0.0033410000354642875,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1054,2,0,5.452000001241686,95.75070000028063,5.452000001241686,186.04939999931958,125.0,0.006682000070928575,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1055,1,0,1403.3619000001636,1403.3619000001636,1403.3619000001636,1403.3619000001636,125.0,0.0033410000354642875,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1057,1,0,299.2701999974088,299.2701999974088,299.2701999974088,299.2701999974088,125.0,0.0033410000354642875,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/1058,3,0,5.14879999900586,195.56973333237693,5.14879999900586,576.2586999990162,125.0,0.010023000106392862,0.0,5,5,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/1059,1,0,313.8686000020243,313.8686000020243,313.8686000020243,313.8686000020243,125.0,0.0033410000354642875,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/customer/owners/106,2,0,4.035999998450279,1754.8408499988,4.035999998450279,3505.6456999991497,124.0,0.006682000070928575,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1062,3,0,940.0,1451.7508333325775,106.62690000026487,3311.9635000002745,125.0,0.010023000106392862,0.0,940,940,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/1063,3,0,460.0,600.8740333345486,8.02040000053239,1337.5292000018817,125.0,0.010023000106392862,0.0,460,460,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1064,1,0,1278.4599000005983,1278.4599000005983,1278.4599000005983,1278.4599000005983,125.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1065,1,0,59.68869999924209,59.68869999924209,59.68869999924209,59.68869999924209,125.0,0.0033410000354642875,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/customer/owners/1066,2,0,6,112.31595000026573,5.900799998926232,218.73110000160523,125.0,0.006682000070928575,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/1067,1,0,979.7646000006353,979.7646000006353,979.7646000006353,979.7646000006353,125.0,0.0033410000354642875,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/api/customer/owners/1068,1,0,1992.8404999991471,1992.8404999991471,1992.8404999991471,1992.8404999991471,125.0,0.0033410000354642875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1069,2,0,7,3417.6530500008084,6.96800000150688,6828.33810000011,125.0,0.006682000070928575,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/api/customer/owners/107,1,0,1955.1958999982162,1955.1958999982162,1955.1958999982162,1955.1958999982162,124.0,0.0033410000354642875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1070,1,0,2548.126100002264,2548.126100002264,2548.126100002264,2548.126100002264,125.0,0.0033410000354642875,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1072,1,0,1577.6344999976573,1577.6344999976573,1577.6344999976573,1577.6344999976573,125.0,0.0033410000354642875,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1074,2,0,15,404.7589500005415,14.598699999623932,794.9192000014591,125.0,0.006682000070928575,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/api/customer/owners/1075,1,0,8.925099999032682,8.925099999032682,8.925099999032682,8.925099999032682,125.0,0.0033410000354642875,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1076,1,0,4.621799998858478,4.621799998858478,4.621799998858478,4.621799998858478,125.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1077,1,0,1428.4512999984145,1428.4512999984145,1428.4512999984145,1428.4512999984145,125.0,0.0033410000354642875,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1078,2,0,5.313599998771679,241.06154999935825,5.313599998771679,476.8094999999448,125.0,0.006682000070928575,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/customer/owners/1079,2,0,1423.5012999997707,1426.1416499994084,1423.5012999997707,1428.781999999046,125.0,0.006682000070928575,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/108,4,0,6,1543.2204250000723,4.314699999667937,3454.0144999991753,124.0,0.01336400014185715,0.0,2700,2700,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1080,1,0,1128.6010999974678,1128.6010999974678,1128.6010999974678,1128.6010999974678,125.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1081,2,0,8.352200002263999,9.625150001738803,8.352200002263999,10.898100001213606,125.0,0.006682000070928575,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1082,2,0,64,655.0653999984206,63.616499999625375,1246.5142999972159,125.0,0.006682000070928575,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1086,2,0,4.203699998470256,619.6707999988575,4.203699998470256,1235.1378999992448,125.0,0.006682000070928575,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1087,2,0,44.14280000128201,116.42590000155906,44.14280000128201,188.7090000018361,125.0,0.006682000070928575,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1088,1,0,327.0502999985183,327.0502999985183,327.0502999985183,327.0502999985183,125.0,0.0033410000354642875,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/customer/owners/109,2,0,6,15.490149999095593,5.9791999992739875,25.001099998917198,124.0,0.006682000070928575,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/1092,2,0,5,652.3338000006333,4.729100000986364,1299.9385000002803,125.0,0.006682000070928575,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1095,1,0,807.4094000003242,807.4094000003242,807.4094000003242,807.4094000003242,125.0,0.0033410000354642875,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/1097,1,0,33.75909999886062,33.75909999886062,33.75909999886062,33.75909999886062,125.0,0.0033410000354642875,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/customer/owners/1099,1,0,2869.8465999987093,2869.8465999987093,2869.8465999987093,2869.8465999987093,125.0,0.0033410000354642875,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/11,2,0,7,193.66774999980407,6.807800000387942,380.5276999992202,123.0,0.006682000070928575,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/110,1,0,4.445200000191107,4.445200000191107,4.445200000191107,4.445200000191107,124.0,0.0033410000354642875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1100,2,0,9,627.9762999984086,8.65209999756189,1247.3004999992554,125.0,0.006682000070928575,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/1101,1,0,7.008599997789133,7.008599997789133,7.008599997789133,7.008599997789133,125.0,0.0033410000354642875,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1103,2,0,64,1299.2894500002876,63.72639999972307,2534.852500000852,125.0,0.006682000070928575,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1104,1,0,4.644999997253763,4.644999997253763,4.644999997253763,4.644999997253763,125.0,0.0033410000354642875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1107,1,0,1289.3879000002926,1289.3879000002926,1289.3879000002926,1289.3879000002926,125.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1108,1,0,912.7731999979005,912.7731999979005,912.7731999979005,912.7731999979005,125.0,0.0033410000354642875,0.0,910,910,910,910,910,910,910,910,910,910,910
GET,/api/customer/owners/1109,2,0,2805.7593000012275,3524.537550001696,2805.7593000012275,4243.315800002165,125.0,0.006682000070928575,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/111,1,0,4.222499999741558,4.222499999741558,4.222499999741558,4.222499999741558,124.0,0.0033410000354642875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1110,1,0,7.159500000852859,7.159500000852859,7.159500000852859,7.159500000852859,125.0,0.0033410000354642875,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1112,2,0,510.2512999983446,581.0229999988223,510.2512999983446,651.7946999993001,125.0,0.006682000070928575,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/api/customer/owners/1113,1,0,1274.212799999077,1274.212799999077,1274.212799999077,1274.212799999077,125.0,0.0033410000354642875,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1119,1,0,1081.4041999983601,1081.4041999983601,1081.4041999983601,1081.4041999983601,125.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1120,1,0,1755.8224000022165,1755.8224000022165,1755.8224000022165,1755.8224000022165,125.0,0.0033410000354642875,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1124,1,0,1034.2037999980676,1034.2037999980676,1034.2037999980676,1034.2037999980676,125.0,0.0033410000354642875,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1125,1,0,974.208899999212,974.208899999212,974.208899999212,974.208899999212,125.0,0.0033410000354642875,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/api/customer/owners/1127,1,0,2452.6686999997764,2452.6686999997764,2452.6686999997764,2452.6686999997764,125.0,0.0033410000354642875,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/1128,1,0,1596.2577999998757,1596.2577999998757,1596.2577999998757,1596.2577999998757,125.0,0.0033410000354642875,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1129,1,0,1129.9835999998322,1129.9835999998322,1129.9835999998322,1129.9835999998322,125.0,0.0033410000354642875,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1130,1,0,849.4364000034693,849.4364000034693,849.4364000034693,849.4364000034693,125.0,0.0033410000354642875,0.0,850,850,850,850,850,850,850,850,850,850,850
