Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,11489,0,66,140.54360374270178,9.21100000050501,2968.066399997042,173556.20193228306,19.16449241998663,0.0,66,100,140,190,330,540,940,1100,1800,2000,3000
POST,/api/customer/owners,2816,0,48,61.04170465199714,3.277100000559585,1413.6994000000414,124.6171875,4.6972939903109365,0.0,48,49,51,52,76,180,400,560,1100,1400,1400
GET,/api/customer/owners/1,458,0,5,25.8559069868158,3.0014000003575347,1238.3019999979297,209.0,0.7639775026855145,0.0,5,6,7,8,13,61,260,670,1200,1200,1200
GET,/api/customer/owners/10,436,0,5,14.146043119180497,3.0489999990095384,678.4332999995968,293.0,0.7272798933862102,0.0,5,6,7,8,11,39,96,280,680,680,680
GET,/api/customer/owners/100,5,0,4,5.660379999608267,2.98320000001695,10.006100001191953,124.0,0.008340365749841861,0.0,4,7,7,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1000,1,0,4.631399999198038,4.631399999198038,4.631399999198038,4.631399999198038,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1001,2,0,3.3898000001499895,4.137900001296657,3.3898000001499895,4.886000002443325,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1002,4,0,6,9.52977500128327,4.96470000143745,17.48810000208323,125.0,0.006672292599873489,0.0,10,10,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1003,1,0,22.023800000170013,22.023800000170013,22.023800000170013,22.023800000170013,125.0,0.0016680731499683723,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/1005,2,0,3.8949000008869916,3.864100001010229,3.833300001133466,3.8949000008869916,125.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/101,1,0,4.722000001493143,4.722000001493143,4.722000001493143,4.722000001493143,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1010,5,0,5,11.807400000543566,3.9193000011437107,38.197800000489224,125.0,0.008340365749841861,0.0,5,7,7,38,38,38,38,38,38,38,38
GET,/api/customer/owners/1011,2,0,4,4.4724000017595245,3.917600002750987,5.027200000768062,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1012,4,0,6,8.788775000539317,4.857700001593912,18.096900003001792,125.0,0.006672292599873489,0.0,6,6,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1013,1,0,5.907999999180902,5.907999999180902,5.907999999180902,5.907999999180902,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1014,5,0,5,43.926400000054855,3.9491999996243976,193.6624000009033,125.0,0.008340365749841861,0.0,5,12,12,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1016,1,0,16.714800000045216,16.714800000045216,16.714800000045216,16.714800000045216,125.0,0.0016680731499683723,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1017,1,0,41.67770000276505,41.67770000276505,41.67770000276505,41.67770000276505,125.0,0.0016680731499683723,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/1018,3,0,8,17.766233333532,4.073199997947086,40.931700001237914,125.0,0.0050042194499051165,0.0,8,8,41,41,41,41,41,41,41,41,41
GET,/api/customer/owners/1019,1,0,61.06699999872944,61.06699999872944,61.06699999872944,61.06699999872944,125.0,0.0016680731499683723,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/customer/owners/102,2,0,4.422300000442192,5.579650000072434,4.422300000442192,6.736999999702675,124.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1020,2,0,3.444800000579562,3.7372000006143935,3.444800000579562,4.029600000649225,125.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1021,2,0,3.9008999992802273,3.7491000002773944,3.5973000012745615,3.9008999992802273,125.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1022,2,0,4,7.368000000496977,3.973200000473298,10.762800000520656,125.0,0.0033361462999367446,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/1024,2,0,4,4.674949999753153,3.9627000005566515,5.387199998949654,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1025,5,0,4.270099998393562,4.461899999296293,4.270099998393562,4.711300000053598,125.0,0.008340365749841861,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1027,1,0,4.354199998488184,4.354199998488184,4.354199998488184,4.354199998488184,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1028,2,0,3.3720999999786727,8.574999999837019,3.3720999999786727,13.777899999695364,125.0,0.0033361462999367446,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1029,1,0,24.06619999965187,24.06619999965187,24.06619999965187,24.06619999965187,125.0,0.0016680731499683723,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/customer/owners/103,5,0,5,5.4681999994500075,3.2562999986112118,8.237699999881443,124.0,0.008340365749841861,0.0,5,6,6,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1030,1,0,136.27510000151233,136.27510000151233,136.27510000151233,136.27510000151233,125.0,0.0016680731499683723,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/1031,1,0,4.614800000126706,4.614800000126706,4.614800000126706,4.614800000126706,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1032,2,0,4.212700001517078,31.058149999807938,4.212700001517078,57.9035999980988,125.0,0.0033361462999367446,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/customer/owners/1034,2,0,4.165400001511443,5.913150000196765,4.165400001511443,7.660899998882087,125.0,0.0033361462999367446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1035,1,0,9.869200002867728,9.869200002867728,9.869200002867728,9.869200002867728,125.0,0.0016680731499683723,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1037,3,0,6,6.2424333348947885,5.043100001785206,7.862800001021242,125.0,0.0050042194499051165,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1038,3,0,8,195.13366666675816,3.615699999500066,574.246200001653,125.0,0.0050042194499051165,0.0,8,8,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/1039,1,0,5.563799997617025,5.563799997617025,5.563799997617025,5.563799997617025,125.0,0.0016680731499683723,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/104,6,0,5,45.66760000003948,3.7747999995190185,250.97660000028554,124.0,0.010008438899810233,0.0,5,5,5,5,250,250,250,250,250,250,250
GET,/api/customer/owners/1040,3,0,4.834399998799199,4.632533331459854,4.463899997062981,4.834399998799199,125.0,0.0050042194499051165,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1041,5,0,4,25.2965799998492,3.5748000009334646,110.77909999949043,125.0,0.008340365749841861,0.0,4,5,5,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1042,3,0,6,21.743333333385333,5.3520000001299195,53.97159999847645,125.0,0.0050042194499051165,0.0,6,6,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/1043,3,0,5,7.9198000009152265,4.811900002096081,13.680299998668488,125.0,0.0050042194499051165,0.0,5,5,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1044,1,0,53.249199998390395,53.249199998390395,53.249199998390395,53.249199998390395,125.0,0.0016680731499683723,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/customer/owners/1045,3,0,5,32.04989999964406,4.297399998904439,87.05109999937122,125.0,0.0050042194499051165,0.0,5,5,87,87,87,87,87,87,87,87,87
GET,/api/customer/owners/1047,2,0,4,21.01570000195352,3.833600003417814,38.197800000489224,125.0,0.0033361462999367446,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/customer/owners/1048,1,0,4.906299996946473,4.906299996946473,4.906299996946473,4.906299996946473,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/105,6,0,5,5.009916666798138,4.580400000122609,5.337500002497109,124.0,0.010008438899810233,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1050,1,0,4.553099999611732,4.553099999611732,4.553099999611732,4.553099999611732,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1051,1,0,14.09119999880204,14.09119999880204,14.09119999880204,14.09119999880204,125.0,0.0016680731499683723,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1052,3,0,4.922700001770863,4.444333334201171,3.9026000013109297,4.922700001770863,125.0,0.0050042194499051165,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1053,2,0,5,5.972300001303665,4.7521000014967285,7.192500001110602,125.0,0.0033361462999367446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1054,4,0,4,4.868450000685698,3.4669000015128404,7.246500001201639,125.0,0.006672292599873489,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1055,1,0,136.5607000007003,136.5607000007003,136.5607000007003,136.5607000007003,125.0,0.0016680731499683723,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/1056,3,0,4,3.7851333339252355,3.4110000015061814,4.007200001069577,125.0,0.0050042194499051165,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1057,1,0,4.277399999409681,4.277399999409681,4.277399999409681,4.277399999409681,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1059,4,0,5,8.506775000569178,4.334299999754876,18.693800000619376,125.0,0.006672292599873489,0.0,6,6,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/106,6,0,5,6.175983333984429,4.046500002004905,12.286400000448339,124.0,0.010008438899810233,0.0,6,6,6,6,12,12,12,12,12,12,12
GET,/api/customer/owners/1061,1,0,29.015500000241445,29.015500000241445,29.015500000241445,29.015500000241445,125.0,0.0016680731499683723,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/customer/owners/1062,1,0,4.66729999970994,4.66729999970994,4.66729999970994,4.66729999970994,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1063,3,0,8,67.30860000000878,4.423099999257829,189.21620000037365,125.0,0.0050042194499051165,0.0,8,8,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/1065,2,0,4,4.043549999551033,3.8381999984267168,4.248900000675349,125.0,0.0033361462999367446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1066,4,0,7,116.8531500006793,4.285000002710149,416.33290000027046,125.0,0.006672292599873489,0.0,39,39,420,420,420,420,420,420,420,420,420
GET,/api/customer/owners/1067,2,0,5.411000001913635,5.954150001343805,5.411000001913635,6.497300000773976,125.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1068,1,0,4.868600000918377,4.868600000918377,4.868600000918377,4.868600000918377,125.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1069,3,0,5,5.916033331838359,3.5576999980548862,8.75369999994291,125.0,0.0050042194499051165,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/107,1,0,5.352200001652818,5.352200001652818,5.352200001652818,5.352200001652818,124.0,0.0016680731499683723,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1070,2,0,4,4.256849999364931,3.883599998516729,4.630100000213133,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1071,3,0,5,61.9426666671643,4.305800001020543,176.11800000304356,125.0,0.0050042194499051165,0.0,5,5,180,180,180,180,180,180,180,180,180
GET,/api/customer/owners/1072,1,0,4.468799997994211,4.468799997994211,4.468799997994211,4.468799997994211,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1073,2,0,5.246500000794185,7.508300001063617,5.246500000794185,9.770100001333049,125.0,0.0033361462999367446,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1074,1,0,4.245699998136843,4.245699998136843,4.245699998136843,4.245699998136843,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1075,1,0,15.564799999992829,15.564799999992829,15.564799999992829,15.564799999992829,125.0,0.0016680731499683723,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/customer/owners/1076,3,0,5,48.960800001320116,4.258300003129989,137.99110000036308,125.0,0.0050042194499051165,0.0,5,5,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/1077,1,0,3.904500001226552,3.904500001226552,3.904500001226552,3.904500001226552,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1079,1,0,3.882199998770375,3.882199998770375,3.882199998770375,3.882199998770375,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/108,5,0,5,5.135859999427339,4.2571000012685545,6.5777999989222735,124.0,0.008340365749841861,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1080,3,0,6,6.041333332783931,4.315499998483574,7.496599999285536,125.0,0.0050042194499051165,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1081,3,0,10,9.688600000420896,4.721400000562426,14.044299998204224,125.0,0.0050042194499051165,0.0,10,10,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1082,5,0,4,192.52738000068348,3.5951999998360407,939.1208000015467,125.0,0.008340365749841861,0.0,4,12,12,940,940,940,940,940,940,940,940
GET,/api/customer/owners/1083,2,0,4.883599998720456,4.841899997700239,4.800199996680021,4.883599998720456,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1085,3,0,5,7.348233334293279,4.99629999831086,11.761600002500927,125.0,0.0050042194499051165,0.0,5,5,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1086,2,0,5,5.134449998877244,4.9369999978807755,5.331899999873713,125.0,0.0033361462999367446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1087,3,0,6,109.40983333299907,4.087499997694977,318.61340000250493,125.0,0.0050042194499051165,0.0,6,6,320,320,320,320,320,320,320,320,320
GET,/api/customer/owners/1088,1,0,3.804299998591887,3.804299998591887,3.804299998591887,3.804299998591887,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1089,2,0,4.430799999681767,29.030550000243238,4.430799999681767,53.63030000080471,125.0,0.0033361462999367446,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/customer/owners/109,6,0,5,5.394799999824802,3.883900000801077,6.709900000714697,124.0,0.010008438899810233,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/1090,1,0,4.02119999853312,4.02119999853312,4.02119999853312,4.02119999853312,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1091,1,0,4.467499999009306,4.467499999009306,4.467499999009306,4.467499999009306,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1092,1,0,6.633500001044013,6.633500001044013,6.633500001044013,6.633500001044013,125.0,0.0016680731499683723,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1093,3,0,4,4.278066667514698,3.6909000009472948,5.186500002309913,125.0,0.0050042194499051165,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1094,5,0,4,15.204400000948226,3.628500002378132,56.955300002300646,125.0,0.008340365749841861,0.0,4,8,8,57,57,57,57,57,57,57,57
GET,/api/customer/owners/1095,1,0,4.373300002043834,4.373300002043834,4.373300002043834,4.373300002043834,125.0,0.0016680731499683723,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1096,2,0,7.183800000348128,227.75200000069162,7.183800000348128,448.3202000010351,125.0,0.0033361462999367446,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/1097,2,0,5,5.316099999618018,4.8749999987194315,5.757200000516605,125.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1098,2,0,4.490999999688938,5.202899999858346,4.490999999688938,5.914800000027753,125.0,0.0033361462999367446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1099,3,0,6,7.379766666417709,5.544499999814434,10.318100001313724,125.0,0.0050042194499051165,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/11,2,0,4.022500001156004,54.39655000009225,4.022500001156004,104.77059999902849,123.0,0.0033361462999367446,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/customer/owners/110,8,0,5,32.9311874997984,3.5992000011901837,229.84720000022207,124.0,0.013344585199746978,0.0,5,6,7,7,230,230,230,230,230,230,230
