Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761165801,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761165802,10,,Aggregated,0.000000,0.000000,340,340,350,360,370,370,370,370,370,370,370,10,0,340.0,262.6472499996453,112.66329999853042,372.60149999929126,910.3
1761165803,20,,Aggregated,0.000000,0.000000,140,140,180,340,350,360,370,370,370,370,370,25,0,140.0,162.93286399988574,14.118200000666548,372.60149999929126,1122.4
1761165804,40,,Aggregated,0.000000,0.000000,88,120,140,140,340,350,370,370,370,370,370,42,0,80,116.19140476181028,13.537999999243766,372.60149999929126,1224.642857142857
1761165805,50,,Aggregated,12.000000,0.000000,54,76,110,120,150,340,360,370,370,370,370,71,0,54,84.54796760557194,12.870800001110183,372.60149999929126,1316.3521126760563
1761165806,60,,Aggregated,14.000000,0.000000,41,61,77,110,140,340,360,370,370,370,370,99,0,41,71.25997676760589,11.57960000273306,372.60149999929126,1406.5151515151515
1761165807,70,,Aggregated,17.500000,0.000000,34,54,61,74,130,180,350,360,370,370,370,137,0,34,59.62726204369488,11.079300002165837,372.60149999929126,1622.7591240875913
1761165808,80,,Aggregated,19.400000,0.000000,32,51,59,70,110,140,340,360,370,370,370,176,0,32,53.527929545432265,9.540499999275198,372.60149999929126,1571.0056818181818
1761165809,90,,Aggregated,21.500000,0.000000,28,41,54,59,89,140,340,350,370,370,370,227,0,28,46.636647577062256,9.113899999647401,372.60149999929126,1669.0881057268723
1761165810,100,,Aggregated,24.000000,0.000000,25,38,53,56,78,130,340,350,370,370,370,273,0,25,43.33920329665802,9.113899999647401,372.60149999929126,1724.2490842490843
1761165811,100,,Aggregated,27.500000,0.000000,24,37,52,56,74,120,180,340,370,370,370,332,0,24,40.93724487951893,7.431599999108585,372.60149999929126,1816.882530120482
1761165812,100,,Aggregated,29.666667,0.000000,23,37,49,54,70,110,150,340,370,370,370,379,0,23,38.9935788918117,7.431599999108585,372.60149999929126,1938.8153034300792
1761165813,100,,Aggregated,32.600000,0.000000,24,38,51,55,73,110,140,340,370,370,370,426,0,24,39.0683586854618,7.431599999108585,372.60149999929126,2042.9859154929577
1761165814,100,,Aggregated,35.500000,0.000000,22,35,48,53,67,95,140,340,370,370,370,476,0,22,36.82579264710023,7.431599999108585,372.60149999929126,2118.409663865546
1761165815,100,,Aggregated,39.200000,0.000000,21,33,45,52,65,89,140,340,370,370,370,529,0,21,35.26800283559181,6.938999998965301,372.60149999929126,2274.5916824196597
1761165816,100,,Aggregated,42.700000,0.000000,20,30,42,51,61,82,140,340,370,370,370,578,0,20,33.48795380629136,6.938999998965301,372.60149999929126,2423.0501730103806
1761165817,100,,Aggregated,45.000000,0.000000,19,29,41,50,59,80,140,180,370,370,370,624,0,19,32.323508814163056,6.938999998965301,372.60149999929126,2529.621794871795
1761165818,100,,Aggregated,46.700000,0.000000,18,26,38,49,59,79,130,180,370,370,370,678,0,18,31.144120649023694,6.40670000211685,372.60149999929126,2681.4941002949854
1761165819,100,,Aggregated,48.300000,0.000000,18,25,37,49,58,76,120,150,370,370,370,721,0,18,30.283026629735957,6.145899998955429,372.60149999929126,2748.513176144244
1761165820,100,,Aggregated,49.900000,0.000000,17,24,36,48,57,76,120,150,370,370,370,778,0,17,29.227645115733722,5.887100000109058,372.60149999929126,2898.857326478149
1761165821,100,,Aggregated,48.900000,0.000000,16,22,34,45,56,74,120,140,370,370,370,825,0,16,28.321534303064585,5.757099999755155,372.60149999929126,3118.8012121212123
1761165822,100,,Aggregated,50.000000,0.000000,16,22,33,43,56,73,120,140,370,370,370,873,0,16,27.69085830472331,5.273599999782164,372.60149999929126,3160.684994272623
1761165823,100,,Aggregated,48.400000,0.000000,15,21,32,42,55,69,110,140,370,370,370,922,0,15,26.922823861209775,5.273599999782164,372.60149999929126,3327.326464208243
1761165824,100,,Aggregated,49.700000,0.000000,15,20,29,39,54,67,110,140,370,370,370,981,0,15,26.123203567820365,5.273599999782164,372.60149999929126,3439.0570846075434
1761165825,100,,Aggregated,49.500000,0.000000,15,20,28,37,54,65,110,140,360,370,370,1027,0,15,25.698045374907185,5.273599999782164,372.60149999929126,3585.3456669912366
1761165826,100,,Aggregated,49.500000,0.000000,14,19,27,37,54,64,110,140,360,370,370,1070,0,14,25.21312317760837,5.273599999782164,372.60149999929126,3638.073831775701
1761165827,100,,Aggregated,49.700000,0.000000,14,19,25,35,53,62,99,140,360,370,370,1127,0,14,24.709961756915714,5.273599999782164,372.60149999929126,3867.760425909494
1761165828,100,,Aggregated,49.600000,0.000000,14,19,25,35,53,61,95,140,360,370,370,1167,0,14,24.423630334216284,5.273599999782164,372.60149999929126,3983.590402742074
1761165829,100,,Aggregated,49.700000,0.000000,14,18,24,34,53,60,90,140,360,370,370,1220,0,14,24.036692213160332,5.273599999782164,372.60149999929126,4131.604098360655
1761165830,100,,Aggregated,49.200000,0.000000,14,18,24,33,53,59,90,140,360,370,370,1269,0,14,23.806615130058876,5.273599999782164,372.60149999929126,4299.782505910165
1761165831,100,,Aggregated,49.200000,0.000000,14,18,23,32,52,59,89,130,360,370,370,1324,0,14,23.440640936578376,5.192599997826619,372.60149999929126,4394.913897280967
1761165832,100,,Aggregated,48.600000,0.000000,14,18,22,30,52,59,88,130,360,370,370,1369,0,14,23.066525639185663,5.192599997826619,372.60149999929126,4504.897005113221
1761165833,100,,Aggregated,49.200000,0.000000,14,18,22,29,52,58,82,120,360,370,370,1417,0,14,22.817626958393863,5.192599997826619,372.60149999929126,4536.4488355681015
1761165834,100,,Aggregated,49.200000,0.000000,14,17,21,28,52,58,82,120,360,370,370,1474,0,14,22.51780535959963,5.192599997826619,372.60149999929126,4758.12618724559
1761165835,100,,Aggregated,49.000000,0.000000,14,17,21,28,52,57,81,120,360,370,370,1521,0,14,22.29172097308645,5.192599997826619,372.60149999929126,4937.090729783037
1761165836,100,,Aggregated,48.800000,0.000000,13,17,21,26,52,57,80,120,360,370,370,1562,0,13,22.052721254845327,5.192599997826619,372.60149999929126,5048.304097311139
1761165837,100,,Aggregated,48.400000,0.000000,13,17,21,26,51,57,79,120,360,370,370,1620,0,13,21.802866975348827,5.192599997826619,372.60149999929126,5149.540740740741
1761165838,100,,Aggregated,48.500000,0.000000,13,17,20,25,51,56,79,120,360,370,370,1670,0,13,21.53285197609712,5.192599997826619,372.60149999929126,5310.762275449102
1761165839,100,,Aggregated,48.600000,0.000000,13,17,20,25,51,56,78,120,360,370,370,1715,0,13,21.343661399460863,5.192599997826619,372.60149999929126,5419.310787172011
1761165840,100,,Aggregated,49.000000,0.000000,13,16,20,24,51,56,77,120,360,370,370,1769,0,13,21.020337704963392,4.51950000206125,372.60149999929126,5488.31995477671
1761165841,100,,Aggregated,49.400000,0.000000,13,16,19,24,51,56,76,110,360,370,370,1819,0,13,20.81044628922028,4.51950000206125,372.60149999929126,5581.616822429906
1761165842,100,,Aggregated,49.800000,0.000000,13,16,19,24,50,55,76,110,360,370,370,1865,0,13,20.674142788255452,4.51950000206125,372.60149999929126,5676.550670241287
1761165843,100,,Aggregated,50.300000,0.000000,13,16,19,23,50,55,76,110,360,370,370,1921,0,13,20.441873086985794,4.51950000206125,372.60149999929126,5868.954711087975
1761165844,100,,Aggregated,49.400000,0.000000,13,16,19,23,50,55,75,110,360,370,370,1964,0,13,20.217314613085247,4.51950000206125,372.60149999929126,5971.750509164969
1761165845,100,,Aggregated,50.000000,0.000000,13,15,19,22,50,55,74,110,350,370,370,2017,0,13,20.10014110069524,4.51950000206125,372.60149999929126,6116.840852751611
1761165846,100,,Aggregated,48.900000,0.000000,12,15,19,22,50,55,74,110,350,370,370,2059,0,12,20.010351189950292,4.51950000206125,372.60149999929126,6159.423020883924
1761165847,100,,Aggregated,49.500000,0.000000,12,15,19,22,50,54,73,110,350,370,370,2109,0,12,19.811046894312483,4.51950000206125,372.60149999929126,6242.414414414415
1761165848,100,,Aggregated,50.000000,0.000000,12,15,18,22,49,54,73,110,350,370,370,2162,0,12,19.57999389458793,4.327900001953822,372.60149999929126,6269.126271970398
1761165849,100,,Aggregated,49.700000,0.000000,12,15,18,21,49,54,70,99,350,370,370,2206,0,12,19.4666278785568,4.327900001953822,372.60149999929126,6332.7638259292835
1761165850,100,,Aggregated,48.600000,0.000000,12,15,18,21,49,54,70,99,350,370,370,2258,0,12,19.29225513733071,4.2747999978018925,372.60149999929126,6448.563330380868
1761165851,100,,Aggregated,49.000000,0.000000,12,15,18,21,49,54,69,95,350,370,370,2305,0,12,19.158201995698082,4.2747999978018925,372.60149999929126,6565.137527114967
1761165852,100,,Aggregated,48.700000,0.000000,12,15,18,21,49,54,67,95,350,370,370,2359,0,12,19.04907257315157,4.2747999978018925,372.60149999929126,6723.558287409919
1761165853,100,,Aggregated,48.100000,0.000000,12,15,18,21,49,53,67,90,350,370,370,2406,0,12,19.06531608481038,4.2747999978018925,372.60149999929126,6819.9467996674975
1761165854,100,,Aggregated,48.700000,0.000000,12,15,18,21,49,53,67,90,350,370,370,2457,0,12,18.92612950754876,4.2747999978018925,372.60149999929126,7020.344322344323
1761165855,100,,Aggregated,47.700000,0.000000,12,15,18,21,49,53,66,90,350,370,370,2506,0,12,18.858376775766512,4.2747999978018925,372.60149999929126,7124.564644852354
1761165856,100,,Aggregated,48.700000,0.000000,12,14,18,20,49,53,65,90,350,370,370,2554,0,12,18.758517110436145,4.2747999978018925,372.60149999929126,7293.495301487862
1761165857,100,,Aggregated,48.300000,0.000000,12,14,17,20,49,53,65,89,350,370,370,2601,0,12,18.616833640936708,4.259900000761263,372.60149999929126,7351.655132641292
1761165858,100,,Aggregated,49.000000,0.000000,12,14,17,20,49,53,64,89,350,370,370,2651,0,12,18.45895877030805,4.259900000761263,372.60149999929126,7508.334590720483
1761165859,100,,Aggregated,48.400000,0.000000,12,14,17,20,49,53,64,89,350,370,370,2699,0,12,18.39793090037548,4.259900000761263,372.60149999929126,7653.957391626528
1761165860,100,,Aggregated,49.300000,0.000000,12,14,17,20,49,53,63,88,350,370,370,2748,0,12,18.349735080105223,4.259900000761263,372.60149999929126,7822.649563318777
1761165861,100,,Aggregated,49.000000,0.000000,12,14,17,20,49,53,62,88,350,370,370,2798,0,12,18.286532559017843,4.259900000761263,372.60149999929126,7988.5421729807
1761165862,100,,Aggregated,48.500000,0.000000,12,14,17,20,49,52,62,82,350,370,370,2844,0,12,18.23933994377827,4.259900000761263,372.60149999929126,8114.612869198312
1761165863,100,,Aggregated,48.200000,0.000000,12,14,17,19,48,52,61,82,350,370,370,2893,0,12,18.188482405842183,4.259900000761263,372.60149999929126,8270.469063256136
1761165864,100,,Aggregated,48.400000,0.000000,12,14,17,19,48,52,61,82,350,370,370,2947,0,12,18.124884899929206,4.259900000761263,372.60149999929126,8449.250424160164
1761165865,100,,Aggregated,49.000000,0.000000,12,14,17,19,48,52,61,82,350,370,370,2994,0,12,18.07398243156007,4.259900000761263,372.60149999929126,8538.453573814295
1761165866,100,,Aggregated,48.500000,0.000000,12,14,17,19,48,52,60,81,340,370,370,3039,0,12,18.037912964823363,4.259900000761263,372.60149999929126,8646.930569266206
1761165867,100,,Aggregated,48.100000,0.000000,12,14,17,19,48,52,60,81,340,370,370,3096,0,12,17.974517183497237,4.259900000761263,372.60149999929126,8747.788759689922
1761165868,100,,Aggregated,48.200000,0.000000,12,14,17,19,48,52,60,80,340,370,370,3138,0,12,17.954647673715275,4.259900000761263,372.60149999929126,8817.074569789675
1761165869,100,,Aggregated,48.300000,0.000000,12,14,17,19,48,52,60,80,340,370,370,3192,0,12,17.85932120931267,4.259900000761263,372.60149999929126,9012.387218045113
1761165870,100,,Aggregated,48.200000,0.000000,12,14,17,19,48,52,59,79,340,370,370,3240,0,12,17.872417407446015,4.259900000761263,372.60149999929126,9052.623456790123
1761165871,100,,Aggregated,48.400000,0.000000,12,14,17,19,48,52,59,79,340,370,370,3295,0,12,17.814159089569678,4.259900000761263,372.60149999929126,9162.001820940819
1761165872,100,,Aggregated,49.500000,0.000000,12,14,17,19,48,52,59,79,340,370,370,3342,0,12,17.813471095193233,4.259900000761263,372.60149999929126,9376.639138240575
1761165873,100,,Aggregated,49.100000,0.000000,12,14,17,19,48,52,59,79,340,370,370,3387,0,12,17.799440094520445,4.259900000761263,372.60149999929126,9498.133451431946
1761165874,100,,Aggregated,49.400000,0.000000,12,14,17,20,48,52,59,78,340,370,370,3441,0,12,17.72629596052179,4.259900000761263,372.60149999929126,9583.133972682359
1761165875,100,,Aggregated,49.300000,0.000000,12,15,17,20,48,52,59,78,340,370,370,3492,0,12,17.710678694200297,4.259900000761263,372.60149999929126,9687.773195876289
1761165876,100,,Aggregated,49.500000,0.000000,12,15,18,20,48,52,59,77,340,370,370,3543,0,12,17.67660107257514,4.259900000761263,372.60149999929126,9826.902060400791
1761165877,100,,Aggregated,49.900000,0.000000,12,15,18,20,48,52,59,77,340,370,370,3590,0,12,17.609839359367907,4.252099999575876,372.60149999929126,9868.913091922006
1761165878,100,,Aggregated,48.800000,0.000000,12,15,18,20,48,52,59,76,340,370,370,3646,0,12,17.663059709308083,4.252099999575876,372.60149999929126,10029.665112452003
1761165879,100,,Aggregated,50.000000,0.000000,12,15,18,20,48,52,58,76,340,370,370,3693,0,12,17.653406471742493,4.252099999575876,372.60149999929126,10142.694015705389
1761165880,100,,Aggregated,49.700000,0.000000,12,15,18,21,48,52,58,76,340,370,370,3741,0,12,17.688117241419885,4.252099999575876,372.60149999929126,10264.601176156108
1761165881,100,,Aggregated,50.400000,0.000000,12,15,18,21,48,52,58,76,340,370,370,3789,0,12,17.702675402516462,4.119599998375634,372.60149999929126,10363.908155186065
