Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,9007,1,81,762.122860408565,9.492599998338846,10023.8317000003,140272.18463417343,30.12990210327787,0.0033451651052823217,81,450,890,1500,2700,3700,4700,5300,6800,10000,10000
POST,/api/customer/owners,2231,0,52,631.3607755714995,3.6574000005202834,7235.610600000655,124.51680860600628,7.46306334988486,0.0,52,210,620,1100,2400,3300,4100,4600,5600,7200,7200
GET,/api/customer/owners/1,471,0,7,445.6765783439578,3.4433000000717584,4627.641400002176,209.0,1.5755727645879736,0.0,7,29,240,490,1800,2900,3800,4100,4600,4600,4600
GET,/api/customer/owners/10,450,0,7,415.3764939999302,3.559499997209059,8273.180699998193,293.0,1.5053242973770449,0.0,7,14,180,480,1600,2700,3900,4400,8300,8300,8300
GET,/api/customer/owners/100,4,0,60,193.93932500042865,7.620399999723304,361.19179999877815,124.0,0.013380660421129287,0.0,350,350,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/1000,1,0,7.595999999466585,7.595999999466585,7.595999999466585,7.595999999466585,125.0,0.0033451651052823217,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1002,2,0,7,24.485800000547897,6.795299999794224,42.17630000130157,125.0,0.006690330210564643,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/customer/owners/1003,1,0,2570.8902999977,2570.8902999977,2570.8902999977,2570.8902999977,125.0,0.0033451651052823217,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1004,2,0,4.3697000000975095,5.890649999855668,4.3697000000975095,7.411599999613827,125.0,0.006690330210564643,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1005,1,0,4628.061899999011,4628.061899999011,4628.061899999011,4628.061899999011,125.0,0.0033451651052823217,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/customer/owners/101,3,0,6,6.147066666017054,5.577899999479996,6.466699996963143,124.0,0.010035495315846965,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1010,4,0,330.0,694.3805999999313,125.90980000095442,1262.6994000020204,125.0,0.013380660421129287,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/1012,1,0,18.336000000999775,18.336000000999775,18.336000000999775,18.336000000999775,125.0,0.0033451651052823217,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1013,1,0,1355.1711000000068,1355.1711000000068,1355.1711000000068,1355.1711000000068,125.0,0.0033451651052823217,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1014,1,0,13.213499998528278,13.213499998528278,13.213499998528278,13.213499998528278,125.0,0.0033451651052823217,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1015,1,0,3456.38919999692,3456.38919999692,3456.38919999692,3456.38919999692,125.0,0.0033451651052823217,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1018,3,0,510.0,376.8572333319753,4.64309999733814,612.1732999999949,125.0,0.010035495315846965,0.0,510,510,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/1019,1,0,163.91160000057425,163.91160000057425,163.91160000057425,163.91160000057425,125.0,0.0033451651052823217,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/102,2,0,51,1861.08564999995,50.532199998997385,3671.6391000009025,124.0,0.006690330210564643,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/1020,1,0,376.87260000166134,376.87260000166134,376.87260000166134,376.87260000166134,125.0,0.0033451651052823217,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/customer/owners/1021,2,0,7.2962000012921635,10.71320000119158,7.2962000012921635,14.130200001090998,125.0,0.006690330210564643,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/customer/owners/1022,1,0,449.7038000008615,449.7038000008615,449.7038000008615,449.7038000008615,125.0,0.0033451651052823217,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/1024,1,0,266.4603999983228,266.4603999983228,266.4603999983228,266.4603999983228,125.0,0.0033451651052823217,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/customer/owners/1026,1,0,4.8284000004059635,4.8284000004059635,4.8284000004059635,4.8284000004059635,125.0,0.0033451651052823217,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1027,1,0,3968.156499999168,3968.156499999168,3968.156499999168,3968.156499999168,125.0,0.0033451651052823217,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/1030,1,0,1050.5419000000984,1050.5419000000984,1050.5419000000984,1050.5419000000984,125.0,0.0033451651052823217,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1031,2,0,240.268699999433,1700.4811999995582,240.268699999433,3160.6936999996833,125.0,0.006690330210564643,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1032,2,0,5,530.5575000002136,4.821400001674192,1056.293599998753,125.0,0.006690330210564643,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1034,1,0,10.140600003069267,10.140600003069267,10.140600003069267,10.140600003069267,125.0,0.0033451651052823217,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1035,1,0,46.03789999964647,46.03789999964647,46.03789999964647,46.03789999964647,125.0,0.0033451651052823217,0.0,46,46,46,46,46,46,46,46,46,46,46
