Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761173751,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761173752,10,,Aggregated,0.000000,0.000000,160,170,210,210,370,370,370,370,370,370,370,10,0,160.0,183.50488000105543,131.59710000036284,374.30550000135554,1091.6
1761173753,20,,Aggregated,0.000000,0.000000,150,150,160,160,210,210,370,370,370,370,370,21,0,150.0,151.86734761976237,21.526900000026217,374.30550000135554,1172.5238095238096
1761173754,30,,Aggregated,9.000000,0.000000,82,130,150,150,160,210,370,370,370,370,370,44,0,77,95.41139318240643,13.559499999246327,374.30550000135554,1214.7727272727273
1761173755,40,,Aggregated,10.000000,0.000000,49,82,110,130,150,170,210,370,370,370,370,72,0,45,72.21345972250977,11.656000002403744,374.30550000135554,1469.5833333333333
1761173756,50,,Aggregated,11.000000,0.000000,32,60,82,110,150,160,210,370,370,370,370,100,0,31,60.097138000164705,10.210099997493671,374.30550000135554,1449.41
1761173757,60,,Aggregated,14.000000,0.000000,29,51,67,77,130,150,210,210,370,370,370,134,0,28,52.50255447773175,9.211999997205567,374.30550000135554,1480.3805970149253
1761173758,70,,Aggregated,17.000000,0.000000,27,48,62,74,110,150,170,210,370,370,370,177,0,27,48.233436723252055,9.155600000667619,374.30550000135554,1497.5649717514125
1761173759,90,,Aggregated,19.166667,0.000000,26,45,56,67,100,150,160,210,370,370,370,218,0,26,44.81833348631255,9.155600000667619,374.30550000135554,1597.0
1761173760,100,,Aggregated,21.857143,0.000000,26,38,52,57,87,130,160,210,370,370,370,266,0,26,41.8115368421767,9.155600000667619,374.30550000135554,1664.515037593985
1761173761,110,,Aggregated,23.875000,0.000000,25,37,51,56,77,130,150,170,370,370,370,319,0,25,39.57147366778018,8.972399999038316,374.30550000135554,1720.257053291536
1761173762,120,,Aggregated,26.222222,0.000000,24,35,50,55,77,110,150,170,370,370,370,380,0,24,37.86542289481555,8.454099999653408,374.30550000135554,1848.7973684210526
1761173763,130,,Aggregated,28.400000,0.000000,23,34,49,54,73,96,150,160,370,370,370,444,0,23,36.24675878385919,7.166700001107529,374.30550000135554,2025.5720720720722
1761173764,140,,Aggregated,33.100000,0.000000,21,31,45,52,71,93,150,160,370,370,370,513,0,21,34.119316764165625,7.166700001107529,374.30550000135554,2141.7309941520466
1761173765,150,,Aggregated,38.100000,0.000000,21,30,43,51,69,87,140,160,370,370,370,580,0,21,32.93666000003025,7.077899997966597,374.30550000135554,2299.481034482759
1761173766,160,,Aggregated,43.400000,0.000000,20,27,39,51,64,83,130,150,370,370,370,673,0,20,31.273305795024562,6.52309999713907,374.30550000135554,2552.549777117385
1761173767,170,,Aggregated,48.100000,0.000000,19,27,39,49,62,77,130,150,370,370,370,746,0,19,30.293139544314737,5.965799999103183,374.30550000135554,2646.4530831099196
1761173768,180,,Aggregated,52.100000,0.000000,18,26,37,48,61,75,120,150,370,370,370,836,0,18,29.14140358858607,5.965799999103183,374.30550000135554,2905.2296650717703
1761173769,190,,Aggregated,57.300000,0.000000,18,25,37,47,57,74,110,150,370,370,370,936,0,18,28.30310416674886,5.40510000064387,374.30550000135554,3094.227564102564
1761173770,200,,Aggregated,62.300000,0.000000,18,25,37,47,56,72,100,150,210,370,370,1025,0,18,27.83650634151943,5.40510000064387,374.30550000135554,3279.0936585365853
1761173771,200,,Aggregated,67.200000,0.000000,17,24,35,46,56,72,96,140,210,370,370,1128,0,17,27.419828280191258,5.40510000064387,374.30550000135554,3626.298758865248
1761173772,200,,Aggregated,72.100000,0.000000,17,23,33,43,56,71,93,140,210,370,370,1230,0,17,26.466851951255098,5.40510000064387,374.30550000135554,3957.578861788618
1761173773,200,,Aggregated,76.500000,0.000000,16,22,31,41,55,71,91,130,210,370,370,1339,0,16,25.791548842457633,5.40510000064387,374.30550000135554,4195.6333084391335
1761173774,200,,Aggregated,80.400000,0.000000,16,21,30,40,54,69,87,130,210,370,370,1418,0,16,25.28434111429257,4.663899999286514,374.30550000135554,4403.9541607898445
1761173775,200,,Aggregated,84.700000,0.000000,16,20,27,38,53,67,85,130,210,370,370,1531,0,16,24.470470346226918,4.663899999286514,374.30550000135554,4649.569562377531
1761173776,200,,Aggregated,88.400000,0.000000,15,20,26,37,53,64,85,120,210,370,370,1632,0,15,23.910698345636828,4.663899999286514,374.30550000135554,4844.56556372549
1761173777,200,,Aggregated,89.400000,0.000000,15,19,26,36,52,63,83,110,210,370,370,1724,0,15,23.59897633416542,4.663899999286514,374.30550000135554,5063.824245939675
1761173778,200,,Aggregated,94.000000,0.000000,15,19,25,34,52,61,82,110,210,370,370,1825,0,15,22.97967534250945,4.663899999286514,374.30550000135554,5264.601643835616
1761173779,200,,Aggregated,94.900000,0.000000,15,19,25,32,51,61,81,110,210,370,370,1926,0,15,22.710317601279183,4.663899999286514,374.30550000135554,5512.97403946002
1761173780,200,,Aggregated,95.800000,0.000000,14,19,24,32,51,58,79,100,210,370,370,2028,0,14,22.33312652862566,4.663899999286514,374.30550000135554,5759.917159763314
1761173781,200,,Aggregated,98.000000,0.000000,14,18,23,30,51,57,77,100,210,370,370,2132,0,14,21.922092964365735,4.663899999286514,374.30550000135554,5922.976078799249
1761173782,200,,Aggregated,98.000000,0.000000,14,18,23,30,51,57,77,96,210,370,370,2236,0,14,21.69348322899793,4.663899999286514,374.30550000135554,6265.456171735242
1761173783,200,,Aggregated,99.300000,0.000000,14,18,22,29,51,56,76,94,210,370,370,2336,0,14,21.450950941793465,4.3440000008558854,374.30550000135554,6638.208904109589
1761173784,200,,Aggregated,100.000000,0.000000,14,17,21,27,51,56,75,93,210,370,370,2438,0,14,21.122713084512007,4.3440000008558854,374.30550000135554,6933.687448728466
1761173785,200,,Aggregated,99.700000,0.000000,14,17,21,26,51,56,74,93,210,370,370,2528,0,14,20.912699129769262,4.3440000008558854,374.30550000135554,7189.051819620253
1761173786,200,,Aggregated,99.500000,0.000000,13,17,21,26,50,55,74,91,210,370,370,2640,0,13,20.56133943183754,4.3440000008558854,374.30550000135554,7496.278787878788
1761173787,200,,Aggregated,101.600000,0.000000,13,17,20,25,50,55,73,87,210,370,370,2730,0,13,20.367916520169672,4.3440000008558854,374.30550000135554,7741.779853479853
1761173788,200,,Aggregated,99.500000,0.000000,13,17,20,25,50,55,72,87,210,370,370,2831,0,13,20.195236241630855,4.3440000008558854,374.30550000135554,7856.4807488519955
1761173789,200,,Aggregated,101.000000,0.000000,13,17,20,25,50,55,72,87,210,370,370,2934,0,13,20.044427880037013,3.9963999988685828,374.30550000135554,8115.165644171779
1761173790,200,,Aggregated,100.000000,0.000000,13,17,20,24,50,54,72,85,170,370,370,3037,0,13,19.846211359905254,3.9963999988685828,374.30550000135554,8436.289759631214
1761173791,200,,Aggregated,99.200000,0.000000,13,17,20,24,50,54,71,85,170,370,370,3124,0,13,19.77904907172683,3.9963999988685828,374.30550000135554,8673.004481434058
1761173792,200,,Aggregated,100.100000,0.000000,13,17,20,24,50,54,71,85,170,370,370,3229,0,13,19.71141851969138,3.6839000022155233,374.30550000135554,8894.010219882317
1761173793,200,,Aggregated,99.700000,0.000000,13,17,20,24,50,54,71,83,170,370,370,3322,0,13,19.63113359424205,3.6839000022155233,374.30550000135554,9081.918723660445
1761173794,200,,Aggregated,98.700000,0.000000,13,17,20,24,50,54,70,83,170,370,370,3417,0,13,19.50075610186553,3.6839000022155233,374.30550000135554,9353.316359379573
1761173795,200,,Aggregated,98.500000,0.000000,13,17,20,24,49,53,69,83,170,370,370,3520,0,13,19.40665235797393,3.6839000022155233,374.30550000135554,9600.273295454546
1761173797,200,,Aggregated,97.200000,0.000000,13,17,20,24,49,53,69,82,170,370,370,3633,0,13,19.276115524379023,3.6839000022155233,374.30550000135554,9920.685383980182
1761173798,200,,Aggregated,97.900000,0.000000,13,17,20,24,49,53,70,85,170,370,370,3725,0,13,19.390350067126644,3.6839000022155233,374.30550000135554,10229.191140939598
1761173799,200,,Aggregated,97.900000,0.000000,13,17,20,24,49,53,69,83,170,370,370,3821,0,13,19.340170348086595,3.6839000022155233,374.30550000135554,10462.785658204659
1761173800,200,,Aggregated,99.000000,0.000000,13,17,20,24,49,53,69,83,170,370,370,3922,0,13,19.23862016828962,3.6839000022155233,374.30550000135554,10642.748852626211
1761173801,200,,Aggregated,99.000000,0.000000,13,17,20,23,49,53,67,83,160,370,370,4013,0,13,19.130475180668707,3.6839000022155233,374.30550000135554,10777.389982556691
