Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761163739,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761163740,10,,Aggregated,0.000000,0.000000,120,120,130,140,290,290,290,290,290,290,290,10,0,110.0,134.57387000053131,108.09689999950933,292.50690000117174,1115.0
1761163741,20,,Aggregated,0.000000,0.000000,100,110,120,120,130,140,290,290,290,290,290,23,0,100.0,98.76412608734782,16.051300000981428,292.50690000117174,1297.8260869565217
1761163742,30,,Aggregated,0.000000,0.000000,67,93,110,110,120,130,290,290,290,290,290,43,0,67,73.30788372099389,13.2926000005682,292.50690000117174,1136.3720930232557
1761163743,50,,Aggregated,11.500000,0.000000,57,76,91,100,120,140,150,290,290,290,290,69,0,57,65.54765942026911,12.519500000053085,292.50690000117174,1313.6666666666667
1761163744,50,,Aggregated,11.500000,0.000000,53,75,80,91,110,130,150,290,290,290,290,94,0,52,58.67887553180713,10.179699998843716,292.50690000117174,1215.7021276595744
1761163745,50,,Aggregated,16.250000,0.000000,34,57,75,80,110,120,150,150,290,290,290,123,0,34,50.44771056894731,10.179699998843716,292.50690000117174,1323.1626016260163
1761163746,50,,Aggregated,18.800000,0.000000,25,52,64,76,99,120,150,150,290,290,290,147,0,25,45.42639727891224,9.699000002001412,292.50690000117174,1514.0340136054422
1761163747,50,,Aggregated,19.833333,0.000000,24,44,59,70,93,110,140,150,290,290,290,168,0,24,42.169930952392555,9.505100002570543,292.50690000117174,1558.6488095238096
1761163748,50,,Aggregated,20.142857,0.000000,24,41,56,63,90,110,140,150,290,290,290,191,0,24,40.224098952931136,8.914100002584746,292.50690000117174,1590.3874345549739
1761163749,50,,Aggregated,19.875000,0.000000,23,34,55,59,84,110,130,150,290,290,290,218,0,23,38.23565688074877,8.914100002584746,292.50690000117174,1572.3302752293578
1761163750,50,,Aggregated,20.555556,0.000000,22,30,52,57,80,110,130,150,290,290,290,241,0,22,36.51998589213909,8.914100002584746,292.50690000117174,1657.1908713692947
1761163751,50,,Aggregated,21.400000,0.000000,22,28,50,55,78,100,120,150,290,290,290,274,0,21,34.80407737227517,8.205899997847155,292.50690000117174,1830.4087591240875
1761163752,50,,Aggregated,22.600000,0.000000,21,27,50,54,76,99,120,150,290,290,290,298,0,21,33.88912046980386,8.205899997847155,292.50690000117174,1921.0302013422818
1761163753,50,,Aggregated,24.100000,0.000000,21,25,44,52,75,94,120,140,290,290,290,317,0,21,32.79367318612254,8.205899997847155,292.50690000117174,1934.1482649842271
1761163754,50,,Aggregated,24.500000,0.000000,20,25,42,52,67,91,120,140,290,290,290,344,0,20,31.82478459300614,8.12979999682284,292.50690000117174,1952.781976744186
1761163755,50,,Aggregated,24.400000,0.000000,20,24,36,51,64,91,120,140,290,290,290,368,0,20,30.924190760851676,8.09579999986454,292.50690000117174,2089.592391304348
1761163756,50,,Aggregated,24.500000,0.000000,19,24,32,51,62,90,120,140,290,290,290,395,0,19,30.020362278474185,7.489499999792315,292.50690000117174,2165.8734177215188
1761163757,50,,Aggregated,24.600000,0.000000,18,23,30,51,59,84,110,130,290,290,290,423,0,18,29.23688132384987,7.005400002526585,292.50690000117174,2238.973995271868
1761163758,50,,Aggregated,24.400000,0.000000,18,23,30,50,59,84,110,130,290,290,290,440,0,18,28.77223863635498,7.005400002526585,292.50690000117174,2241.515909090909
1761163759,50,,Aggregated,25.600000,0.000000,18,23,29,50,57,80,110,130,290,290,290,472,0,18,28.11435063559826,7.005400002526585,292.50690000117174,2386.9300847457625
1761163760,50,,Aggregated,25.200000,0.000000,17,22,28,49,57,80,110,130,290,290,290,497,0,17,27.52542434610227,7.005400002526585,292.50690000117174,2473.28370221328
1761163761,50,,Aggregated,25.200000,0.000000,17,22,27,48,56,80,110,120,290,290,290,517,0,17,27.12313539651656,7.005400002526585,292.50690000117174,2562.442940038685
1761163762,50,,Aggregated,24.800000,0.000000,17,22,28,49,55,78,110,120,290,290,290,541,0,17,27.12477689463466,7.005400002526585,292.50690000117174,2617.1072088724586
1761163763,50,,Aggregated,25.000000,0.000000,17,22,27,49,55,76,110,120,290,290,290,569,0,17,26.68920579963782,6.191000000399072,292.50690000117174,2721.632688927944
1761163764,50,,Aggregated,24.400000,0.000000,17,21,27,48,55,76,110,120,290,290,290,592,0,17,26.29464222971094,6.191000000399072,292.50690000117174,2825.7685810810813
1761163765,50,,Aggregated,25.400000,0.000000,16,21,25,47,55,75,110,120,290,290,290,623,0,16,25.802693579452313,6.191000000399072,292.50690000117174,2919.876404494382
1761163766,50,,Aggregated,24.300000,0.000000,16,20,25,42,54,71,110,120,290,290,290,644,0,16,25.421840372665592,6.191000000399072,292.50690000117174,2952.753105590062
1761163767,50,,Aggregated,24.500000,0.000000,16,20,25,38,54,70,100,120,290,290,290,667,0,16,25.050512593713147,5.765300000348361,292.50690000117174,3033.8110944527734
1761163768,50,,Aggregated,25.100000,0.000000,16,20,24,34,54,67,100,120,290,290,290,691,0,16,24.68770506513726,5.765300000348361,292.50690000117174,3054.713458755427
1761163769,50,,Aggregated,24.600000,0.000000,15,19,24,31,53,67,99,120,290,290,290,715,0,15,24.215571188825425,5.765300000348361,292.50690000117174,3187.334265734266
1761163770,50,,Aggregated,24.300000,0.000000,15,19,24,30,53,64,99,120,290,290,290,738,0,15,23.894085907863943,5.304999998770654,292.50690000117174,3295.5907859078593
1761163771,50,,Aggregated,23.900000,0.000000,15,19,23,29,53,63,94,120,290,290,290,763,0,15,23.618874967240018,5.304999998770654,292.50690000117174,3413.577981651376
1761163772,50,,Aggregated,24.700000,0.000000,14,19,23,29,52,62,94,120,290,290,290,785,0,14,23.42475439490143,5.304999998770654,292.50690000117174,3469.7630573248407
1761163773,50,,Aggregated,23.900000,0.000000,14,18,23,28,52,61,93,110,290,290,290,812,0,14,23.163346798028574,5.304999998770654,292.50690000117174,3575.18842364532
1761163774,50,,Aggregated,24.300000,0.000000,14,18,22,27,52,60,93,110,290,290,290,836,0,14,22.895041028699882,5.304999998770654,292.50690000117174,3606.1124401913876
1761163775,50,,Aggregated,24.000000,0.000000,14,18,22,27,52,59,91,110,290,290,290,865,0,14,22.662200462420483,5.304999998770654,292.50690000117174,3738.279768786127
1761163776,50,,Aggregated,24.200000,0.000000,14,18,22,25,52,59,91,110,290,290,290,886,0,14,22.359928893888075,5.304999998770654,292.50690000117174,3779.60158013544
1761163777,50,,Aggregated,24.100000,0.000000,14,18,21,25,51,58,91,110,290,290,290,916,0,14,22.072171288194284,5.304999998770654,292.50690000117174,3852.349344978166
1761163778,50,,Aggregated,24.300000,0.000000,14,17,21,25,51,58,91,110,290,290,290,941,0,14,21.882164080740893,5.304999998770654,292.50690000117174,3890.9086078639743
1761163779,50,,Aggregated,24.100000,0.000000,14,17,21,25,51,57,90,110,290,290,290,963,0,14,21.687340706105157,5.304999998770654,292.50690000117174,3990.2845275181726
1761163780,50,,Aggregated,25.300000,0.000000,14,17,21,24,51,57,90,110,290,290,290,986,0,14,21.519874442157786,5.304999998770654,292.50690000117174,4130.60953346856
1761163781,50,,Aggregated,24.800000,0.000000,14,17,20,24,51,57,86,110,150,290,290,1009,0,14,21.432497324057554,5.304999998770654,292.50690000117174,4251.072348860258
1761163782,50,,Aggregated,24.800000,0.000000,14,17,20,24,51,57,86,110,150,290,290,1030,0,14,21.457013106771132,5.304999998770654,292.50690000117174,4283.332038834951
1761163783,50,,Aggregated,24.400000,0.000000,13,17,20,24,51,57,84,110,150,290,290,1058,0,13,21.242280340249845,5.304999998770654,292.50690000117174,4326.502835538752
1761163784,50,,Aggregated,24.800000,0.000000,13,17,20,24,51,56,84,110,150,290,290,1082,0,13,21.05713493529206,5.304999998770654,292.50690000117174,4444.414972273567
1761163785,50,,Aggregated,24.500000,0.000000,13,17,20,23,51,56,84,110,150,290,290,1105,0,13,20.89641954749757,5.304999998770654,292.50690000117174,4564.270588235294
1761163786,50,,Aggregated,24.500000,0.000000,13,17,20,23,51,56,84,110,150,290,290,1131,0,13,20.816439257273718,5.304999998770654,292.50690000117174,4638.98231653404
1761163787,50,,Aggregated,24.000000,0.000000,13,17,20,23,51,56,80,110,150,290,290,1157,0,13,20.72844822816058,5.304999998770654,292.50690000117174,4728.693171996542
1761163788,50,,Aggregated,24.000000,0.000000,13,17,20,23,51,56,80,110,150,290,290,1178,0,13,20.648169524605898,5.304999998770654,292.50690000117174,4804.7351443123935
1761163789,50,,Aggregated,24.500000,0.000000,13,17,19,23,51,55,80,110,150,290,290,1206,0,13,20.57713009949119,5.304999998770654,292.50690000117174,4887.446932006634
1761163790,50,,Aggregated,23.500000,0.000000,13,17,19,23,51,55,80,110,150,290,290,1224,0,13,20.55938300652557,5.304999998770654,292.50690000117174,4960.509803921569
1761163791,50,,Aggregated,23.900000,0.000000,13,16,19,23,50,55,80,110,150,290,290,1251,0,13,20.4144067146256,5.304999998770654,292.50690000117174,5017.022382094325
1761163792,50,,Aggregated,23.500000,0.000000,13,16,19,22,50,55,80,110,150,290,290,1278,0,13,20.281055007817855,5.274599996482721,292.50690000117174,5070.517214397496
1761163793,50,,Aggregated,23.700000,0.000000,13,16,19,22,50,55,79,100,150,290,290,1302,0,13,20.253695007673368,5.274599996482721,292.50690000117174,5137.799539170507
1761163794,50,,Aggregated,23.900000,0.000000,13,16,19,22,50,55,79,100,150,290,290,1323,0,13,20.163268556300018,4.978999997547362,292.50690000117174,5199.291761148904
1761163795,50,,Aggregated,23.900000,0.000000,13,16,19,22,50,55,79,100,150,290,290,1347,0,13,20.082020564208744,4.978999997547362,292.50690000117174,5220.0118782479585
1761163796,50,,Aggregated,24.300000,0.000000,13,16,19,22,50,55,78,100,150,290,290,1371,0,13,19.991570532448748,4.978999997547362,292.50690000117174,5332.760758570386
1761163797,50,,Aggregated,24.300000,0.000000,13,16,19,22,50,55,78,100,150,290,290,1395,0,13,19.98261362006235,4.978999997547362,292.50690000117174,5414.81146953405
1761163798,50,,Aggregated,23.900000,0.000000,13,16,19,22,50,55,76,99,150,290,290,1418,0,13,19.93360825104896,4.978999997547362,292.50690000117174,5424.834978843442
1761163799,50,,Aggregated,24.100000,0.000000,13,16,19,22,50,54,76,99,150,290,290,1444,0,13,19.9065006232619,4.978999997547362,292.50690000117174,5427.0090027700835
1761163800,50,,Aggregated,23.800000,0.000000,13,16,19,22,50,54,76,99,150,290,290,1476,0,13,19.821815243902257,4.978999997547362,292.50690000117174,5471.384146341464
1761163801,50,,Aggregated,23.900000,0.000000,13,16,19,22,50,54,76,99,150,290,290,1499,0,13,19.691528352229675,4.978999997547362,292.50690000117174,5517.254836557705
1761163802,50,,Aggregated,24.600000,0.000000,13,16,19,21,50,54,75,94,150,290,290,1525,0,13,19.59797304917793,4.978999997547362,292.50690000117174,5598.6301639344265
1761163803,50,,Aggregated,25.100000,0.000000,13,16,19,21,50,54,78,100,150,290,290,1548,0,13,19.710465697669587,4.978999997547362,292.50690000117174,5705.4082687338505
1761163804,50,,Aggregated,24.700000,0.000000,13,16,19,21,50,54,76,100,150,290,290,1575,0,13,19.60610850793374,4.487800000788411,292.50690000117174,5720.6926984126985
1761163805,50,,Aggregated,24.500000,0.000000,13,16,19,21,50,54,76,100,150,290,290,1598,0,13,19.54592515644111,4.487800000788411,292.50690000117174,5796.232165206508
1761163806,50,,Aggregated,24.300000,0.000000,13,16,18,21,50,54,76,99,150,290,290,1624,0,13,19.516732697030676,4.487800000788411,292.50690000117174,5862.742610837438
1761163807,50,,Aggregated,24.800000,0.000000,13,16,18,21,50,54,76,99,150,290,290,1649,0,13,19.413099939341855,4.487800000788411,292.50690000117174,5948.672528805337
1761163808,50,,Aggregated,24.700000,0.000000,13,15,18,21,50,54,75,99,150,290,290,1672,0,13,19.34092266745637,4.487800000788411,292.50690000117174,6023.175837320574
1761163809,50,,Aggregated,24.600000,0.000000,13,15,18,21,50,54,75,99,150,290,290,1698,0,13,19.333060247332295,4.487800000788411,292.50690000117174,6088.385159010601
1761163810,50,,Aggregated,24.800000,0.000000,13,15,18,21,50,54,75,94,150,290,290,1723,0,13,19.296977016812164,4.487800000788411,292.50690000117174,6127.090539756239
1761163811,50,,Aggregated,25.100000,0.000000,13,15,18,21,50,53,75,94,150,290,290,1744,0,13,19.22131869264585,4.487800000788411,292.50690000117174,6196.370986238532
1761163812,50,,Aggregated,24.400000,0.000000,13,15,18,21,50,53,71,94,150,290,290,1772,0,13,19.08467042888191,4.487800000788411,292.50690000117174,6257.493227990971
1761163813,50,,Aggregated,24.800000,0.000000,13,15,18,20,50,53,71,94,150,290,290,1800,0,13,18.943113388878473,4.487800000788411,292.50690000117174,6331.372222222222
1761163814,50,,Aggregated,24.400000,0.000000,13,15,18,20,50,53,70,93,150,290,290,1825,0,13,18.891754410955624,4.487800000788411,292.50690000117174,6338.54904109589
