Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,11340,0,79,159.91331372136708,8.559699999750592,1812.9073999989487,183305.65855379187,18.91473730349936,0.0,79,120,180,220,370,640,1000,1200,1500,1700,1800
POST,/api/customer/owners,2876,0,48,62.36734043809792,3.2230999968305696,1025.450400000409,124.62517385257301,4.797070942227881,0.0,48,50,51,52,73,190,430,580,970,1000,1000
GET,/api/customer/owners/1,423,0,6,13.944175886499407,3.085500000452157,578.3566999998584,209.0,0.7055497248130714,0.0,6,6,7,8,11,39,120,230,580,580,580
GET,/api/customer/owners/10,413,0,5,25.716733413995932,3.0079999996814877,750.2969999986817,293.0,0.6888700622879398,0.0,5,6,7,8,13,89,400,560,750,750,750
GET,/api/customer/owners/100,1,0,5.394699997850694,5.394699997850694,5.394699997850694,5.394699997850694,124.0,0.0016679662525131713,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1000,3,0,7,7.746766666969052,5.889200001547579,10.247999998682644,125.0,0.005003898757539514,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1001,1,0,11.74170000012964,11.74170000012964,11.74170000012964,11.74170000012964,125.0,0.0016679662525131713,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1002,4,0,4,5.528325001250778,3.625000001193257,8.899100001144689,125.0,0.006671865010052685,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1003,1,0,39.092300001357216,39.092300001357216,39.092300001357216,39.092300001357216,125.0,0.0016679662525131713,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/customer/owners/1004,3,0,12,39.28223333302109,6.441399997129338,99.4609000008495,125.0,0.005003898757539514,0.0,12,12,99,99,99,99,99,99,99,99,99
GET,/api/customer/owners/1005,2,0,4.387899996800115,10.87194999854546,4.387899996800115,17.356000000290805,125.0,0.0033359325050263426,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/customer/owners/1006,4,0,5,10.744125000201166,3.7545000013778917,28.495899998233654,125.0,0.006671865010052685,0.0,6,6,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/1007,1,0,4.72539999827859,4.72539999827859,4.72539999827859,4.72539999827859,125.0,0.0016679662525131713,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1008,1,0,4.213199998048367,4.213199998048367,4.213199998048367,4.213199998048367,125.0,0.0016679662525131713,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/101,4,0,4,4.529474999799277,3.609600000345381,5.250700000033248,124.0,0.006671865010052685,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1010,2,0,4.1143000016745646,4.870149999987916,4.1143000016745646,5.625999998301268,125.0,0.0033359325050263426,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1012,1,0,6.590199998754542,6.590199998754542,6.590199998754542,6.590199998754542,125.0,0.0016679662525131713,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1013,2,0,5.17059999765479,7.048749997920822,5.17059999765479,8.926899998186855,125.0,0.0033359325050263426,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/1014,3,0,5,71.39136666592094,4.829099998460151,204.2990000009013,125.0,0.005003898757539514,0.0,5,5,200,200,200,200,200,200,200,200,200
GET,/api/customer/owners/1015,3,0,5,132.5614999999137,2.931800001533702,389.79749999998603,125.0,0.005003898757539514,0.0,5,5,390,390,390,390,390,390,390,390,390
GET,/api/customer/owners/1016,2,0,4.447399998753099,5.073399999673711,4.447399998753099,5.6994000005943235,125.0,0.0033359325050263426,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1017,1,0,4.972700000507757,4.972700000507757,4.972700000507757,4.972700000507757,125.0,0.0016679662525131713,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1018,3,0,5,4.941266667932116,3.964100000303006,6.3518000024487264,125.0,0.005003898757539514,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1019,4,0,6,5.659825000293495,4.065799999807496,6.47459999890998,125.0,0.006671865010052685,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/102,2,0,5,5.836349999299273,4.74729999768897,6.925400000909576,124.0,0.0033359325050263426,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1020,2,0,3.245800002332544,3.4645499999896856,3.245800002332544,3.6832999976468273,125.0,0.0033359325050263426,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1022,1,0,3.5234000024502166,3.5234000024502166,3.5234000024502166,3.5234000024502166,125.0,0.0016679662525131713,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1023,2,0,6,6.720849998600897,5.817599998408696,7.624099998793099,125.0,0.0033359325050263426,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1024,3,0,8,102.44986666536231,5.645999997796025,294.01969999889843,125.0,0.005003898757539514,0.0,8,8,290,290,290,290,290,290,290,290,290
GET,/api/customer/owners/1025,2,0,4.47849999909522,4.565299999740091,4.47849999909522,4.652100000384962,125.0,0.0033359325050263426,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1026,2,0,5.261599999357713,5.486949999976787,5.261599999357713,5.71230000059586,125.0,0.0033359325050263426,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1027,2,0,4.326100002799649,4.5785500024067005,4.326100002799649,4.831000002013752,125.0,0.0033359325050263426,0.0,5,5,5,5,5,5,5,5,5,5,5
