Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761168557,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761168558,10,,Aggregated,0.000000,0.000000,200,200,210,300,300,300,300,300,300,300,300,10,0,200.0,217.20207999969716,187.38999999914085,301.242599998659,1382.1
1761168559,20,,Aggregated,0.000000,0.000000,80,190,190,200,210,300,300,300,300,300,300,26,0,67,115.12224615370752,16.854500001500128,301.242599998659,1282.076923076923
1761168560,30,,Aggregated,10.000000,0.000000,65,81,100,190,200,210,300,300,300,300,300,46,0,62,89.53374565206342,15.065499999764143,301.242599998659,1262.4347826086957
1761168561,40,,Aggregated,11.000000,0.000000,55,71,80,86,190,200,300,300,300,300,300,70,0,50,72.98469142853199,12.86930000060238,301.242599998659,1222.3857142857144
1761168562,50,,Aggregated,13.666667,0.000000,41,62,69,80,190,200,300,300,300,300,300,98,0,41,61.46333673462564,10.586899999907473,301.242599998659,1384.6836734693877
1761168563,70,,Aggregated,14.750000,0.000000,38,52,63,68,89,190,210,300,300,300,300,126,0,38,53.96817460311309,9.99979999687639,301.242599998659,1408.468253968254
1761168564,80,,Aggregated,17.400000,0.000000,34,50,60,64,80,190,200,300,300,300,300,173,0,34,47.87078612710139,9.619200001907302,301.242599998659,1463.8670520231215
1761168565,90,,Aggregated,19.333333,0.000000,29,42,55,61,79,110,200,210,300,300,300,214,0,29,43.86020607477727,9.619200001907302,301.242599998659,1504.3691588785048
1761168566,100,,Aggregated,21.571429,0.000000,26,41,54,59,76,86,200,210,300,300,300,266,0,26,40.86661766922404,9.513000000879401,301.242599998659,1517.484962406015
1761168567,100,,Aggregated,24.125000,0.000000,24,41,52,56,71,82,190,200,300,300,300,313,0,24,38.423000639093914,8.331799999723444,301.242599998659,1726.1565495207667
1761168568,100,,Aggregated,27.000000,0.000000,21,35,48,53,67,80,190,200,300,300,300,369,0,21,35.16522059631766,7.6432999994722195,301.242599998659,1719.059620596206
1761168569,100,,Aggregated,29.600000,0.000000,19,30,43,51,64,79,190,200,300,300,300,426,0,19,32.87939436631005,7.6432999994722195,301.242599998659,1923.3708920187794
1761168570,100,,Aggregated,32.900000,0.000000,18,27,41,50,63,78,190,200,300,300,300,476,0,18,31.110992016891476,7.051900000078604,301.242599998659,2040.4978991596638
1761168571,100,,Aggregated,37.000000,0.000000,17,25,41,50,60,76,110,200,300,300,300,524,0,17,30.00317442754277,7.051900000078604,301.242599998659,2223.389312977099
1761168572,100,,Aggregated,40.300000,0.000000,17,23,38,48,59,73,100,200,300,300,300,571,0,17,28.7702341507028,6.560499998158775,301.242599998659,2338.3572679509634
1761168573,100,,Aggregated,43.700000,0.000000,16,21,32,43,56,71,89,190,300,300,300,626,0,16,27.47464568700832,6.560499998158775,301.242599998659,2485.5287539936103
1761168574,100,,Aggregated,45.700000,0.000000,15,20,30,42,55,69,86,190,300,300,300,673,0,15,26.610018573644947,6.560499998158775,301.242599998659,2530.9762258543833
1761168575,100,,Aggregated,47.800000,0.000000,15,19,28,41,54,67,84,190,300,300,300,723,0,15,25.705532088632957,5.9595999991870485,301.242599998659,2611.5919778699863
1761168576,100,,Aggregated,48.500000,0.000000,14,19,27,40,53,65,82,190,300,300,300,768,0,14,24.94926015636641,5.9595999991870485,301.242599998659,2708.9895833333335
1761168577,100,,Aggregated,49.800000,0.000000,14,18,25,38,53,64,81,190,300,300,300,818,0,14,24.335079095461033,5.9595999991870485,301.242599998659,2766.781173594132
1761168578,100,,Aggregated,49.100000,0.000000,14,18,24,38,52,64,81,190,300,300,300,868,0,13,23.849046428681568,5.702800001017749,301.242599998659,2862.4735023041476
1761168579,100,,Aggregated,49.100000,0.000000,13,17,24,38,52,63,80,190,300,300,300,916,0,13,23.511859279589302,5.543200000829529,301.242599998659,2968.029475982533
1761168580,100,,Aggregated,49.100000,0.000000,13,17,22,34,52,62,80,190,300,300,300,969,0,13,22.85815108371964,5.543200000829529,301.242599998659,3088.6831785345717
1761168581,100,,Aggregated,49.300000,0.000000,13,17,21,32,51,61,80,110,300,300,300,1016,0,13,22.494299507984326,5.543200000829529,301.242599998659,3167.3287401574803
1761168582,100,,Aggregated,48.700000,0.000000,13,16,21,30,51,60,79,110,300,300,300,1060,0,13,22.05670415104286,4.919200000585988,301.242599998659,3300.743396226415
1761168583,100,,Aggregated,49.000000,0.000000,13,16,20,28,51,60,79,100,300,300,300,1115,0,13,21.659068251208108,4.919200000585988,301.242599998659,3426.912107623318
1761168584,100,,Aggregated,48.000000,0.000000,13,15,19,27,51,58,78,100,300,300,300,1162,0,13,21.320781927777233,4.919200000585988,301.242599998659,3623.3278829604133
