Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,5935,0,38,42.828906520649554,9.168699998554075,253.58240000059595,96933.22881213142,9.902816199717048,0.0,38,49,57,62,72,85,120,150,230,250,250
POST,/api/customer/owners,1496,0,48,42.91478489306107,3.745700001672958,183.606200000213,124.27941176470588,2.496143729532722,0.0,48,49,50,51,52,55,65,80,150,180,180
GET,/api/customer/owners/1,198,0,5,8.225579292891119,3.7474000000656815,109.8918000006961,209.0,0.33037196420286025,0.0,6,6,7,8,10,20,40,99,110,110,110
GET,/api/customer/owners/10,203,0,6,6.406721674927566,3.0898999993951293,53.26660000173433,293.0,0.33871469057161935,0.0,6,6,7,7,8,9,14,22,53,53,53
GET,/api/customer/owners/1000,1,0,4.8439000001962995,4.8439000001962995,4.8439000001962995,4.8439000001962995,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1003,2,0,5,5.18610000017361,4.781300000104238,5.590900000242982,125.0,0.003337090547503639,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1004,1,0,24.858900000253925,24.858900000253925,24.858900000253925,24.858900000253925,125.0,0.0016685452737518194,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/customer/owners/1005,1,0,4.361600000265753,4.361600000265753,4.361600000265753,4.361600000265753,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1006,1,0,3.879399999277666,3.879399999277666,3.879399999277666,3.879399999277666,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1007,1,0,6.6234999994776445,6.6234999994776445,6.6234999994776445,6.6234999994776445,125.0,0.0016685452737518194,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1008,3,0,4.8761999987618765,4.619766666413246,4.4708000004902715,4.8761999987618765,125.0,0.005005635821255458,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1009,1,0,4.566499999782536,4.566499999782536,4.566499999782536,4.566499999782536,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/101,5,0,5,5.252460000338033,4.874800000834512,5.61550000020361,124.0,0.008342726368759096,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1010,2,0,4,4.883000000518223,3.644100001110928,6.1218999999255175,125.0,0.003337090547503639,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1011,1,0,8.346500000698143,8.346500000698143,8.346500000698143,8.346500000698143,125.0,0.0016685452737518194,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1014,1,0,5.208200000197394,5.208200000197394,5.208200000197394,5.208200000197394,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1016,2,0,5.311499999152147,6.48899999941932,5.311499999152147,7.6664999996864935,125.0,0.003337090547503639,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1017,1,0,4.986199999621022,4.986199999621022,4.986199999621022,4.986199999621022,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1018,1,0,4.707400001279893,4.707400001279893,4.707400001279893,4.707400001279893,125.0,0.0016685452737518194,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1019,3,0,5,5.1080000005943775,4.805700000360957,5.500600000232225,125.0,0.005005635821255458,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/102,5,0,5,5.727699999988545,4.761099999086582,8.45370000024559,124.0,0.008342726368759096,0.0,5,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1020,1,0,3.662099999928614,3.662099999928614,3.662099999928614,3.662099999928614,125.0,0.0016685452737518194,0.0,4,4,4,4,4,4,4,4,4,4,4
