Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761156363,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761156364,10,,Aggregated,0.000000,0.000000,130,140,140,150,340,340,340,340,340,340,340,10,0,130.0,149.24575999957597,111.36489999989863,340.5747999986488,1528.0
1761156365,30,,Aggregated,0.000000,0.000000,110,120,130,140,150,340,340,340,340,340,340,20,0,93,105.62328999976671,22.605799998927978,340.5747999986488,1403.95
1761156366,40,,Aggregated,0.000000,0.000000,93,120,130,140,150,170,340,340,340,340,340,43,0,93,94.84288372072496,14.800699998886557,340.5747999986488,1523.9767441860465
1761156367,50,,Aggregated,10.000000,0.000000,54,88,120,130,140,170,170,340,340,340,340,67,0,54,74.72632985065583,11.449500001617707,340.5747999986488,1538.44776119403
1761156368,50,,Aggregated,14.333333,0.000000,40,63,83,110,130,150,170,340,340,340,340,98,0,40,60.78019183667271,10.603300001093885,340.5747999986488,1498.1020408163265
1761156369,50,,Aggregated,16.250000,0.000000,31,54,71,86,130,140,170,170,340,340,340,119,0,31,53.59137563021502,10.603300001093885,340.5747999986488,1553.142857142857
1761156370,50,,Aggregated,19.200000,0.000000,27,51,57,71,120,140,170,170,340,340,340,144,0,27,48.434147222160895,10.421299999507028,340.5747999986488,1585.5833333333333
1761156371,50,,Aggregated,19.500000,0.000000,25,40,54,60,120,140,170,170,340,340,340,173,0,25,44.46438786120874,9.795299998586415,340.5747999986488,1719.4277456647399
1761156372,50,,Aggregated,20.285714,0.000000,24,37,54,57,120,130,170,170,340,340,340,190,0,24,42.60030999994342,9.334700000181329,340.5747999986488,1716.0736842105264
1761156373,50,,Aggregated,21.375000,0.000000,22,30,52,55,88,130,150,170,340,340,340,224,0,22,39.22414241067632,9.334700000181329,340.5747999986488,1852.2098214285713
1761156374,50,,Aggregated,20.666667,0.000000,21,28,51,54,83,130,150,170,340,340,340,245,0,21,37.54028244895417,9.334700000181329,340.5747999986488,1828.5673469387755
1761156375,50,,Aggregated,22.100000,0.000000,21,26,40,53,72,130,140,170,340,340,340,275,0,21,35.132213454522905,8.721800000785151,340.5747999986488,1916.1963636363637
1761156376,50,,Aggregated,23.400000,0.000000,20,26,37,52,71,120,140,170,340,340,340,297,0,20,34.223137037023164,8.706600001460174,340.5747999986488,1975.080808080808
1761156377,50,,Aggregated,25.200000,0.000000,20,25,37,51,67,120,140,170,340,340,340,321,0,20,33.46868660434023,7.897599998614169,340.5747999986488,2098.9719626168226
1761156378,50,,Aggregated,25.100000,0.000000,20,24,35,51,63,120,140,170,340,340,340,348,0,20,32.257678160889576,7.897599998614169,340.5747999986488,2201.2097701149423
1761156379,50,,Aggregated,24.900000,0.000000,19,23,31,50,58,120,140,170,340,340,340,373,0,19,31.238740214475985,7.897599998614169,340.5747999986488,2291.667560321716
1761156380,50,,Aggregated,25.000000,0.000000,19,23,28,41,58,110,140,170,340,340,340,397,0,19,30.182854911838895,7.493900000554277,340.5747999986488,2382.9773299748113
