Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761162336,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761162337,10,,Aggregated,0.000000,0.000000,120,120,330,330,330,330,330,330,330,330,330,10,0,120.0,180.3856700000324,107.53979999935837,333.70560000184923,1419.6
1761162338,30,,Aggregated,0.000000,0.000000,120,130,140,140,330,330,330,330,330,330,330,26,0,110.0,128.81508461522083,15.394099998957245,333.70560000184923,1251.5384615384614
1761162339,40,,Aggregated,7.000000,0.000000,63,110,120,120,160,330,330,330,330,330,330,46,0,62,90.13671521706388,12.69739999770536,333.70560000184923,1122.5652173913043
1761162340,50,,Aggregated,9.500000,0.000000,55,75,98,110,140,230,330,330,330,330,330,69,0,55,73.23500144907419,11.752099999284837,333.70560000184923,1137.231884057971
1761162341,50,,Aggregated,12.333333,0.000000,45,75,110,120,130,150,330,330,330,330,330,104,0,44,68.0548548076121,10.351900000387104,333.70560000184923,1264.2884615384614
1761162342,50,,Aggregated,14.500000,0.000000,30,61,96,110,130,150,330,330,330,330,330,128,0,30,59.2993101561774,10.325900002499111,333.70560000184923,1320.125
1761162343,50,,Aggregated,15.800000,0.000000,25,54,69,97,130,150,330,330,330,330,330,148,0,24,53.72238918919941,9.366700000100536,333.70560000184923,1383.6216216216217
1761162344,50,,Aggregated,18.166667,0.000000,22,42,61,77,120,140,230,330,330,330,330,175,0,22,48.490920000019415,9.366700000100536,333.70560000184923,1514.3257142857142
1761162345,50,,Aggregated,18.714286,0.000000,20,31,55,63,120,130,160,330,330,330,330,202,0,20,44.49909900983702,9.12130000142497,333.70560000184923,1602.0544554455446
1761162346,50,,Aggregated,19.000000,0.000000,20,27,53,59,110,130,160,330,330,330,330,223,0,20,42.213096860901274,8.902600002329564,333.70560000184923,1675.8923766816145
1761162347,50,,Aggregated,19.444444,0.000000,19,24,49,55,110,130,150,330,330,330,330,251,0,19,39.289574900346246,8.279900001070928,333.70560000184923,1662.167330677291
1761162348,50,,Aggregated,20.300000,0.000000,19,23,42,54,110,130,150,330,330,330,330,270,0,19,37.698024444385,8.279900001070928,333.70560000184923,1734.6666666666667
1761162349,50,,Aggregated,21.900000,0.000000,18,22,33,53,97,130,150,330,330,330,330,295,0,18,35.80150135587585,8.279900001070928,333.70560000184923,1756.8474576271187
1761162350,50,,Aggregated,23.500000,0.000000,17,21,27,49,79,120,150,230,330,330,330,324,0,17,33.80146111107428,7.982700000866316,333.70560000184923,1778.2932098765432
1761162351,50,,Aggregated,23.500000,0.000000,17,20,26,49,77,120,150,230,330,330,330,344,0,17,33.11276947669137,7.982700000866316,333.70560000184923,1847.985465116279
1761162352,50,,Aggregated,23.800000,0.000000,17,20,25,42,68,120,150,230,330,330,330,371,0,17,31.794126684550882,7.982700000866316,333.70560000184923,1938.3827493261456
1761162353,50,,Aggregated,24.800000,0.000000,16,20,23,38,65,120,150,230,330,330,330,396,0,16,30.72867626255946,7.982700000866316,333.70560000184923,2089.5
1761162354,50,,Aggregated,23.700000,0.000000,16,19,22,30,62,120,140,160,330,330,330,421,0,16,29.729986935824577,6.739199998264667,333.70560000184923,2197.866983372922
1761162355,50,,Aggregated,24.200000,0.000000,16,19,22,27,59,110,140,160,330,330,330,450,0,16,28.699940222213627,6.739199998264667,333.70560000184923,2216.5244444444443
1761162356,50,,Aggregated,24.400000,0.000000,15,19,21,26,56,110,140,160,330,330,330,471,0,15,27.88294246282778,6.739199998264667,333.70560000184923,2240.1868365180467
1761162357,50,,Aggregated,24.800000,0.000000,15,18,21,25,56,110,140,160,330,330,330,498,0,15,27.233572289128553,6.739199998264667,333.70560000184923,2270.512048192771
1761162358,50,,Aggregated,24.700000,0.000000,15,18,20,24,55,110,130,150,330,330,330,524,0,15,26.621416984726377,6.739199998264667,333.70560000184923,2347.942748091603
1761162359,50,,Aggregated,24.600000,0.000000,14,17,20,23,54,110,130,150,330,330,330,547,0,14,25.999510054841235,6.3718999990669545,333.70560000184923,2381.5411334552105
1761162360,50,,Aggregated,24.600000,0.000000,14,17,20,23,54,98,130,150,330,330,330,570,0,14,25.491311052655075,6.059299998014467,333.70560000184923,2425.561403508772
1761162361,50,,Aggregated,25.200000,0.000000,14,17,20,22,54,97,130,150,330,330,330,597,0,14,24.92012194308404,6.059299998014467,333.70560000184923,2481.742043551089
1761162363,50,,Aggregated,25.100000,0.000000,13,17,19,22,53,96,130,150,330,330,330,623,0,13,24.4713235955405,5.998299999191659,333.70560000184923,2478.69823434992
1761162364,50,,Aggregated,24.300000,0.000000,13,17,19,22,53,79,130,150,330,330,330,650,0,13,24.125696153871385,5.998299999191659,333.70560000184923,2565.1676923076925
1761162365,50,,Aggregated,25.100000,0.000000,13,16,19,22,52,79,130,150,330,330,330,671,0,13,23.799886438185723,5.998299999191659,333.70560000184923,2597.5842026825635
1761162366,50,,Aggregated,25.000000,0.000000,13,16,19,21,52,77,130,150,330,330,330,697,0,13,23.465284074631946,5.998299999191659,333.70560000184923,2681.406025824964
1761162367,50,,Aggregated,25.400000,0.000000,13,16,19,21,51,69,130,150,330,330,330,724,0,13,23.096855386783073,5.833600000187289,333.70560000184923,2736.5593922651933
1761162368,50,,Aggregated,24.800000,0.000000,13,16,19,21,51,68,130,150,330,330,330,744,0,13,22.850415457024386,5.833600000187289,333.70560000184923,2749.3467741935483
1761162369,50,,Aggregated,24.700000,0.000000,13,16,18,20,51,67,130,150,330,330,330,770,0,13,22.537816493550288,5.833600000187289,333.70560000184923,2793.4805194805194
1761162370,50,,Aggregated,24.400000,0.000000,13,15,18,20,51,63,120,140,330,330,330,802,0,13,22.12235049878212,5.833600000187289,333.70560000184923,2907.155860349127
