Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,5951,0,33,39.225361653512365,7.8871000005165115,213.61640000031912,88344.23895143674,9.936610056052906,0.0,33,43,53,59,71,83,110,140,190,210,210
POST,/api/customer/owners,1388,0,48,43.80099193084728,3.649099999165628,228.41230000267387,124.22334293948127,2.317596161620137,0.0,48,49,50,50,52,54,57,80,130,230,230
GET,/api/customer/owners/1,226,0,6,7.786723893839301,3.2178000001295004,132.84010000279523,209.0,0.37736075830414334,0.0,6,6,7,7,9,10,42,97,130,130,130
GET,/api/customer/owners/10,205,0,6,6.556621463415667,3.3394999991287477,121.44249999983003,293.0,0.34229626306349287,0.0,6,6,7,7,8,10,13,19,120,120,120
GET,/api/customer/owners/100,2,0,4.275500003132038,4.670100001021638,4.275500003132038,5.064699998911237,124.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1000,1,0,7.153300000936724,7.153300000936724,7.153300000936724,7.153300000936724,125.0,0.0016697378686024041,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1001,2,0,4,4.683350000050268,3.988199998275377,5.378500001825159,125.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1002,2,0,5,6.012199999531731,4.861400000663707,7.162999998399755,125.0,0.0033394757372048082,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1008,2,0,3.676399999676505,3.610149999076384,3.543899998476263,3.676399999676505,125.0,0.0033394757372048082,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1009,1,0,4.720299999462441,4.720299999462441,4.720299999462441,4.720299999462441,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/101,1,0,12.845200002630008,12.845200002630008,12.845200002630008,12.845200002630008,124.0,0.0016697378686024041,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1012,1,0,6.297799998719711,6.297799998719711,6.297799998719711,6.297799998719711,125.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1013,1,0,6.248600002436433,6.248600002436433,6.248600002436433,6.248600002436433,125.0,0.0016697378686024041,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1014,2,0,4.278399999748217,4.629149998436333,4.278399999748217,4.979899997124448,125.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1015,1,0,4.864600003202213,4.864600003202213,4.864600003202213,4.864600003202213,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1018,2,0,5,4.810050000742194,4.573700000037206,5.046400001447182,125.0,0.0033394757372048082,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/1019,1,0,5.203900000196882,5.203900000196882,5.203900000196882,5.203900000196882,125.0,0.0016697378686024041,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/102,4,0,5.101099999592407,5.383600000641309,5.101099999592407,6.101900002249749,124.0,0.0066789514744096164,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1024,2,0,6,11.638300000413437,5.829400000948226,17.44719999987865,125.0,0.0033394757372048082,0.0,17,17,17,17,17,17,17,17,17,17,17
