Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1761172191,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1761172192,10,,Aggregated,0.000000,0.000000,180,190,190,300,310,310,310,310,310,310,310,10,0,180.0,209.31578000090667,179.57880000176374,314.8723999984213,1366.6
1761172193,20,,Aggregated,0.000000,0.000000,89,180,180,180,190,300,310,310,310,310,310,23,0,89,121.13850000067664,14.610899997933302,314.8723999984213,1274.9130434782608
1761172194,40,,Aggregated,0.000000,0.000000,39,74,89,180,180,190,310,310,310,310,310,45,0,39,78.41062666727036,13.920100001996616,314.8723999984213,1088.8222222222223
1761172195,50,,Aggregated,10.000000,0.000000,39,62,77,87,180,190,300,310,310,310,310,66,0,39,66.14510151573059,11.544500001036795,314.8723999984213,1189.6060606060605
1761172196,60,,Aggregated,11.500000,0.000000,39,59,75,82,180,180,300,310,310,310,310,97,0,39,59.265888660090624,11.544500001036795,314.8723999984213,1448.0309278350514
1761172197,70,,Aggregated,16.500000,0.000000,32,53,62,69,89,180,190,300,310,310,310,136,0,29,50.43836691209649,10.167399999772897,314.8723999984213,1501.8382352941176
1761172198,80,,Aggregated,19.400000,0.000000,29,50,56,62,87,180,190,300,310,310,310,166,0,29,46.62162771107312,10.167399999772897,314.8723999984213,1529.9397590361446
1761172199,90,,Aggregated,22.000000,0.000000,27,42,53,55,77,97,180,190,310,310,310,213,0,27,41.823249765497714,9.819300001254305,314.8723999984213,1613.5023474178404
1761172200,100,,Aggregated,23.571429,0.000000,25,39,52,55,76,89,180,190,310,310,310,260,0,25,40.023787307906716,9.061900000233436,314.8723999984213,1836.0307692307692
1761172201,110,,Aggregated,26.125000,0.000000,23,37,51,53,72,87,180,190,310,310,310,316,0,23,37.172956962237976,8.73449999926379,314.8723999984213,1960.1740506329113
1761172202,120,,Aggregated,28.222222,0.000000,22,36,50,53,65,83,180,190,310,310,310,377,0,22,35.56859416461453,7.805699999153148,314.8723999984213,2108.7214854111407
1761172203,130,,Aggregated,31.100000,0.000000,21,34,49,52,62,78,180,180,310,310,310,437,0,21,34.0120276889317,7.805699999153148,314.8723999984213,2266.7482837528605
1761172204,140,,Aggregated,36.200000,0.000000,21,31,47,51,59,76,97,180,310,310,310,501,0,21,32.45269780448011,7.544599997345358,314.8723999984213,2376.193612774451
1761172205,150,,Aggregated,40.700000,0.000000,20,28,44,50,57,75,92,180,310,310,310,576,0,20,31.18504722228484,7.141500002035173,314.8723999984213,2532.9947916666665
1761172206,160,,Aggregated,44.800000,0.000000,19,27,43,50,56,68,89,180,310,310,310,666,0,19,29.666852852918332,6.516499997815117,314.8723999984213,2774.159159159159
1761172207,170,,Aggregated,50.200000,0.000000,18,26,40,48,55,66,87,180,310,310,310,743,0,18,28.609526917939995,6.131800000730436,314.8723999984213,3007.7133243607
1761172208,180,,Aggregated,56.400000,0.000000,18,25,38,48,54,64,87,180,310,310,310,839,0,18,27.58188212164972,5.851099998835707,314.8723999984213,3257.3659117997618
1761172209,190,,Aggregated,60.000000,0.000000,17,24,36,46,53,61,83,180,310,310,310,932,0,17,26.648447103039565,5.851099998835707,314.8723999984213,3614.977467811159
1761172210,200,,Aggregated,66.600000,0.000000,16,23,34,43,52,59,82,97,300,310,310,1034,0,16,25.735714410112102,5.851099998835707,314.8723999984213,3951.7852998065764
1761172211,200,,Aggregated,70.900000,0.000000,16,22,32,42,52,58,77,92,300,310,310,1128,0,16,24.996735372384034,4.769499999383697,314.8723999984213,4272.379432624113
1761172212,200,,Aggregated,76.600000,0.000000,15,21,30,40,51,57,77,89,300,310,310,1235,0,15,24.137768421107893,4.769499999383697,314.8723999984213,4516.443724696356
1761172213,200,,Aggregated,80.400000,0.000000,15,19,27,38,51,56,75,89,300,310,310,1335,0,15,23.344410561846043,4.769499999383697,314.8723999984213,4818.961797752809
1761172214,200,,Aggregated,84.100000,0.000000,14,19,25,35,51,56,75,87,300,310,310,1425,0,14,22.70869957899681,4.754800000227988,314.8723999984213,5034.949473684211
1761172215,200,,Aggregated,88.800000,0.000000,14,18,25,34,50,55,74,87,300,310,310,1537,0,14,22.30773363699777,4.754800000227988,314.8723999984213,5315.544567338972
1761172216,200,,Aggregated,91.600000,0.000000,14,18,24,32,50,55,69,87,300,310,310,1619,0,14,21.828677702321293,4.754800000227988,314.8723999984213,5470.85484867202
1761172217,200,,Aggregated,94.800000,0.000000,14,18,23,31,50,54,68,86,300,310,310,1724,0,14,21.33288671698031,4.754800000227988,314.8723999984213,5772.291183294664
1761172218,200,,Aggregated,94.500000,0.000000,13,17,22,29,50,54,66,83,300,310,310,1822,0,13,20.971818770636087,4.754800000227988,314.8723999984213,6073.358397365532
