Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,8659,188,71,881.471980471204,2.8305999985605013,10085.209699998813,135358.1550987412,28.976436388722515,0.6291223052407706,71,510,1100,1500,3000,3900,5800,9300,10000,10000,10000
POST,/api/customer/owners,2263,44,52,739.7092001768232,3.2238999992841855,10050.346100000752,123.14317277949624,7.572892429573744,0.14724139058826546,52,340,890,1200,2600,3400,4900,8100,10000,10000,10000
GET,/api/customer/owners/1,462,8,7,567.8090928571163,3.262500002165325,10005.184099998587,207.94372294372295,1.5460346011767874,0.026771161925139175,7,71,470,780,2200,3000,3800,8000,10000,10000,10000
GET,/api/customer/owners/10,454,6,8,510.94751607929476,3.3567000027687754,10049.904100000276,291.0969162995595,1.5192634392516482,0.02007837144385438,8,53,330,770,1500,2900,4100,6900,10000,10000,10000
GET,/api/customer/owners/100,3,0,5.031699998653494,491.4416999987831,5.031699998653494,1464.1577000002144,124.0,0.01003918572192719,0.0,5,5,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1000,3,0,430.0,668.285233333639,4.220999999233754,1575.0487000004796,125.0,0.01003918572192719,0.0,430,430,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/1001,1,0,7270.911300001899,7270.911300001899,7270.911300001899,7270.911300001899,125.0,0.003346395240642397,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/api/customer/owners/1002,1,0,72.13179999962449,72.13179999962449,72.13179999962449,72.13179999962449,125.0,0.003346395240642397,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/customer/owners/1003,1,0,3021.2290000017674,3021.2290000017674,3021.2290000017674,3021.2290000017674,125.0,0.003346395240642397,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/1004,1,0,163.8615000010759,163.8615000010759,163.8615000010759,163.8615000010759,125.0,0.003346395240642397,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/customer/owners/1007,2,0,142.03779999661492,467.83214999777556,142.03779999661492,793.6264999989362,125.0,0.006692790481284794,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/api/customer/owners/101,3,0,6,1176.0492000018228,4.687300002842676,3517.857200000435,124.0,0.01003918572192719,0.0,6,6,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/customer/owners/1010,1,0,4.01870000132476,4.01870000132476,4.01870000132476,4.01870000132476,125.0,0.003346395240642397,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/1012,4,0,22,827.3541499993371,5.411899997852743,3243.796200000361,125.0,0.013385580962569588,0.0,38,38,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1013,2,0,95.41859999808366,150.98324999962642,95.41859999808366,206.54790000116918,125.0,0.006692790481284794,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/1015,1,0,18.25749999989057,18.25749999989057,18.25749999989057,18.25749999989057,125.0,0.003346395240642397,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1019,3,0,1900.0,1695.9946666659864,6.191000000399072,3138.853799999197,125.0,0.01003918572192719,0.0,1900,1900,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/customer/owners/102,1,0,6.322799999907147,6.322799999907147,6.322799999907147,6.322799999907147,124.0,0.003346395240642397,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1020,1,0,915.4043999988062,915.4043999988062,915.4043999988062,915.4043999988062,125.0,0.003346395240642397,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/api/customer/owners/1021,1,1,6.3742999991518445,6.3742999991518445,6.3742999991518445,6.3742999991518445,151.0,0.003346395240642397,0.003346395240642397,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1022,2,0,5.035399997723289,13.748649997069151,5.035399997723289,22.461899996415013,125.0,0.006692790481284794,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/customer/owners/1023,1,0,111.3654000000679,111.3654000000679,111.3654000000679,111.3654000000679,125.0,0.003346395240642397,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/customer/owners/1025,1,0,89.20849999776692,89.20849999776692,89.20849999776692,89.20849999776692,125.0,0.003346395240642397,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/customer/owners/1026,2,0,230.0,674.1437999990012,229.67179999977816,1118.6157999982242,125.0,0.006692790481284794,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1029,4,0,1100.0,1680.5396500003553,346.95020000071963,3960.2889999987383,125.0,0.013385580962569588,0.0,1400,1400,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/customer/owners/103,2,0,5.324499998096144,1428.456499997992,5.324499998096144,2851.588499997888,124.0,0.006692790481284794,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1030,2,0,6,550.5130000001373,5.702399997971952,1095.3236000023026,125.0,0.006692790481284794,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1031,1,0,2682.009799998923,2682.009799998923,2682.009799998923,2682.009799998923,125.0,0.003346395240642397,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/1032,1,0,6.195000001753215,6.195000001753215,6.195000001753215,6.195000001753215,125.0,0.003346395240642397,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1033,2,0,6,757.0882999989408,5.507899997610366,1508.6687000002712,125.0,0.006692790481284794,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/1035,1,0,6.586399998923298,6.586399998923298,6.586399998923298,6.586399998923298,125.0,0.003346395240642397,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/1037,2,0,1300.0,1508.2891000001837,1267.7965000002587,1748.7817000001087,125.0,0.006692790481284794,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1038,1,0,2329.2703999977675,2329.2703999977675,2329.2703999977675,2329.2703999977675,125.0,0.003346395240642397,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/1039,1,1,10005.177499999263,10005.177499999263,10005.177499999263,10005.177499999263,151.0,0.003346395240642397,0.003346395240642397,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/customer/owners/104,4,0,6,495.365025000865,4.523100000369595,1965.3552000017953,124.0,0.013385580962569588,0.0,6,6,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/1042,2,0,910.0,4899.476649999997,907.8196000009484,8891.133699999045,125.0,0.006692790481284794,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/api/customer/owners/1044,1,0,1019.3440000002738,1019.3440000002738,1019.3440000002738,1019.3440000002738,125.0,0.003346395240642397,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1045,1,0,239.78300000089803,239.78300000089803,239.78300000089803,239.78300000089803,125.0,0.003346395240642397,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/1046,1,0,1365.2748999993491,1365.2748999993491,1365.2748999993491,1365.2748999993491,125.0,0.003346395240642397,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/1047,4,0,680.0,1593.3472749993598,4.25829999949201,2940.2354000012565,125.0,0.013385580962569588,0.0,2800,2800,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/1049,1,0,1066.476200001489,1066.476200001489,1066.476200001489,1066.476200001489,125.0,0.003346395240642397,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/105,1,0,8.186600000044564,8.186600000044564,8.186600000044564,8.186600000044564,124.0,0.003346395240642397,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/1050,1,0,11.79250000132015,11.79250000132015,11.79250000132015,11.79250000132015,125.0,0.003346395240642397,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/1051,1,0,1008.6805999999342,1008.6805999999342,1008.6805999999342,1008.6805999999342,125.0,0.003346395240642397,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/1052,2,0,4,898.0023000003712,3.7561000026471447,1792.2484999980952,125.0,0.006692790481284794,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/1053,1,0,17.556200000399258,17.556200000399258,17.556200000399258,17.556200000399258,125.0,0.003346395240642397,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/1054,2,0,742.0985999997356,1975.2833999991708,742.0985999997356,3208.468199998606,125.0,0.006692790481284794,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/1055,2,0,550.0,833.2423500014556,548.217300001852,1118.2674000010593,125.0,0.006692790481284794,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/1056,1,0,9.894200000417186,9.894200000417186,9.894200000417186,9.894200000417186,125.0,0.003346395240642397,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/1057,1,0,6.446799998229835,6.446799998229835,6.446799998229835,6.446799998229835,125.0,0.003346395240642397,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/1059,1,1,11.278199999651406,11.278199999651406,11.278199999651406,11.278199999651406,151.0,0.003346395240642397,0.003346395240642397,11,11,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/106,2,0,53.382299996883376,345.80794999783393,53.382299996883376,638.2335999987845,124.0,0.006692790481284794,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/api/customer/owners/1060,1,0,4987.21370000203,4987.21370000203,4987.21370000203,4987.21370000203,125.0,0.003346395240642397,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/customer/owners/1066,2,0,4.371899998659501,179.6054999995249,4.371899998659501,354.8391000003903,125.0,0.006692790481284794,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/customer/owners/1068,2,0,293.6469999986002,1826.3988499984407,293.6469999986002,3359.150699998281,125.0,0.006692790481284794,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/107,2,0,7,876.9773500007432,6.891699998959666,1747.0630000025267,124.0,0.006692790481284794,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/1070,1,0,13.07490000181133,13.07490000181133,13.07490000181133,13.07490000181133,125.0,0.003346395240642397,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/customer/owners/1071,2,0,13,15.75924999997369,12.554400000226451,18.96409999972093,125.0,0.006692790481284794,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/customer/owners/1072,1,0,2598.1300999992527,2598.1300999992527,2598.1300999992527,2598.1300999992527,125.0,0.003346395240642397,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/customer/owners/1074,1,0,16.589999999268912,16.589999999268912,16.589999999268912,16.589999999268912,125.0,0.003346395240642397,0.0,17,17,17,17,17,17,17,17,17,17,17
